building_id,DateTime,Variable,Value,Units
4136733,2013-01-28 03:00:00,Electricity:Facility [J](Hourly),188312140.26082408,J
4136733,2013-01-28 04:00:00,Electricity:Facility [J](Hourly),273177513.54514253,J
4136733,2013-01-28 05:00:00,Electricity:Facility [J](Hourly),372005333.9051473,J
4136733,2013-01-28 06:00:00,Electricity:Facility [J](Hourly),478060648.7039994,J
4136733,2013-01-28 07:00:00,Electricity:Facility [J](Hourly),584115963.5028515,J
4136733,2013-01-28 08:00:00,Electricity:Facility [J](Hourly),682943783.8628561,J
4136733,2013-01-28 09:00:00,Electricity:Facility [J](Hourly),767809157.1471746,J
4136733,2013-01-28 10:00:00,Electricity:Facility [J](Hourly),832928648.413141,J
4136733,2013-01-28 11:00:00,Electricity:Facility [J](Hourly),873864471.9460268,J
4136733,2013-01-28 12:00:00,Electricity:Facility [J](Hourly),887826919.021713,J
4136733,2013-01-28 13:00:00,Electricity:Facility [J](Hourly),873864471.9460268,J
4136733,2013-01-28 14:00:00,Electricity:Facility [J](Hourly),832928648.413141,J
4136733,2013-01-28 15:00:00,Electricity:Facility [J](Hourly),767809157.1471748,J
4136733,2013-01-28 16:00:00,Electricity:Facility [J](Hourly),682943783.8628561,J
4136733,2013-01-28 17:00:00,Electricity:Facility [J](Hourly),584115963.5028516,J
4136733,2013-01-28 18:00:00,Electricity:Facility [J](Hourly),478060648.70399946,J
4136733,2013-01-28 19:00:00,Electricity:Facility [J](Hourly),372005333.9051473,J
4136733,2013-01-28 20:00:00,Electricity:Facility [J](Hourly),273177513.54514265,J
4136733,2013-01-28 21:00:00,Electricity:Facility [J](Hourly),188312140.26082423,J
4136733,2013-01-28 22:00:00,Electricity:Facility [J](Hourly),123192648.99485798,J
4136733,2013-01-28 23:00:00,Electricity:Facility [J](Hourly),82256825.46197195,J
4136733,2013-01-29 00:00:00,Electricity:Facility [J](Hourly),68484173.00144733,J
4136733,2013-01-29 01:00:00,Electricity:Facility [J](Hourly),82485422.6452522,J
4136733,2013-01-29 02:00:00,Electricity:Facility [J](Hourly),123535009.5516007,J
4136733,2013-01-29 03:00:00,Electricity:Facility [J](Hourly),188835472.21047488,J
4136733,2013-01-29 04:00:00,Electricity:Facility [J](Hourly),273936692.0057894,J
4136733,2013-01-29 05:00:00,Electricity:Facility [J](Hourly),373039161.44490886,J
4136733,2013-01-29 06:00:00,Electricity:Facility [J](Hourly),479389211.0101315,J
4136733,2013-01-29 07:00:00,Electricity:Facility [J](Hourly),585739260.575354,J
4136733,2013-01-29 08:00:00,Electricity:Facility [J](Hourly),684841730.0144734,J
4136733,2013-01-29 09:00:00,Electricity:Facility [J](Hourly),769942949.809788,J
4136733,2013-01-29 10:00:00,Electricity:Facility [J](Hourly),835243412.4686623,J
4136733,2013-01-29 11:00:00,Electricity:Facility [J](Hourly),876292999.3750106,J
4136733,2013-01-29 12:00:00,Electricity:Facility [J](Hourly),890294249.0188154,J
4136733,2013-01-29 13:00:00,Electricity:Facility [J](Hourly),876292999.3750106,J
4136733,2013-01-29 14:00:00,Electricity:Facility [J](Hourly),835243412.4686623,J
4136733,2013-01-29 15:00:00,Electricity:Facility [J](Hourly),769942949.8097881,J
4136733,2013-01-29 16:00:00,Electricity:Facility [J](Hourly),684841730.0144734,J
4136733,2013-01-29 17:00:00,Electricity:Facility [J](Hourly),585739260.5753542,J
4136733,2013-01-29 18:00:00,Electricity:Facility [J](Hourly),479389211.01013154,J
4136733,2013-01-29 19:00:00,Electricity:Facility [J](Hourly),373039161.44490886,J
4136733,2013-01-29 20:00:00,Electricity:Facility [J](Hourly),273936692.0057895,J
4136733,2013-01-29 21:00:00,Electricity:Facility [J](Hourly),188835472.210475,J
4136733,2013-01-29 22:00:00,Electricity:Facility [J](Hourly),123535009.55160077,J
4136733,2013-01-29 23:00:00,Electricity:Facility [J](Hourly),82485422.6452522,J
4136733,2013-01-30 00:00:00,Electricity:Facility [J](Hourly),68672194.3769997,J
4136733,2013-01-30 01:00:00,Electricity:Facility [J](Hourly),82711884.0588762,J
4136733,2013-01-30 02:00:00,Electricity:Facility [J](Hourly),123874171.45437019,J
4136733,2013-01-30 03:00:00,Electricity:Facility [J](Hourly),189353914.70137483,J
4136733,2013-01-30 04:00:00,Electricity:Facility [J](Hourly),274688777.5079989,J
4136733,2013-01-30 05:00:00,Electricity:Facility [J](Hourly),374063329.9964994,J
4136733,2013-01-30 06:00:00,Electricity:Facility [J](Hourly),480705360.63899803,J
4136733,2013-01-30 07:00:00,Electricity:Facility [J](Hourly),587347391.2814965,J
4136733,2013-01-30 08:00:00,Electricity:Facility [J](Hourly),686721943.769997,J
4136733,2013-01-30 09:00:00,Electricity:Facility [J](Hourly),772056806.576621,J
4136733,2013-01-30 10:00:00,Electricity:Facility [J](Hourly),837536549.8236259,J
4136733,2013-01-30 11:00:00,Electricity:Facility [J](Hourly),878698837.2191198,J
4136733,2013-01-30 12:00:00,Electricity:Facility [J](Hourly),892738526.9009962,J
4136733,2013-01-30 13:00:00,Electricity:Facility [J](Hourly),878698837.2191198,J
4136733,2013-01-30 14:00:00,Electricity:Facility [J](Hourly),837536549.8236259,J
4136733,2013-01-30 15:00:00,Electricity:Facility [J](Hourly),772056806.5766212,J
4136733,2013-01-30 16:00:00,Electricity:Facility [J](Hourly),686721943.769997,J
4136733,2013-01-30 17:00:00,Electricity:Facility [J](Hourly),587347391.2814968,J
4136733,2013-01-30 18:00:00,Electricity:Facility [J](Hourly),480705360.6389981,J
4136733,2013-01-30 19:00:00,Electricity:Facility [J](Hourly),374063329.9964994,J
4136733,2013-01-30 20:00:00,Electricity:Facility [J](Hourly),274688777.50799894,J
4136733,2013-01-30 21:00:00,Electricity:Facility [J](Hourly),189353914.70137495,J
4136733,2013-01-30 22:00:00,Electricity:Facility [J](Hourly),123874171.45437028,J
4136733,2013-01-30 23:00:00,Electricity:Facility [J](Hourly),82711884.0588762,J
4136733,2013-01-31 00:00:00,Electricity:Facility [J](Hourly),68858386.79815128,J
4136733,2013-01-31 01:00:00,Electricity:Facility [J](Hourly),82936142.59743965,J
4136733,2013-01-31 02:00:00,Electricity:Facility [J](Hourly),124210034.20217487,J
4136733,2013-01-31 03:00:00,Electricity:Facility [J](Hourly),189867314.10782495,J
4136733,2013-01-31 04:00:00,Electricity:Facility [J](Hourly),275433547.1926052,J
4136733,2013-01-31 05:00:00,Electricity:Facility [J](Hourly),375077536.07667387,J
4136733,2013-01-31 06:00:00,Electricity:Facility [J](Hourly),482008707.58705914,J
4136733,2013-01-31 07:00:00,Electricity:Facility [J](Hourly),588939879.0974443,J
4136733,2013-01-31 08:00:00,Electricity:Facility [J](Hourly),688583867.9815129,J
4136733,2013-01-31 09:00:00,Electricity:Facility [J](Hourly),774150101.0662931,J
4136733,2013-01-31 10:00:00,Electricity:Facility [J](Hourly),839807380.9719434,J
4136733,2013-01-31 11:00:00,Electricity:Facility [J](Hourly),881081272.5766785,J
4136733,2013-01-31 12:00:00,Electricity:Facility [J](Hourly),895159028.3759668,J
4136733,2013-01-31 13:00:00,Electricity:Facility [J](Hourly),881081272.5766785,J
4136733,2013-01-31 14:00:00,Electricity:Facility [J](Hourly),839807380.9719434,J
4136733,2013-01-31 15:00:00,Electricity:Facility [J](Hourly),774150101.0662934,J
4136733,2013-01-31 16:00:00,Electricity:Facility [J](Hourly),688583867.9815129,J
4136733,2013-01-31 17:00:00,Electricity:Facility [J](Hourly),588939879.0974445,J
4136733,2013-01-31 18:00:00,Electricity:Facility [J](Hourly),482008707.5870592,J
4136733,2013-01-31 19:00:00,Electricity:Facility [J](Hourly),375077536.07667387,J
4136733,2013-01-31 20:00:00,Electricity:Facility [J](Hourly),275433547.1926053,J
4136733,2013-01-31 21:00:00,Electricity:Facility [J](Hourly),189867314.1078251,J
4136733,2013-01-31 22:00:00,Electricity:Facility [J](Hourly),124210034.20217495,J
4136733,2013-01-31 23:00:00,Electricity:Facility [J](Hourly),82936142.59743965,J
