building_id,DateTime,Variable,Zone,Value,Units
4136737,2013-01-25 12:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-25 12:00:00,Zone Temperature,Zone2,22.3,C
4136737,2013-01-25 12:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-25 12:00:00,Total Electricity,,160.05,kWh
4136737,2013-01-25 12:00:00,Heating Energy,,95.25,kWh
4136737,2013-01-25 12:00:00,Cooling Energy,,12.65,kWh
4136737,2013-01-25 13:00:00,Zone Temperature,Zone1,23.5,C
4136737,2013-01-25 13:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-25 13:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-25 13:00:00,Total Electricity,,108.36,kWh
4136737,2013-01-25 13:00:00,Heating Energy,,198.33,kWh
4136737,2013-01-25 13:00:00,Cooling Energy,,11.22,kWh
4136737,2013-01-25 14:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-25 14:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-25 14:00:00,Zone Temperature,Zone3,22.7,C
4136737,2013-01-25 14:00:00,Total Electricity,,216.91,kWh
4136737,2013-01-25 14:00:00,Heating Energy,,189.16,kWh
4136737,2013-01-25 14:00:00,Cooling Energy,,17.76,kWh
4136737,2013-01-25 15:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-25 15:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-25 15:00:00,Zone Temperature,Zone3,23.3,C
4136737,2013-01-25 15:00:00,Total Electricity,,119.16,kWh
4136737,2013-01-25 15:00:00,Heating Energy,,165.98,kWh
4136737,2013-01-25 15:00:00,Cooling Energy,,12.43,kWh
4136737,2013-01-25 16:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-25 16:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-25 16:00:00,Zone Temperature,Zone3,21.9,C
4136737,2013-01-25 16:00:00,Total Electricity,,327.02,kWh
4136737,2013-01-25 16:00:00,Heating Energy,,116.89,kWh
4136737,2013-01-25 16:00:00,Cooling Energy,,15.68,kWh
4136737,2013-01-25 17:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-25 17:00:00,Zone Temperature,Zone2,21.0,C
4136737,2013-01-25 17:00:00,Zone Temperature,Zone3,20.7,C
4136737,2013-01-25 17:00:00,Total Electricity,,224.32,kWh
4136737,2013-01-25 17:00:00,Heating Energy,,102.01,kWh
4136737,2013-01-25 17:00:00,Cooling Energy,,2.78,kWh
4136737,2013-01-25 18:00:00,Zone Temperature,Zone1,21.7,C
4136737,2013-01-25 18:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-25 18:00:00,Zone Temperature,Zone3,21.2,C
4136737,2013-01-25 18:00:00,Total Electricity,,239.57,kWh
4136737,2013-01-25 18:00:00,Heating Energy,,258.32,kWh
4136737,2013-01-25 18:00:00,Cooling Energy,,3.68,kWh
4136737,2013-01-25 19:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-25 19:00:00,Zone Temperature,Zone2,20.9,C
4136737,2013-01-25 19:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-25 19:00:00,Total Electricity,,71.82,kWh
4136737,2013-01-25 19:00:00,Heating Energy,,145.57,kWh
4136737,2013-01-25 19:00:00,Cooling Energy,,2.8,kWh
4136737,2013-01-25 20:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-25 20:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-25 20:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-25 20:00:00,Total Electricity,,72.43,kWh
4136737,2013-01-25 20:00:00,Heating Energy,,85.8,kWh
4136737,2013-01-25 20:00:00,Cooling Energy,,4.56,kWh
4136737,2013-01-25 21:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-25 21:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-25 21:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-25 21:00:00,Total Electricity,,40.81,kWh
4136737,2013-01-25 21:00:00,Heating Energy,,89.06,kWh
4136737,2013-01-25 21:00:00,Cooling Energy,,1.38,kWh
4136737,2013-01-25 22:00:00,Zone Temperature,Zone1,18.6,C
4136737,2013-01-25 22:00:00,Zone Temperature,Zone2,19.0,C
4136737,2013-01-25 22:00:00,Zone Temperature,Zone3,19.5,C
4136737,2013-01-25 22:00:00,Total Electricity,,156.84,kWh
4136737,2013-01-25 22:00:00,Heating Energy,,169.22,kWh
4136737,2013-01-25 22:00:00,Cooling Energy,,4.43,kWh
4136737,2013-01-25 23:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-25 23:00:00,Zone Temperature,Zone2,18.3,C
4136737,2013-01-25 23:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-25 23:00:00,Total Electricity,,144.51,kWh
4136737,2013-01-25 23:00:00,Heating Energy,,90.19,kWh
4136737,2013-01-25 23:00:00,Cooling Energy,,2.12,kWh
4136737,2013-01-26 00:00:00,Zone Temperature,Zone1,18.7,C
4136737,2013-01-26 00:00:00,Zone Temperature,Zone2,18.9,C
4136737,2013-01-26 00:00:00,Zone Temperature,Zone3,18.6,C
4136737,2013-01-26 00:00:00,Total Electricity,,34.13,kWh
4136737,2013-01-26 00:00:00,Heating Energy,,152.15,kWh
4136737,2013-01-26 00:00:00,Cooling Energy,,2.7,kWh
4136737,2013-01-26 01:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-26 01:00:00,Zone Temperature,Zone2,18.3,C
4136737,2013-01-26 01:00:00,Zone Temperature,Zone3,18.2,C
4136737,2013-01-26 01:00:00,Total Electricity,,44.46,kWh
4136737,2013-01-26 01:00:00,Heating Energy,,177.29,kWh
4136737,2013-01-26 01:00:00,Cooling Energy,,3.79,kWh
4136737,2013-01-26 02:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-26 02:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-26 02:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-26 02:00:00,Total Electricity,,76.42,kWh
4136737,2013-01-26 02:00:00,Heating Energy,,93.53,kWh
4136737,2013-01-26 02:00:00,Cooling Energy,,1.21,kWh
4136737,2013-01-26 03:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-26 03:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-26 03:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-26 03:00:00,Total Electricity,,152.3,kWh
4136737,2013-01-26 03:00:00,Heating Energy,,153.64,kWh
4136737,2013-01-26 03:00:00,Cooling Energy,,5.12,kWh
4136737,2013-01-26 04:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-26 04:00:00,Zone Temperature,Zone2,19.7,C
4136737,2013-01-26 04:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-26 04:00:00,Total Electricity,,137.58,kWh
4136737,2013-01-26 04:00:00,Heating Energy,,133.59,kWh
4136737,2013-01-26 04:00:00,Cooling Energy,,4.57,kWh
4136737,2013-01-26 05:00:00,Zone Temperature,Zone1,20.9,C
4136737,2013-01-26 05:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-26 05:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-26 05:00:00,Total Electricity,,39.54,kWh
4136737,2013-01-26 05:00:00,Heating Energy,,126.31,kWh
4136737,2013-01-26 05:00:00,Cooling Energy,,1.68,kWh
4136737,2013-01-26 06:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-26 06:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-26 06:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-26 06:00:00,Total Electricity,,144.71,kWh
4136737,2013-01-26 06:00:00,Heating Energy,,450.17,kWh
4136737,2013-01-26 06:00:00,Cooling Energy,,4.52,kWh
4136737,2013-01-26 07:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-26 07:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-26 07:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-26 07:00:00,Total Electricity,,114.78,kWh
4136737,2013-01-26 07:00:00,Heating Energy,,377.9,kWh
4136737,2013-01-26 07:00:00,Cooling Energy,,3.52,kWh
4136737,2013-01-26 08:00:00,Zone Temperature,Zone1,22.8,C
4136737,2013-01-26 08:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-26 08:00:00,Zone Temperature,Zone3,22.2,C
4136737,2013-01-26 08:00:00,Total Electricity,,164.89,kWh
4136737,2013-01-26 08:00:00,Heating Energy,,189.5,kWh
4136737,2013-01-26 08:00:00,Cooling Energy,,3.73,kWh
4136737,2013-01-26 09:00:00,Zone Temperature,Zone1,23.4,C
4136737,2013-01-26 09:00:00,Zone Temperature,Zone2,21.4,C
4136737,2013-01-26 09:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-26 09:00:00,Total Electricity,,252.64,kWh
4136737,2013-01-26 09:00:00,Heating Energy,,58.34,kWh
4136737,2013-01-26 09:00:00,Cooling Energy,,4.85,kWh
4136737,2013-01-26 10:00:00,Zone Temperature,Zone1,23.4,C
4136737,2013-01-26 10:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-26 10:00:00,Zone Temperature,Zone3,23.3,C
4136737,2013-01-26 10:00:00,Total Electricity,,121.91,kWh
4136737,2013-01-26 10:00:00,Heating Energy,,146.96,kWh
4136737,2013-01-26 10:00:00,Cooling Energy,,4.01,kWh
4136737,2013-01-26 11:00:00,Zone Temperature,Zone1,23.6,C
4136737,2013-01-26 11:00:00,Zone Temperature,Zone2,23.2,C
4136737,2013-01-26 11:00:00,Zone Temperature,Zone3,23.5,C
4136737,2013-01-26 11:00:00,Total Electricity,,169.68,kWh
4136737,2013-01-26 11:00:00,Heating Energy,,53.16,kWh
4136737,2013-01-26 11:00:00,Cooling Energy,,3.74,kWh
4136737,2013-01-26 12:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-26 12:00:00,Zone Temperature,Zone2,22.9,C
4136737,2013-01-26 12:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-26 12:00:00,Total Electricity,,151.75,kWh
4136737,2013-01-26 12:00:00,Heating Energy,,100.43,kWh
4136737,2013-01-26 12:00:00,Cooling Energy,,17.55,kWh
4136737,2013-01-26 13:00:00,Zone Temperature,Zone1,22.8,C
4136737,2013-01-26 13:00:00,Zone Temperature,Zone2,23.7,C
4136737,2013-01-26 13:00:00,Zone Temperature,Zone3,21.9,C
4136737,2013-01-26 13:00:00,Total Electricity,,203.14,kWh
4136737,2013-01-26 13:00:00,Heating Energy,,63.51,kWh
4136737,2013-01-26 13:00:00,Cooling Energy,,10.85,kWh
4136737,2013-01-26 14:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-26 14:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-26 14:00:00,Zone Temperature,Zone3,21.7,C
4136737,2013-01-26 14:00:00,Total Electricity,,194.74,kWh
4136737,2013-01-26 14:00:00,Heating Energy,,184.23,kWh
4136737,2013-01-26 14:00:00,Cooling Energy,,12.19,kWh
4136737,2013-01-26 15:00:00,Zone Temperature,Zone1,22.0,C
4136737,2013-01-26 15:00:00,Zone Temperature,Zone2,23.0,C
4136737,2013-01-26 15:00:00,Zone Temperature,Zone3,22.7,C
4136737,2013-01-26 15:00:00,Total Electricity,,201.56,kWh
4136737,2013-01-26 15:00:00,Heating Energy,,71.42,kWh
4136737,2013-01-26 15:00:00,Cooling Energy,,15.82,kWh
4136737,2013-01-26 16:00:00,Zone Temperature,Zone1,22.8,C
4136737,2013-01-26 16:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-26 16:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-26 16:00:00,Total Electricity,,196.48,kWh
4136737,2013-01-26 16:00:00,Heating Energy,,153.61,kWh
4136737,2013-01-26 16:00:00,Cooling Energy,,18.98,kWh
4136737,2013-01-26 17:00:00,Zone Temperature,Zone1,20.9,C
4136737,2013-01-26 17:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-26 17:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-26 17:00:00,Total Electricity,,169.88,kWh
4136737,2013-01-26 17:00:00,Heating Energy,,173.71,kWh
4136737,2013-01-26 17:00:00,Cooling Energy,,3.2,kWh
4136737,2013-01-26 18:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-26 18:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-26 18:00:00,Zone Temperature,Zone3,21.5,C
4136737,2013-01-26 18:00:00,Total Electricity,,270.12,kWh
4136737,2013-01-26 18:00:00,Heating Energy,,413.93,kWh
4136737,2013-01-26 18:00:00,Cooling Energy,,1.11,kWh
4136737,2013-01-26 19:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-26 19:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-26 19:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-26 19:00:00,Total Electricity,,93.2,kWh
4136737,2013-01-26 19:00:00,Heating Energy,,306.45,kWh
4136737,2013-01-26 19:00:00,Cooling Energy,,1.76,kWh
4136737,2013-01-26 20:00:00,Zone Temperature,Zone1,19.2,C
4136737,2013-01-26 20:00:00,Zone Temperature,Zone2,19.6,C
4136737,2013-01-26 20:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-26 20:00:00,Total Electricity,,166.05,kWh
4136737,2013-01-26 20:00:00,Heating Energy,,173.72,kWh
4136737,2013-01-26 20:00:00,Cooling Energy,,2.18,kWh
4136737,2013-01-26 21:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-26 21:00:00,Zone Temperature,Zone2,18.5,C
4136737,2013-01-26 21:00:00,Zone Temperature,Zone3,20.0,C
4136737,2013-01-26 21:00:00,Total Electricity,,66.03,kWh
4136737,2013-01-26 21:00:00,Heating Energy,,33.15,kWh
4136737,2013-01-26 21:00:00,Cooling Energy,,4.03,kWh
4136737,2013-01-26 22:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-26 22:00:00,Zone Temperature,Zone2,19.1,C
4136737,2013-01-26 22:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-26 22:00:00,Total Electricity,,84.96,kWh
4136737,2013-01-26 22:00:00,Heating Energy,,102.58,kWh
4136737,2013-01-26 22:00:00,Cooling Energy,,4.67,kWh
4136737,2013-01-26 23:00:00,Zone Temperature,Zone1,18.0,C
4136737,2013-01-26 23:00:00,Zone Temperature,Zone2,19.0,C
4136737,2013-01-26 23:00:00,Zone Temperature,Zone3,19.6,C
4136737,2013-01-26 23:00:00,Total Electricity,,133.64,kWh
4136737,2013-01-26 23:00:00,Heating Energy,,45.34,kWh
4136737,2013-01-26 23:00:00,Cooling Energy,,4.92,kWh
4136737,2013-01-27 00:00:00,Zone Temperature,Zone1,18.5,C
4136737,2013-01-27 00:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-27 00:00:00,Zone Temperature,Zone3,19.6,C
4136737,2013-01-27 00:00:00,Total Electricity,,98.07,kWh
4136737,2013-01-27 00:00:00,Heating Energy,,158.64,kWh
4136737,2013-01-27 00:00:00,Cooling Energy,,1.41,kWh
4136737,2013-01-27 01:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-27 01:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-27 01:00:00,Zone Temperature,Zone3,19.5,C
4136737,2013-01-27 01:00:00,Total Electricity,,36.04,kWh
4136737,2013-01-27 01:00:00,Heating Energy,,77.33,kWh
4136737,2013-01-27 01:00:00,Cooling Energy,,4.1,kWh
4136737,2013-01-27 02:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-27 02:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-27 02:00:00,Zone Temperature,Zone3,18.2,C
4136737,2013-01-27 02:00:00,Total Electricity,,71.52,kWh
4136737,2013-01-27 02:00:00,Heating Energy,,145.87,kWh
4136737,2013-01-27 02:00:00,Cooling Energy,,1.08,kWh
4136737,2013-01-27 03:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-27 03:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-27 03:00:00,Zone Temperature,Zone3,19.0,C
4136737,2013-01-27 03:00:00,Total Electricity,,83.58,kWh
4136737,2013-01-27 03:00:00,Heating Energy,,45.41,kWh
4136737,2013-01-27 03:00:00,Cooling Energy,,1.28,kWh
4136737,2013-01-27 04:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-27 04:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-27 04:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-27 04:00:00,Total Electricity,,147.19,kWh
4136737,2013-01-27 04:00:00,Heating Energy,,178.21,kWh
4136737,2013-01-27 04:00:00,Cooling Energy,,2.02,kWh
4136737,2013-01-27 05:00:00,Zone Temperature,Zone1,19.4,C
4136737,2013-01-27 05:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-27 05:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-27 05:00:00,Total Electricity,,111.23,kWh
4136737,2013-01-27 05:00:00,Heating Energy,,182.35,kWh
4136737,2013-01-27 05:00:00,Cooling Energy,,1.44,kWh
4136737,2013-01-27 06:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-27 06:00:00,Zone Temperature,Zone2,21.1,C
4136737,2013-01-27 06:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-27 06:00:00,Total Electricity,,78.13,kWh
4136737,2013-01-27 06:00:00,Heating Energy,,274.74,kWh
4136737,2013-01-27 06:00:00,Cooling Energy,,2.87,kWh
4136737,2013-01-27 07:00:00,Zone Temperature,Zone1,21.3,C
4136737,2013-01-27 07:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-27 07:00:00,Zone Temperature,Zone3,21.0,C
4136737,2013-01-27 07:00:00,Total Electricity,,78.28,kWh
4136737,2013-01-27 07:00:00,Heating Energy,,194.51,kWh
4136737,2013-01-27 07:00:00,Cooling Energy,,4.71,kWh
4136737,2013-01-27 08:00:00,Zone Temperature,Zone1,21.2,C
4136737,2013-01-27 08:00:00,Zone Temperature,Zone2,21.2,C
4136737,2013-01-27 08:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-27 08:00:00,Total Electricity,,144.97,kWh
4136737,2013-01-27 08:00:00,Heating Energy,,467.62,kWh
4136737,2013-01-27 08:00:00,Cooling Energy,,4.72,kWh
4136737,2013-01-27 09:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-27 09:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-27 09:00:00,Zone Temperature,Zone3,23.1,C
4136737,2013-01-27 09:00:00,Total Electricity,,306.66,kWh
4136737,2013-01-27 09:00:00,Heating Energy,,166.65,kWh
4136737,2013-01-27 09:00:00,Cooling Energy,,4.27,kWh
4136737,2013-01-27 10:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-27 10:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-27 10:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-27 10:00:00,Total Electricity,,315.67,kWh
4136737,2013-01-27 10:00:00,Heating Energy,,135.21,kWh
4136737,2013-01-27 10:00:00,Cooling Energy,,4.19,kWh
4136737,2013-01-27 11:00:00,Zone Temperature,Zone1,23.2,C
4136737,2013-01-27 11:00:00,Zone Temperature,Zone2,23.7,C
4136737,2013-01-27 11:00:00,Zone Temperature,Zone3,23.4,C
4136737,2013-01-27 11:00:00,Total Electricity,,336.17,kWh
4136737,2013-01-27 11:00:00,Heating Energy,,190.98,kWh
4136737,2013-01-27 11:00:00,Cooling Energy,,1.42,kWh
4136737,2013-01-27 12:00:00,Zone Temperature,Zone1,22.8,C
4136737,2013-01-27 12:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-27 12:00:00,Zone Temperature,Zone3,23.9,C
4136737,2013-01-27 12:00:00,Total Electricity,,252.75,kWh
4136737,2013-01-27 12:00:00,Heating Energy,,118.07,kWh
4136737,2013-01-27 12:00:00,Cooling Energy,,11.49,kWh
4136737,2013-01-27 13:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-27 13:00:00,Zone Temperature,Zone2,22.9,C
4136737,2013-01-27 13:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-27 13:00:00,Total Electricity,,289.15,kWh
4136737,2013-01-27 13:00:00,Heating Energy,,132.09,kWh
4136737,2013-01-27 13:00:00,Cooling Energy,,9.76,kWh
4136737,2013-01-27 14:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-27 14:00:00,Zone Temperature,Zone2,23.2,C
4136737,2013-01-27 14:00:00,Zone Temperature,Zone3,23.9,C
4136737,2013-01-27 14:00:00,Total Electricity,,207.88,kWh
4136737,2013-01-27 14:00:00,Heating Energy,,122.99,kWh
4136737,2013-01-27 14:00:00,Cooling Energy,,5.6,kWh
4136737,2013-01-27 15:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-27 15:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-27 15:00:00,Zone Temperature,Zone3,22.3,C
4136737,2013-01-27 15:00:00,Total Electricity,,204.34,kWh
4136737,2013-01-27 15:00:00,Heating Energy,,58.34,kWh
4136737,2013-01-27 15:00:00,Cooling Energy,,13.71,kWh
4136737,2013-01-27 16:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-27 16:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-27 16:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-27 16:00:00,Total Electricity,,318.38,kWh
4136737,2013-01-27 16:00:00,Heating Energy,,75.0,kWh
4136737,2013-01-27 16:00:00,Cooling Energy,,6.12,kWh
4136737,2013-01-27 17:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-27 17:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-27 17:00:00,Zone Temperature,Zone3,21.1,C
4136737,2013-01-27 17:00:00,Total Electricity,,109.97,kWh
4136737,2013-01-27 17:00:00,Heating Energy,,143.79,kWh
4136737,2013-01-27 17:00:00,Cooling Energy,,2.45,kWh
4136737,2013-01-27 18:00:00,Zone Temperature,Zone1,20.7,C
4136737,2013-01-27 18:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-27 18:00:00,Zone Temperature,Zone3,20.8,C
4136737,2013-01-27 18:00:00,Total Electricity,,353.16,kWh
4136737,2013-01-27 18:00:00,Heating Energy,,348.75,kWh
4136737,2013-01-27 18:00:00,Cooling Energy,,1.81,kWh
4136737,2013-01-27 19:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-27 19:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-27 19:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-27 19:00:00,Total Electricity,,45.5,kWh
4136737,2013-01-27 19:00:00,Heating Energy,,292.03,kWh
4136737,2013-01-27 19:00:00,Cooling Energy,,1.64,kWh
4136737,2013-01-27 20:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-27 20:00:00,Zone Temperature,Zone2,18.9,C
4136737,2013-01-27 20:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-27 20:00:00,Total Electricity,,92.36,kWh
4136737,2013-01-27 20:00:00,Heating Energy,,200.13,kWh
4136737,2013-01-27 20:00:00,Cooling Energy,,3.04,kWh
4136737,2013-01-27 21:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-27 21:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-27 21:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-27 21:00:00,Total Electricity,,55.02,kWh
4136737,2013-01-27 21:00:00,Heating Energy,,123.47,kWh
4136737,2013-01-27 21:00:00,Cooling Energy,,3.55,kWh
4136737,2013-01-27 22:00:00,Zone Temperature,Zone1,18.6,C
4136737,2013-01-27 22:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-27 22:00:00,Zone Temperature,Zone3,20.0,C
4136737,2013-01-27 22:00:00,Total Electricity,,92.86,kWh
4136737,2013-01-27 22:00:00,Heating Energy,,183.58,kWh
4136737,2013-01-27 22:00:00,Cooling Energy,,2.22,kWh
4136737,2013-01-27 23:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-27 23:00:00,Zone Temperature,Zone2,18.6,C
4136737,2013-01-27 23:00:00,Zone Temperature,Zone3,18.3,C
4136737,2013-01-27 23:00:00,Total Electricity,,125.01,kWh
4136737,2013-01-27 23:00:00,Heating Energy,,64.59,kWh
4136737,2013-01-27 23:00:00,Cooling Energy,,4.09,kWh
4136737,2013-01-28 00:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-28 00:00:00,Zone Temperature,Zone2,18.7,C
4136737,2013-01-28 00:00:00,Zone Temperature,Zone3,19.5,C
4136737,2013-01-28 00:00:00,Total Electricity,,99.12,kWh
4136737,2013-01-28 00:00:00,Heating Energy,,81.01,kWh
4136737,2013-01-28 00:00:00,Cooling Energy,,1.82,kWh
4136737,2013-01-28 01:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-28 01:00:00,Zone Temperature,Zone2,18.7,C
4136737,2013-01-28 01:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-28 01:00:00,Total Electricity,,110.7,kWh
4136737,2013-01-28 01:00:00,Heating Energy,,122.85,kWh
4136737,2013-01-28 01:00:00,Cooling Energy,,1.93,kWh
4136737,2013-01-28 02:00:00,Zone Temperature,Zone1,18.6,C
4136737,2013-01-28 02:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-28 02:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-28 02:00:00,Total Electricity,,40.27,kWh
4136737,2013-01-28 02:00:00,Heating Energy,,98.29,kWh
4136737,2013-01-28 02:00:00,Cooling Energy,,2.2,kWh
4136737,2013-01-28 03:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-28 03:00:00,Zone Temperature,Zone2,19.1,C
4136737,2013-01-28 03:00:00,Zone Temperature,Zone3,18.3,C
4136737,2013-01-28 03:00:00,Total Electricity,,65.25,kWh
4136737,2013-01-28 03:00:00,Heating Energy,,108.89,kWh
4136737,2013-01-28 03:00:00,Cooling Energy,,3.91,kWh
4136737,2013-01-28 04:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-28 04:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-28 04:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-28 04:00:00,Total Electricity,,158.36,kWh
4136737,2013-01-28 04:00:00,Heating Energy,,66.56,kWh
4136737,2013-01-28 04:00:00,Cooling Energy,,3.97,kWh
4136737,2013-01-28 05:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-28 05:00:00,Zone Temperature,Zone2,21.5,C
4136737,2013-01-28 05:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-28 05:00:00,Total Electricity,,92.19,kWh
4136737,2013-01-28 05:00:00,Heating Energy,,95.4,kWh
4136737,2013-01-28 05:00:00,Cooling Energy,,3.24,kWh
4136737,2013-01-28 06:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-28 06:00:00,Zone Temperature,Zone2,20.9,C
4136737,2013-01-28 06:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-28 06:00:00,Total Electricity,,165.91,kWh
4136737,2013-01-28 06:00:00,Heating Energy,,431.28,kWh
4136737,2013-01-28 06:00:00,Cooling Energy,,1.65,kWh
4136737,2013-01-28 07:00:00,Zone Temperature,Zone1,22.2,C
