building_id,DateTime,Variable,Value,Units
4136738,2013-02-19,Heating Energy,2240.99,kWh
4136738,2013-02-19,Indoor Temperature,22.66,C
4136738,2013-02-20,Total Electricity,5274.71,kWh
4136738,2013-02-20,Heating Energy,1221.21,kWh
4136738,2013-02-20,Indoor Temperature,21.47,C
4136738,2013-02-21,Total Electricity,1917.06,kWh
4136738,2013-02-21,Heating Energy,5205.19,kWh
4136738,2013-02-21,Indoor Temperature,20.84,C
4136738,2013-02-22,Total Electricity,2849.28,kWh
4136738,2013-02-22,Heating Energy,3066.29,kWh
4136738,2013-02-22,Indoor Temperature,22.52,C
4136738,2013-02-24,Total Electricity,3306.11,kWh
4136738,2013-02-24,Heating Energy,2880.23,kWh
4136738,2013-02-24,Indoor Temperature,20.63,C
4136738,2013-02-25,Total Electricity,5059.82,kWh
4136738,2013-02-25,Heating Energy,2419.45,kWh
4136738,2013-02-25,Indoor Temperature,23.0,C
4136738,2013-02-26,Total Electricity,5553.38,kWh
4136738,2013-02-26,Heating Energy,5754.08,kWh
4136738,2013-02-26,Indoor Temperature,20.65,C
4136738,2013-02-27,Total Electricity,4320.32,kWh
4136738,2013-02-27,Heating Energy,5658.52,kWh
4136738,2013-02-27,Indoor Temperature,20.46,C
4136738,2013-02-28,Total Electricity,2482.76,kWh
4136738,2013-02-28,Indoor Temperature,22.38,C
4136738,2013-03-01,Total Electricity,4022.3,kWh
4136738,2013-03-01,Heating Energy,770.4,kWh
4136738,2013-03-01,Cooling Energy,534.85,kWh
4136738,2013-03-01,Indoor Temperature,20.64,C
4136738,2013-03-02,Total Electricity,4954.34,kWh
4136738,2013-03-02,Heating Energy,556.68,kWh
4136738,2013-03-02,Cooling Energy,397.08,kWh
4136738,2013-03-02,Indoor Temperature,21.86,C
4136738,2013-03-04,Total Electricity,4414.71,kWh
4136738,2013-03-04,Heating Energy,277.99,kWh
4136738,2013-03-04,Cooling Energy,1080.85,kWh
4136738,2013-03-04,Indoor Temperature,20.9,C
4136738,2013-03-05,Total Electricity,2627.36,kWh
4136738,2013-03-05,Heating Energy,280.81,kWh
4136738,2013-03-05,Cooling Energy,813.96,kWh
4136738,2013-03-05,Indoor Temperature,21.0,C
4136738,2013-03-06,Total Electricity,4371.67,kWh
4136738,2013-03-06,Heating Energy,1177.96,kWh
4136738,2013-03-06,Cooling Energy,645.79,kWh
4136738,2013-03-06,Indoor Temperature,23.11,C
4136738,2013-03-07,Total Electricity,4274.21,kWh
4136738,2013-03-07,Heating Energy,1287.31,kWh
4136738,2013-03-07,Cooling Energy,579.5,kWh
4136738,2013-03-07,Indoor Temperature,21.46,C
4136738,2013-03-08,Total Electricity,3405.46,kWh
4136738,2013-03-08,Heating Energy,1263.88,kWh
4136738,2013-03-08,Cooling Energy,783.66,kWh
4136738,2013-03-08,Indoor Temperature,21.12,C
4136738,2013-03-09,Total Electricity,2669.14,kWh
4136738,2013-03-09,Heating Energy,752.81,kWh
4136738,2013-03-09,Cooling Energy,,kWh
4136738,2013-03-09,Indoor Temperature,22.73,C
4136738,2013-03-10,Total Electricity,3618.53,kWh
4136738,2013-03-10,Heating Energy,982.84,kWh
4136738,2013-03-10,Cooling Energy,828.27,kWh
4136738,2013-03-10,Indoor Temperature,22.91,C
4136738,2013-03-13,Total Electricity,4463.03,kWh
4136738,2013-03-13,Heating Energy,,kWh
4136738,2013-03-13,Cooling Energy,874.97,kWh
4136738,2013-03-13,Indoor Temperature,23.99,C
4136738,2013-03-14,Total Electricity,4067.85,kWh
4136738,2013-03-14,Heating Energy,1269.82,kWh
4136738,2013-03-14,Cooling Energy,519.01,kWh
4136738,2013-03-14,Indoor Temperature,22.29,C
4136738,2013-03-15,Total Electricity,1633.9,kWh
4136738,2013-03-15,Heating Energy,721.5,kWh
4136738,2013-03-15,Cooling Energy,318.7,kWh
4136738,2013-03-15,Indoor Temperature,20.37,C
4136738,2013-03-16,Total Electricity,1146.22,kWh
4136738,2013-03-16,Heating Energy,604.43,kWh
4136738,2013-03-16,Cooling Energy,652.23,kWh
4136738,2013-03-16,Indoor Temperature,22.96,C
4136738,2013-03-18,Total Electricity,2729.51,kWh
4136738,2013-03-18,Heating Energy,324.06,kWh
4136738,2013-03-18,Cooling Energy,1191.28,kWh
4136738,2013-03-19,Total Electricity,4304.28,kWh
4136738,2013-03-19,Heating Energy,848.92,kWh
4136738,2013-03-19,Cooling Energy,674.14,kWh
4136738,2013-03-19,Indoor Temperature,20.93,C
4136738,2013-03-20,Total Electricity,1530.57,kWh
4136738,2013-03-20,Heating Energy,844.15,kWh
4136738,2013-03-20,Cooling Energy,909.38,kWh
4136738,2013-03-20,Indoor Temperature,23.18,C
4136738,2013-03-21,Heating Energy,1393.04,kWh
4136738,2013-03-21,Cooling Energy,645.08,kWh
4136738,2013-03-21,Indoor Temperature,23.02,C
4136738,2013-03-23,Total Electricity,2593.66,kWh
4136738,2013-03-23,Heating Energy,631.31,kWh
4136738,2013-03-23,Cooling Energy,489.26,kWh
4136738,2013-03-23,Indoor Temperature,,C
4136738,2013-03-24,Total Electricity,4143.06,kWh
4136738,2013-03-24,Heating Energy,1477.56,kWh
4136738,2013-03-24,Cooling Energy,829.52,kWh
4136738,2013-03-24,Indoor Temperature,23.47,C
4136738,2013-03-25,Total Electricity,2244.26,kWh
4136738,2013-03-25,Heating Energy,942.14,kWh
4136738,2013-03-25,Cooling Energy,839.88,kWh
4136738,2013-03-26,Total Electricity,2292.95,kWh
4136738,2013-03-26,Heating Energy,311.8,kWh
4136738,2013-03-26,Cooling Energy,482.92,kWh
4136738,2013-03-26,Indoor Temperature,21.26,C
4136738,2013-03-28,Total Electricity,3412.6,kWh
4136738,2013-03-28,Heating Energy,1320.31,kWh
4136738,2013-03-28,Cooling Energy,616.14,kWh
4136738,2013-03-28,Indoor Temperature,20.6,C
4136738,2013-03-29,Total Electricity,1187.93,kWh
4136738,2013-03-29,Heating Energy,564.57,kWh
4136738,2013-03-29,Cooling Energy,959.75,kWh
4136738,2013-03-29,Indoor Temperature,22.58,C
4136738,2013-03-30,Total Electricity,3830.31,kWh
4136738,2013-03-30,Heating Energy,1209.09,kWh
4136738,2013-03-30,Cooling Energy,953.56,kWh
4136738,2013-03-30,Indoor Temperature,20.82,C
4136738,2013-03-31,Total Electricity,1062.74,kWh
4136738,2013-03-31,Heating Energy,658.72,kWh
4136738,2013-03-31,Cooling Energy,697.28,kWh
4136738,2013-03-31,Indoor Temperature,21.52,C
4136738,2013-04-01,Total Electricity,3654.07,kWh
4136738,2013-04-01,Heating Energy,1316.36,kWh
4136738,2013-04-01,Cooling Energy,942.5,kWh
4136738,2013-04-01,Indoor Temperature,22.33,C
4136738,2013-04-03,Total Electricity,2026.27,kWh
4136738,2013-04-03,Heating Energy,1098.66,kWh
4136738,2013-04-03,Cooling Energy,1022.57,kWh
4136738,2013-04-03,Indoor Temperature,23.27,C
4136738,2013-04-04,Total Electricity,1724.92,kWh
4136738,2013-04-04,Heating Energy,756.37,kWh
4136738,2013-04-04,Cooling Energy,485.52,kWh
4136738,2013-04-04,Indoor Temperature,21.91,C
4136738,2013-04-05,Total Electricity,3341.32,kWh
4136738,2013-04-05,Heating Energy,1288.94,kWh
4136738,2013-04-05,Cooling Energy,521.42,kWh
4136738,2013-04-05,Indoor Temperature,22.56,C
4136738,2013-04-06,Total Electricity,2552.3,kWh
4136738,2013-04-06,Heating Energy,1043.74,kWh
4136738,2013-04-06,Indoor Temperature,23.52,C
4136738,2013-04-07,Total Electricity,5097.35,kWh
4136738,2013-04-07,Heating Energy,788.4,kWh
4136738,2013-04-07,Cooling Energy,756.45,kWh
4136738,2013-04-07,Indoor Temperature,19.58,C
4136738,2013-04-08,Total Electricity,4135.66,kWh
4136738,2013-04-08,Heating Energy,1423.18,kWh
4136738,2013-04-08,Cooling Energy,1208.06,kWh
4136738,2013-04-09,Total Electricity,4199.43,kWh
4136738,2013-04-09,Cooling Energy,292.2,kWh
4136738,2013-04-09,Indoor Temperature,21.87,C
4136738,2013-04-11,Total Electricity,5180.45,kWh
4136738,2013-04-11,Heating Energy,623.68,kWh
4136738,2013-04-11,Indoor Temperature,21.0,C
4136738,2013-04-12,Total Electricity,3247.25,kWh
4136738,2013-04-12,Heating Energy,809.2,kWh
4136738,2013-04-12,Cooling Energy,1043.46,kWh
4136738,2013-04-12,Indoor Temperature,22.58,C
4136738,2013-04-13,Total Electricity,1373.77,kWh
4136738,2013-04-13,Heating Energy,483.67,kWh
4136738,2013-04-13,Cooling Energy,540.61,kWh
4136738,2013-04-13,Indoor Temperature,21.99,C
4136738,2013-04-14,Total Electricity,4767.83,kWh
4136738,2013-04-14,Heating Energy,788.65,kWh
4136738,2013-04-14,Cooling Energy,849.93,kWh
4136738,2013-04-14,Indoor Temperature,19.59,C
4136738,2013-04-15,Total Electricity,1418.95,kWh
4136738,2013-04-15,Heating Energy,955.08,kWh
4136738,2013-04-15,Cooling Energy,1000.99,kWh
4136738,2013-04-15,Indoor Temperature,23.38,C
4136738,2013-04-16,Total Electricity,4126.71,kWh
4136738,2013-04-16,Heating Energy,550.38,kWh
4136738,2013-04-16,Cooling Energy,927.26,kWh
4136738,2013-04-16,Indoor Temperature,23.99,C
4136738,2013-04-17,Total Electricity,2877.53,kWh
4136738,2013-04-17,Heating Energy,401.88,kWh
4136738,2013-04-17,Cooling Energy,837.95,kWh
4136738,2013-04-17,Indoor Temperature,21.51,C
4136738,2013-04-18,Total Electricity,1534.16,kWh
4136738,2013-04-18,Heating Energy,821.49,kWh
4136738,2013-04-18,Cooling Energy,296.61,kWh
4136738,2013-04-18,Indoor Temperature,21.14,C
4136738,2013-04-19,Total Electricity,2164.13,kWh
4136738,2013-04-19,Heating Energy,1010.94,kWh
4136738,2013-04-19,Cooling Energy,415.07,kWh
4136738,2013-04-19,Indoor Temperature,21.94,C
4136738,2013-04-20,Total Electricity,1289.87,kWh
4136738,2013-04-20,Heating Energy,1005.68,kWh
4136738,2013-04-20,Cooling Energy,931.84,kWh
4136738,2013-04-20,Indoor Temperature,20.41,C
4136738,2013-04-21,Total Electricity,2372.0,kWh
4136738,2013-04-21,Heating Energy,1334.91,kWh
4136738,2013-04-21,Cooling Energy,1236.33,kWh
4136738,2013-04-21,Indoor Temperature,21.07,C
4136738,2013-04-22,Total Electricity,3962.03,kWh
4136738,2013-04-22,Heating Energy,1273.88,kWh
4136738,2013-04-22,Cooling Energy,381.24,kWh
4136738,2013-04-22,Indoor Temperature,21.23,C
4136738,2013-04-23,Total Electricity,2247.93,kWh
4136738,2013-04-23,Heating Energy,582.64,kWh
4136738,2013-04-23,Cooling Energy,444.51,kWh
4136738,2013-04-23,Indoor Temperature,22.29,C
4136738,2013-04-24,Total Electricity,4548.29,kWh
4136738,2013-04-24,Heating Energy,1206.27,kWh
4136738,2013-04-24,Cooling Energy,1053.53,kWh
4136738,2013-04-24,Indoor Temperature,21.31,C
4136738,2013-04-25,Total Electricity,4459.32,kWh
4136738,2013-04-25,Heating Energy,1156.42,kWh
4136738,2013-04-25,Cooling Energy,1143.43,kWh
4136738,2013-04-25,Indoor Temperature,21.42,C
4136738,2013-04-26,Total Electricity,4583.39,kWh
4136738,2013-04-26,Heating Energy,1401.47,kWh
4136738,2013-04-26,Indoor Temperature,22.33,C
4136738,2013-04-27,Total Electricity,1513.29,kWh
4136738,2013-04-27,Heating Energy,912.6,kWh
4136738,2013-04-27,Cooling Energy,1056.58,kWh
4136738,2013-04-27,Indoor Temperature,22.28,C
4136738,2013-04-28,Total Electricity,4030.93,kWh
4136738,2013-04-28,Heating Energy,617.2,kWh
4136738,2013-04-28,Cooling Energy,1197.87,kWh
4136738,2013-04-28,Indoor Temperature,21.5,C
4136738,2013-04-29,Heating Energy,1403.42,kWh
4136738,2013-04-29,Cooling Energy,910.76,kWh
4136738,2013-04-30,Total Electricity,3007.49,kWh
4136738,2013-04-30,Heating Energy,667.79,kWh
4136738,2013-04-30,Cooling Energy,255.26,kWh
4136738,2013-04-30,Indoor Temperature,22.95,C
4136738,2013-05-02,Total Electricity,4509.04,kWh
4136738,2013-05-02,Heating Energy,1227.45,kWh
4136738,2013-05-02,Cooling Energy,654.21,kWh
4136738,2013-05-02,Indoor Temperature,21.04,C
4136738,2013-05-03,Total Electricity,1136.4,kWh
4136738,2013-05-03,Heating Energy,1067.25,kWh
4136738,2013-05-03,Cooling Energy,979.14,kWh
4136738,2013-05-03,Indoor Temperature,20.03,C
4136738,2013-05-05,Total Electricity,2486.41,kWh
4136738,2013-05-05,Heating Energy,566.56,kWh
4136738,2013-05-05,Cooling Energy,283.83,kWh
4136738,2013-05-05,Indoor Temperature,21.88,C
4136738,2013-05-06,Total Electricity,4073.9,kWh
4136738,2013-05-06,Heating Energy,1232.39,kWh
4136738,2013-05-06,Cooling Energy,846.27,kWh
4136738,2013-05-06,Indoor Temperature,22.2,C
4136738,2013-05-07,Total Electricity,1229.48,kWh
4136738,2013-05-07,Heating Energy,1325.51,kWh
4136738,2013-05-07,Cooling Energy,531.51,kWh
4136738,2013-05-07,Indoor Temperature,24.01,C
4136738,2013-05-09,Total Electricity,4768.09,kWh
4136738,2013-05-09,Heating Energy,841.07,kWh
4136738,2013-05-09,Cooling Energy,918.51,kWh
4136738,2013-05-09,Indoor Temperature,20.24,C
4136738,2013-05-10,Total Electricity,3482.16,kWh
4136738,2013-05-10,Heating Energy,611.74,kWh
4136738,2013-05-10,Cooling Energy,368.88,kWh
4136738,2013-05-10,Indoor Temperature,20.28,C
4136738,2013-05-11,Total Electricity,1790.96,kWh
4136738,2013-05-11,Heating Energy,331.34,kWh
4136738,2013-05-11,Cooling Energy,724.06,kWh
4136738,2013-05-11,Indoor Temperature,20.23,C
4136738,2013-05-12,Total Electricity,3488.73,kWh
4136738,2013-05-12,Heating Energy,1205.32,kWh
4136738,2013-05-12,Cooling Energy,727.05,kWh
4136738,2013-05-12,Indoor Temperature,21.76,C
4136738,2013-05-13,Total Electricity,3395.61,kWh
4136738,2013-05-13,Heating Energy,1014.7,kWh
4136738,2013-05-13,Cooling Energy,1140.47,kWh
4136738,2013-05-13,Indoor Temperature,21.55,C
4136738,2013-05-14,Heating Energy,1193.21,kWh
4136738,2013-05-14,Cooling Energy,1175.94,kWh
4136738,2013-05-14,Indoor Temperature,21.44,C
4136738,2013-05-15,Total Electricity,2105.06,kWh
4136738,2013-05-15,Heating Energy,1121.2,kWh
4136738,2013-05-15,Cooling Energy,687.05,kWh
4136738,2013-05-15,Indoor Temperature,20.92,C
4136738,2013-05-16,Heating Energy,1160.76,kWh
4136738,2013-05-16,Cooling Energy,695.28,kWh
4136738,2013-05-16,Indoor Temperature,20.11,C
4136738,2013-05-17,Total Electricity,1481.46,kWh
4136738,2013-05-17,Heating Energy,1364.33,kWh
4136738,2013-05-17,Cooling Energy,1015.22,kWh
4136738,2013-05-17,Indoor Temperature,21.08,C
4136738,2013-05-18,Heating Energy,1277.97,kWh
4136738,2013-05-18,Cooling Energy,373.41,kWh
4136738,2013-05-18,Indoor Temperature,22.44,C
4136738,2013-05-19,Total Electricity,3746.3,kWh
4136738,2013-05-19,Heating Energy,941.62,kWh
4136738,2013-05-19,Cooling Energy,,kWh
4136738,2013-05-19,Indoor Temperature,20.77,C
4136738,2013-05-20,Total Electricity,3864.91,kWh
4136738,2013-05-20,Indoor Temperature,22.43,C
4136738,2013-05-21,Total Electricity,4441.54,kWh
4136738,2013-05-21,Heating Energy,971.88,kWh
4136738,2013-05-21,Cooling Energy,447.94,kWh
4136738,2013-05-21,Indoor Temperature,22.68,C
4136738,2013-05-22,Heating Energy,1216.81,kWh
4136738,2013-05-22,Cooling Energy,908.21,kWh
4136738,2013-05-22,Indoor Temperature,22.15,C
4136738,2013-05-23,Total Electricity,2669.4,kWh
4136738,2013-05-23,Heating Energy,959.31,kWh
4136738,2013-05-23,Cooling Energy,1224.03,kWh
4136738,2013-05-23,Indoor Temperature,20.9,C
4136738,2013-05-24,Total Electricity,4999.67,kWh
4136738,2013-05-24,Heating Energy,1382.47,kWh
4136738,2013-05-24,Cooling Energy,689.99,kWh
4136738,2013-05-24,Indoor Temperature,24.71,C
4136738,2013-05-26,Total Electricity,974.2,kWh
4136738,2013-05-26,Heating Energy,246.91,kWh
4136738,2013-05-26,Cooling Energy,441.89,kWh
4136738,2013-05-26,Indoor Temperature,21.06,C
4136738,2013-05-27,Total Electricity,1850.94,kWh
4136738,2013-05-27,Heating Energy,1024.89,kWh
4136738,2013-05-27,Cooling Energy,432.67,kWh
4136738,2013-05-27,Indoor Temperature,22.05,C
4136738,2013-05-28,Total Electricity,1805.61,kWh
4136738,2013-05-28,Heating Energy,557.49,kWh
4136738,2013-05-28,Cooling Energy,279.63,kWh
4136738,2013-05-28,Indoor Temperature,22.39,C
4136738,2013-05-29,Total Electricity,1412.88,kWh
4136738,2013-05-29,Heating Energy,1198.98,kWh
4136738,2013-05-29,Cooling Energy,994.96,kWh
4136738,2013-05-29,Indoor Temperature,19.91,C
4136738,2013-05-30,Total Electricity,2236.93,kWh
4136738,2013-05-30,Heating Energy,1218.85,kWh
4136738,2013-05-30,Cooling Energy,1119.88,kWh
4136738,2013-05-30,Indoor Temperature,23.05,C
4136738,2013-05-31,Total Electricity,1705.15,kWh
4136738,2013-05-31,Heating Energy,1455.44,kWh
4136738,2013-05-31,Cooling Energy,643.65,kWh
4136738,2013-06-01,Total Electricity,4457.72,kWh
4136738,2013-06-01,Heating Energy,89.5,kWh
4136738,2013-06-01,Cooling Energy,2913.0,kWh
4136738,2013-06-01,Indoor Temperature,20.76,C
4136738,2013-06-02,Total Electricity,6709.28,kWh
4136738,2013-06-02,Heating Energy,290.7,kWh
4136738,2013-06-02,Cooling Energy,2939.17,kWh
4136738,2013-06-02,Indoor Temperature,23.42,C
4136738,2013-06-03,Total Electricity,4980.79,kWh
4136738,2013-06-03,Heating Energy,117.69,kWh
4136738,2013-06-03,Cooling Energy,2941.54,kWh
4136738,2013-06-03,Indoor Temperature,22.61,C
4136738,2013-06-04,Total Electricity,5490.89,kWh
4136738,2013-06-04,Heating Energy,82.07,kWh
4136738,2013-06-04,Cooling Energy,2778.84,kWh
4136738,2013-06-04,Indoor Temperature,25.2,C
4136738,2013-06-05,Total Electricity,5898.17,kWh
4136738,2013-06-05,Heating Energy,149.3,kWh
4136738,2013-06-05,Cooling Energy,3005.03,kWh
4136738,2013-06-05,Indoor Temperature,24.48,C
4136738,2013-06-06,Total Electricity,6376.03,kWh
4136738,2013-06-06,Heating Energy,100.44,kWh
4136738,2013-06-06,Indoor Temperature,23.15,C
4136738,2013-06-07,Total Electricity,1634.45,kWh
4136738,2013-06-07,Heating Energy,98.63,kWh
4136738,2013-06-07,Cooling Energy,2499.93,kWh
4136738,2013-06-07,Indoor Temperature,22.96,C
4136738,2013-06-08,Total Electricity,5123.61,kWh
4136738,2013-06-08,Heating Energy,276.65,kWh
4136738,2013-06-08,Cooling Energy,4684.26,kWh
4136738,2013-06-08,Indoor Temperature,22.66,C
4136738,2013-06-09,Total Electricity,6207.68,kWh
4136738,2013-06-09,Heating Energy,276.95,kWh
4136738,2013-06-09,Indoor Temperature,21.53,C
4136738,2013-06-10,Total Electricity,4155.74,kWh
4136738,2013-06-10,Heating Energy,149.14,kWh
4136738,2013-06-10,Cooling Energy,4844.6,kWh
4136738,2013-06-10,Indoor Temperature,,C
4136738,2013-06-11,Total Electricity,6352.11,kWh
4136738,2013-06-11,Heating Energy,206.7,kWh
4136738,2013-06-11,Cooling Energy,3685.0,kWh
4136738,2013-06-11,Indoor Temperature,22.54,C
4136738,2013-06-12,Total Electricity,4767.45,kWh
4136738,2013-06-12,Heating Energy,172.1,kWh
4136738,2013-06-12,Cooling Energy,1621.29,kWh
4136738,2013-06-12,Indoor Temperature,22.12,C
4136738,2013-06-14,Total Electricity,5972.06,kWh
4136738,2013-06-14,Heating Energy,51.27,kWh
4136738,2013-06-14,Cooling Energy,3241.25,kWh
4136738,2013-06-14,Indoor Temperature,24.84,C
4136738,2013-06-16,Total Electricity,3997.01,kWh
4136738,2013-06-16,Heating Energy,142.68,kWh
4136738,2013-06-16,Cooling Energy,2466.95,kWh
4136738,2013-06-16,Indoor Temperature,23.19,C
4136738,2013-06-18,Total Electricity,4182.57,kWh
4136738,2013-06-18,Heating Energy,260.05,kWh
4136738,2013-06-18,Cooling Energy,1756.13,kWh
4136738,2013-06-18,Indoor Temperature,23.83,C
4136738,2013-06-19,Total Electricity,3195.24,kWh
4136738,2013-06-19,Heating Energy,143.65,kWh
4136738,2013-06-19,Cooling Energy,1734.32,kWh
4136738,2013-06-19,Indoor Temperature,21.36,C
4136738,2013-06-20,Total Electricity,1502.9,kWh
4136738,2013-06-20,Heating Energy,197.14,kWh
4136738,2013-06-20,Cooling Energy,3317.81,kWh
4136738,2013-06-20,Indoor Temperature,24.18,C
4136738,2013-06-21,Total Electricity,1512.78,kWh
4136738,2013-06-21,Heating Energy,243.82,kWh
4136738,2013-06-21,Cooling Energy,1173.41,kWh
4136738,2013-06-21,Indoor Temperature,23.7,C
4136738,2013-06-22,Total Electricity,3719.79,kWh
4136738,2013-06-22,Heating Energy,162.92,kWh
4136738,2013-06-22,Cooling Energy,3532.36,kWh
4136738,2013-06-22,Indoor Temperature,24.57,C
4136738,2013-06-23,Total Electricity,5360.61,kWh
4136738,2013-06-23,Heating Energy,239.8,kWh
4136738,2013-06-23,Cooling Energy,4058.17,kWh
4136738,2013-06-23,Indoor Temperature,22.77,C
4136738,2013-06-24,Total Electricity,3522.93,kWh
4136738,2013-06-24,Heating Energy,203.85,kWh
4136738,2013-06-24,Cooling Energy,4202.01,kWh
4136738,2013-06-24,Indoor Temperature,22.64,C
4136738,2013-06-25,Total Electricity,4000.16,kWh
4136738,2013-06-25,Heating Energy,141.61,kWh
4136738,2013-06-25,Cooling Energy,3461.71,kWh
4136738,2013-06-25,Indoor Temperature,21.35,C
4136738,2013-06-26,Total Electricity,3804.04,kWh
4136738,2013-06-26,Heating Energy,54.4,kWh
4136738,2013-06-26,Cooling Energy,4932.37,kWh
4136738,2013-06-26,Indoor Temperature,23.81,C
4136738,2013-06-27,Heating Energy,138.58,kWh
4136738,2013-06-27,Cooling Energy,3512.72,kWh
4136738,2013-06-27,Indoor Temperature,24.6,C
4136738,2013-06-29,Total Electricity,2035.97,kWh
4136738,2013-06-29,Heating Energy,130.27,kWh
4136738,2013-06-29,Cooling Energy,1725.16,kWh
4136738,2013-06-30,Total Electricity,5891.13,kWh
4136738,2013-06-30,Heating Energy,215.14,kWh
4136738,2013-06-30,Cooling Energy,3635.0,kWh
4136738,2013-06-30,Indoor Temperature,21.91,C
4136738,2013-07-01,Total Electricity,,kWh
4136738,2013-07-01,Heating Energy,107.22,kWh
4136738,2013-07-01,Cooling Energy,2291.44,kWh
4136738,2013-07-01,Indoor Temperature,24.29,C
4136738,2013-07-02,Total Electricity,5441.99,kWh
4136738,2013-07-02,Heating Energy,177.87,kWh
4136738,2013-07-02,Cooling Energy,2192.11,kWh
4136738,2013-07-02,Indoor Temperature,24.19,C
4136738,2013-07-03,Total Electricity,6818.69,kWh
4136738,2013-07-03,Heating Energy,107.24,kWh
4136738,2013-07-03,Cooling Energy,2445.61,kWh
4136738,2013-07-03,Indoor Temperature,24.29,C
4136738,2013-07-04,Total Electricity,6010.74,kWh
4136738,2013-07-04,Heating Energy,137.28,kWh
4136738,2013-07-04,Cooling Energy,4421.06,kWh
4136738,2013-07-04,Indoor Temperature,23.36,C
4136738,2013-07-05,Heating Energy,257.38,kWh
4136738,2013-07-05,Cooling Energy,1755.24,kWh
4136738,2013-07-05,Indoor Temperature,22.16,C
4136738,2013-07-06,Total Electricity,6676.12,kWh
4136738,2013-07-06,Heating Energy,213.36,kWh
4136738,2013-07-06,Cooling Energy,4129.26,kWh
4136738,2013-07-06,Indoor Temperature,21.05,C
4136738,2013-07-07,Total Electricity,1430.97,kWh
4136738,2013-07-07,Heating Energy,111.81,kWh
4136738,2013-07-07,Cooling Energy,3037.5,kWh
4136738,2013-07-07,Indoor Temperature,24.03,C
4136738,2013-07-08,Total Electricity,6235.49,kWh
4136738,2013-07-08,Heating Energy,131.75,kWh
4136738,2013-07-08,Cooling Energy,2016.22,kWh
4136738,2013-07-08,Indoor Temperature,22.18,C
4136738,2013-07-09,Total Electricity,4912.09,kWh
4136738,2013-07-09,Heating Energy,261.09,kWh
4136738,2013-07-09,Cooling Energy,4756.09,kWh
4136738,2013-07-09,Indoor Temperature,22.88,C
4136738,2013-07-10,Total Electricity,1987.02,kWh
4136738,2013-07-10,Heating Energy,186.79,kWh
4136738,2013-07-10,Cooling Energy,3895.53,kWh
4136738,2013-07-10,Indoor Temperature,22.94,C
4136738,2013-07-11,Total Electricity,2952.44,kWh
4136738,2013-07-11,Heating Energy,268.32,kWh
4136738,2013-07-11,Cooling Energy,2691.21,kWh
4136738,2013-07-11,Indoor Temperature,24.04,C
4136738,2013-07-12,Total Electricity,4097.25,kWh
4136738,2013-07-12,Heating Energy,92.78,kWh
4136738,2013-07-12,Indoor Temperature,24.73,C
4136738,2013-07-13,Total Electricity,2984.99,kWh
4136738,2013-07-13,Heating Energy,200.96,kWh
4136738,2013-07-13,Cooling Energy,3070.72,kWh
4136738,2013-07-13,Indoor Temperature,23.44,C
4136738,2013-07-14,Total Electricity,6312.12,kWh
4136738,2013-07-14,Cooling Energy,1580.63,kWh
4136738,2013-07-14,Indoor Temperature,24.38,C
4136738,2013-07-15,Total Electricity,2776.4,kWh
4136738,2013-07-15,Heating Energy,145.47,kWh
4136738,2013-07-15,Cooling Energy,3917.3,kWh
4136738,2013-07-15,Indoor Temperature,20.52,C
4136738,2013-07-16,Total Electricity,5486.0,kWh
4136738,2013-07-16,Heating Energy,277.2,kWh
4136738,2013-07-16,Cooling Energy,1424.05,kWh
4136738,2013-07-16,Indoor Temperature,21.87,C
4136738,2013-07-17,Total Electricity,2686.18,kWh
4136738,2013-07-17,Heating Energy,166.52,kWh
4136738,2013-07-17,Cooling Energy,4631.09,kWh
4136738,2013-07-17,Indoor Temperature,24.15,C
4136738,2013-07-18,Total Electricity,3453.81,kWh
4136738,2013-07-18,Heating Energy,131.21,kWh
4136738,2013-07-18,Cooling Energy,1962.53,kWh
4136738,2013-07-18,Indoor Temperature,24.2,C
4136738,2013-07-19,Total Electricity,3204.51,kWh
4136738,2013-07-19,Heating Energy,134.38,kWh
4136738,2013-07-19,Cooling Energy,1623.28,kWh
4136738,2013-07-19,Indoor Temperature,20.87,C
4136738,2013-07-20,Total Electricity,2510.15,kWh
4136738,2013-07-20,Heating Energy,159.87,kWh
4136738,2013-07-20,Cooling Energy,1916.19,kWh
4136738,2013-07-20,Indoor Temperature,20.77,C
4136738,2013-07-21,Total Electricity,6264.73,kWh
4136738,2013-07-21,Heating Energy,165.78,kWh
4136738,2013-07-21,Cooling Energy,2427.62,kWh
4136738,2013-07-21,Indoor Temperature,22.52,C
4136738,2013-07-22,Total Electricity,4188.92,kWh
4136738,2013-07-22,Cooling Energy,4342.99,kWh
4136738,2013-07-22,Indoor Temperature,24.0,C
4136738,2013-07-23,Total Electricity,2297.49,kWh
4136738,2013-07-23,Heating Energy,242.06,kWh
4136738,2013-07-23,Cooling Energy,2691.36,kWh
4136738,2013-07-23,Indoor Temperature,24.11,C
4136738,2013-07-24,Total Electricity,5931.78,kWh
4136738,2013-07-24,Heating Energy,103.44,kWh
4136738,2013-07-24,Cooling Energy,2269.82,kWh
4136738,2013-07-24,Indoor Temperature,23.19,C
4136738,2013-07-25,Total Electricity,2783.62,kWh
4136738,2013-07-25,Heating Energy,101.3,kWh
4136738,2013-07-25,Cooling Energy,2987.89,kWh
4136738,2013-07-25,Indoor Temperature,21.95,C
