building_id,DateTime,Variable,Value,Units
4136737,2013-09-19,Cooling Energy,375.49,kWh
4136737,2013-09-19,Indoor Temperature,19.5,C
4136737,2013-09-20,Total Electricity,2301.69,kWh
4136737,2013-09-20,Heating Energy,2087.71,kWh
4136737,2013-09-20,Cooling Energy,672.75,kWh
4136737,2013-09-20,Indoor Temperature,20.16,C
4136737,2013-09-21,Total Electricity,2667.14,kWh
4136737,2013-09-21,Heating Energy,1185.48,kWh
4136737,2013-09-21,Cooling Energy,671.31,kWh
4136737,2013-09-21,Indoor Temperature,24.59,C
4136737,2013-09-22,Total Electricity,1387.72,kWh
4136737,2013-09-22,Heating Energy,880.25,kWh
4136737,2013-09-22,Cooling Energy,623.64,kWh
4136737,2013-09-22,Indoor Temperature,23.67,C
4136737,2013-09-23,Total Electricity,1674.43,kWh
4136737,2013-09-23,Heating Energy,1818.65,kWh
4136737,2013-09-23,Cooling Energy,347.19,kWh
4136737,2013-09-23,Indoor Temperature,24.07,C
4136737,2013-09-24,Total Electricity,4393.28,kWh
4136737,2013-09-24,Heating Energy,1947.3,kWh
4136737,2013-09-24,Cooling Energy,437.78,kWh
4136737,2013-09-24,Indoor Temperature,22.33,C
4136737,2013-09-25,Total Electricity,1202.69,kWh
4136737,2013-09-25,Heating Energy,777.8,kWh
4136737,2013-09-25,Cooling Energy,264.26,kWh
4136737,2013-09-25,Indoor Temperature,21.09,C
4136737,2013-09-26,Total Electricity,3984.39,kWh
4136737,2013-09-26,Heating Energy,2221.36,kWh
4136737,2013-09-26,Cooling Energy,721.55,kWh
4136737,2013-09-26,Indoor Temperature,23.53,C
4136737,2013-09-27,Total Electricity,3606.59,kWh
4136737,2013-09-27,Heating Energy,2293.15,kWh
4136737,2013-09-27,Cooling Energy,367.46,kWh
4136737,2013-09-27,Indoor Temperature,22.04,C
4136737,2013-09-28,Total Electricity,4250.72,kWh
4136737,2013-09-28,Heating Energy,1831.02,kWh
4136737,2013-09-28,Cooling Energy,512.39,kWh
4136737,2013-09-28,Indoor Temperature,22.76,C
4136737,2013-09-29,Total Electricity,4818.33,kWh
4136737,2013-09-29,Heating Energy,2178.93,kWh
4136737,2013-09-29,Cooling Energy,318.36,kWh
4136737,2013-09-29,Indoor Temperature,21.63,C
4136737,2013-09-30,Total Electricity,2502.07,kWh
4136737,2013-09-30,Heating Energy,1112.81,kWh
4136737,2013-09-30,Cooling Energy,567.92,kWh
4136737,2013-09-30,Indoor Temperature,21.77,C
4136737,2013-10-01,Total Electricity,2934.83,kWh
4136737,2013-10-01,Heating Energy,1176.12,kWh
4136737,2013-10-01,Cooling Energy,553.23,kWh
4136737,2013-10-01,Indoor Temperature,23.44,C
4136737,2013-10-02,Total Electricity,3853.4,kWh
4136737,2013-10-02,Heating Energy,886.59,kWh
4136737,2013-10-02,Cooling Energy,699.29,kWh
4136737,2013-10-02,Indoor Temperature,20.25,C
4136737,2013-10-03,Total Electricity,3269.58,kWh
4136737,2013-10-03,Heating Energy,588.08,kWh
4136737,2013-10-03,Cooling Energy,295.23,kWh
4136737,2013-10-03,Indoor Temperature,23.05,C
4136737,2013-10-04,Total Electricity,3907.53,kWh
4136737,2013-10-04,Heating Energy,1340.03,kWh
4136737,2013-10-04,Cooling Energy,524.8,kWh
4136737,2013-10-04,Indoor Temperature,20.41,C
4136737,2013-10-05,Total Electricity,1392.0,kWh
4136737,2013-10-05,Heating Energy,2121.08,kWh
4136737,2013-10-05,Cooling Energy,364.85,kWh
4136737,2013-10-05,Indoor Temperature,21.97,C
4136737,2013-10-06,Total Electricity,3964.86,kWh
4136737,2013-10-06,Heating Energy,1323.29,kWh
4136737,2013-10-06,Cooling Energy,662.87,kWh
4136737,2013-10-06,Indoor Temperature,22.75,C
4136737,2013-10-07,Total Electricity,2792.17,kWh
4136737,2013-10-07,Heating Energy,1938.43,kWh
4136737,2013-10-07,Cooling Energy,159.96,kWh
4136737,2013-10-07,Indoor Temperature,20.0,C
4136737,2013-10-08,Total Electricity,3541.72,kWh
4136737,2013-10-08,Heating Energy,1665.86,kWh
4136737,2013-10-08,Cooling Energy,421.79,kWh
4136737,2013-10-08,Indoor Temperature,21.18,C
4136737,2013-10-09,Total Electricity,3874.1,kWh
4136737,2013-10-09,Heating Energy,833.52,kWh
4136737,2013-10-09,Cooling Energy,511.83,kWh
4136737,2013-10-09,Indoor Temperature,20.61,C
4136737,2013-10-10,Total Electricity,1184.92,kWh
4136737,2013-10-10,Heating Energy,2176.73,kWh
4136737,2013-10-10,Cooling Energy,548.06,kWh
4136737,2013-10-10,Indoor Temperature,24.32,C
4136737,2013-10-11,Total Electricity,1472.99,kWh
4136737,2013-10-11,Heating Energy,1630.4,kWh
4136737,2013-10-11,Cooling Energy,163.28,kWh
4136737,2013-10-11,Indoor Temperature,19.94,C
4136737,2013-10-12,Total Electricity,1616.66,kWh
4136737,2013-10-12,Heating Energy,484.97,kWh
4136737,2013-10-12,Cooling Energy,529.88,kWh
4136737,2013-10-12,Indoor Temperature,22.18,C
4136737,2013-10-13,Total Electricity,3852.58,kWh
4136737,2013-10-13,Heating Energy,832.83,kWh
4136737,2013-10-13,Cooling Energy,714.52,kWh
4136737,2013-10-13,Indoor Temperature,20.37,C
4136737,2013-10-14,Total Electricity,3991.09,kWh
4136737,2013-10-14,Heating Energy,2087.94,kWh
4136737,2013-10-14,Cooling Energy,731.07,kWh
4136737,2013-10-14,Indoor Temperature,24.07,C
4136737,2013-10-15,Total Electricity,4629.8,kWh
4136737,2013-10-15,Heating Energy,765.92,kWh
4136737,2013-10-15,Cooling Energy,695.57,kWh
4136737,2013-10-15,Indoor Temperature,21.01,C
4136737,2013-10-16,Total Electricity,1013.14,kWh
4136737,2013-10-16,Heating Energy,1255.73,kWh
4136737,2013-10-16,Cooling Energy,551.93,kWh
4136737,2013-10-16,Indoor Temperature,22.44,C
4136737,2013-10-17,Total Electricity,4537.1,kWh
4136737,2013-10-17,Heating Energy,1483.91,kWh
4136737,2013-10-17,Cooling Energy,555.53,kWh
4136737,2013-10-17,Indoor Temperature,22.26,C
4136737,2013-10-18,Total Electricity,4122.74,kWh
4136737,2013-10-18,Heating Energy,1314.69,kWh
4136737,2013-10-18,Cooling Energy,475.66,kWh
4136737,2013-10-18,Indoor Temperature,20.11,C
4136737,2013-10-19,Total Electricity,3090.2,kWh
4136737,2013-10-19,Heating Energy,1499.38,kWh
4136737,2013-10-19,Cooling Energy,221.36,kWh
4136737,2013-10-19,Indoor Temperature,22.84,C
4136737,2013-10-20,Total Electricity,1599.73,kWh
4136737,2013-10-20,Heating Energy,407.38,kWh
4136737,2013-10-20,Cooling Energy,368.22,kWh
4136737,2013-10-20,Indoor Temperature,22.86,C
4136737,2013-10-21,Total Electricity,2107.32,kWh
4136737,2013-10-21,Heating Energy,1291.98,kWh
4136737,2013-10-21,Cooling Energy,216.24,kWh
4136737,2013-10-21,Indoor Temperature,22.86,C
4136737,2013-10-22,Total Electricity,3208.87,kWh
4136737,2013-10-22,Heating Energy,2399.95,kWh
4136737,2013-10-22,Cooling Energy,194.22,kWh
4136737,2013-10-22,Indoor Temperature,21.94,C
4136737,2013-10-23,Total Electricity,3905.07,kWh
4136737,2013-10-23,Heating Energy,1429.29,kWh
4136737,2013-10-23,Cooling Energy,562.84,kWh
4136737,2013-10-23,Indoor Temperature,21.06,C
4136737,2013-10-24,Total Electricity,1028.0,kWh
4136737,2013-10-24,Heating Energy,2321.46,kWh
4136737,2013-10-24,Cooling Energy,514.72,kWh
4136737,2013-10-24,Indoor Temperature,23.1,C
4136737,2013-10-25,Total Electricity,1831.61,kWh
4136737,2013-10-25,Heating Energy,886.25,kWh
4136737,2013-10-25,Cooling Energy,256.35,kWh
4136737,2013-10-25,Indoor Temperature,20.95,C
4136737,2013-10-26,Total Electricity,4048.85,kWh
4136737,2013-10-26,Heating Energy,1741.17,kWh
4136737,2013-10-26,Cooling Energy,260.43,kWh
4136737,2013-10-26,Indoor Temperature,20.9,C
4136737,2013-10-27,Total Electricity,2254.24,kWh
4136737,2013-10-27,Heating Energy,501.71,kWh
4136737,2013-10-27,Cooling Energy,187.87,kWh
4136737,2013-10-27,Indoor Temperature,22.26,C
4136737,2013-10-28,Total Electricity,3590.1,kWh
4136737,2013-10-28,Heating Energy,1516.44,kWh
4136737,2013-10-28,Cooling Energy,263.35,kWh
4136737,2013-10-28,Indoor Temperature,22.12,C
4136737,2013-10-29,Total Electricity,4806.05,kWh
4136737,2013-10-29,Heating Energy,483.02,kWh
4136737,2013-10-29,Cooling Energy,283.23,kWh
4136737,2013-10-29,Indoor Temperature,20.57,C
4136737,2013-10-30,Total Electricity,3200.51,kWh
4136737,2013-10-30,Heating Energy,1526.16,kWh
4136737,2013-10-30,Cooling Energy,638.23,kWh
4136737,2013-10-30,Indoor Temperature,21.88,C
4136737,2013-10-31,Total Electricity,2736.5,kWh
4136737,2013-10-31,Heating Energy,756.56,kWh
4136737,2013-10-31,Cooling Energy,294.66,kWh
4136737,2013-10-31,Indoor Temperature,20.89,C
4136737,2013-11-01,Total Electricity,3316.61,kWh
4136737,2013-11-01,Heating Energy,1089.88,kWh
4136737,2013-11-01,Cooling Energy,243.92,kWh
4136737,2013-11-01,Indoor Temperature,19.66,C
4136737,2013-11-02,Total Electricity,2338.49,kWh
4136737,2013-11-02,Heating Energy,576.77,kWh
4136737,2013-11-02,Cooling Energy,563.23,kWh
4136737,2013-11-02,Indoor Temperature,22.7,C
4136737,2013-11-03,Total Electricity,2805.78,kWh
4136737,2013-11-03,Heating Energy,1384.44,kWh
4136737,2013-11-03,Cooling Energy,347.09,kWh
4136737,2013-11-03,Indoor Temperature,21.31,C
4136737,2013-11-04,Total Electricity,3776.74,kWh
4136737,2013-11-04,Heating Energy,1501.63,kWh
4136737,2013-11-04,Cooling Energy,699.87,kWh
4136737,2013-11-04,Indoor Temperature,22.94,C
4136737,2013-11-05,Total Electricity,4419.1,kWh
4136737,2013-11-05,Heating Energy,464.53,kWh
4136737,2013-11-05,Cooling Energy,469.08,kWh
4136737,2013-11-05,Indoor Temperature,22.48,C
4136737,2013-11-06,Total Electricity,3468.18,kWh
4136737,2013-11-06,Heating Energy,1275.13,kWh
4136737,2013-11-06,Cooling Energy,158.17,kWh
4136737,2013-11-06,Indoor Temperature,20.14,C
4136737,2013-11-07,Total Electricity,2280.63,kWh
4136737,2013-11-07,Heating Energy,1629.66,kWh
4136737,2013-11-07,Cooling Energy,717.04,kWh
4136737,2013-11-07,Indoor Temperature,23.29,C
4136737,2013-11-08,Total Electricity,1501.73,kWh
4136737,2013-11-08,Heating Energy,737.73,kWh
4136737,2013-11-08,Cooling Energy,481.71,kWh
4136737,2013-11-08,Indoor Temperature,19.98,C
4136737,2013-11-09,Total Electricity,2971.72,kWh
4136737,2013-11-09,Heating Energy,1453.82,kWh
4136737,2013-11-09,Cooling Energy,583.46,kWh
4136737,2013-11-09,Indoor Temperature,20.41,C
4136737,2013-11-10,Total Electricity,2109.21,kWh
4136737,2013-11-10,Heating Energy,2250.63,kWh
4136737,2013-11-10,Cooling Energy,442.22,kWh
4136737,2013-11-10,Indoor Temperature,21.19,C
4136737,2013-11-11,Total Electricity,3978.56,kWh
4136737,2013-11-11,Heating Energy,447.51,kWh
4136737,2013-11-11,Cooling Energy,498.36,kWh
4136737,2013-11-11,Indoor Temperature,21.07,C
4136737,2013-11-12,Total Electricity,1840.02,kWh
4136737,2013-11-12,Heating Energy,916.32,kWh
4136737,2013-11-12,Cooling Energy,311.94,kWh
4136737,2013-11-12,Indoor Temperature,19.6,C
4136737,2013-11-13,Total Electricity,1460.02,kWh
4136737,2013-11-13,Heating Energy,428.57,kWh
4136737,2013-11-13,Cooling Energy,709.62,kWh
4136737,2013-11-13,Indoor Temperature,20.13,C
4136737,2013-11-14,Total Electricity,1081.51,kWh
4136737,2013-11-14,Heating Energy,1394.95,kWh
4136737,2013-11-14,Cooling Energy,695.9,kWh
4136737,2013-11-14,Indoor Temperature,21.64,C
4136737,2013-11-15,Total Electricity,1496.48,kWh
4136737,2013-11-15,Heating Energy,2255.23,kWh
4136737,2013-11-15,Cooling Energy,530.15,kWh
4136737,2013-11-15,Indoor Temperature,20.59,C
4136737,2013-11-16,Total Electricity,2480.55,kWh
4136737,2013-11-16,Heating Energy,2047.36,kWh
4136737,2013-11-16,Cooling Energy,367.95,kWh
4136737,2013-11-16,Indoor Temperature,21.62,C
4136737,2013-11-17,Total Electricity,4769.39,kWh
4136737,2013-11-17,Heating Energy,1742.06,kWh
4136737,2013-11-17,Cooling Energy,310.87,kWh
4136737,2013-11-17,Indoor Temperature,22.89,C
4136737,2013-11-18,Total Electricity,4684.37,kWh
4136737,2013-11-18,Heating Energy,1226.15,kWh
4136737,2013-11-18,Cooling Energy,633.25,kWh
4136737,2013-11-18,Indoor Temperature,21.02,C
4136737,2013-11-19,Total Electricity,1165.88,kWh
4136737,2013-11-19,Heating Energy,497.72,kWh
4136737,2013-11-19,Cooling Energy,429.26,kWh
4136737,2013-11-19,Indoor Temperature,22.04,C
4136737,2013-11-20,Total Electricity,4194.26,kWh
4136737,2013-11-20,Heating Energy,795.54,kWh
4136737,2013-11-20,Cooling Energy,631.72,kWh
4136737,2013-11-20,Indoor Temperature,19.9,C
4136737,2013-11-21,Total Electricity,1952.85,kWh
4136737,2013-11-21,Heating Energy,586.11,kWh
4136737,2013-11-21,Cooling Energy,280.73,kWh
4136737,2013-11-21,Indoor Temperature,22.56,C
4136737,2013-11-22,Total Electricity,3520.48,kWh
4136737,2013-11-22,Heating Energy,1934.19,kWh
4136737,2013-11-22,Cooling Energy,401.5,kWh
4136737,2013-11-22,Indoor Temperature,21.47,C
4136737,2013-11-23,Total Electricity,3160.48,kWh
4136737,2013-11-23,Heating Energy,583.82,kWh
4136737,2013-11-23,Cooling Energy,291.96,kWh
4136737,2013-11-23,Indoor Temperature,22.88,C
4136737,2013-11-24,Total Electricity,3090.9,kWh
4136737,2013-11-24,Heating Energy,1129.8,kWh
4136737,2013-11-24,Cooling Energy,457.44,kWh
4136737,2013-11-24,Indoor Temperature,20.26,C
4136737,2013-11-25,Total Electricity,2484.79,kWh
4136737,2013-11-25,Heating Energy,1072.05,kWh
4136737,2013-11-25,Cooling Energy,398.53,kWh
4136737,2013-11-25,Indoor Temperature,20.84,C
4136737,2013-11-26,Total Electricity,1627.91,kWh
4136737,2013-11-26,Heating Energy,1498.61,kWh
4136737,2013-11-26,Cooling Energy,602.01,kWh
4136737,2013-11-26,Indoor Temperature,23.42,C
4136737,2013-11-27,Total Electricity,4394.45,kWh
4136737,2013-11-27,Heating Energy,2292.53,kWh
4136737,2013-11-27,Cooling Energy,721.86,kWh
4136737,2013-11-27,Indoor Temperature,23.87,C
4136737,2013-11-28,Total Electricity,4301.1,kWh
4136737,2013-11-28,Heating Energy,965.65,kWh
4136737,2013-11-28,Cooling Energy,441.79,kWh
4136737,2013-11-28,Indoor Temperature,22.85,C
4136737,2013-11-29,Total Electricity,2738.34,kWh
4136737,2013-11-29,Heating Energy,2168.06,kWh
4136737,2013-11-29,Cooling Energy,540.71,kWh
4136737,2013-11-29,Indoor Temperature,20.51,C
4136737,2013-11-30,Total Electricity,2426.26,kWh
4136737,2013-11-30,Heating Energy,841.52,kWh
4136737,2013-11-30,Cooling Energy,156.87,kWh
4136737,2013-11-30,Indoor Temperature,22.69,C
4136737,2013-12-01,Total Electricity,5724.18,kWh
4136737,2013-12-01,Heating Energy,1973.5,kWh
4136737,2013-12-01,Cooling Energy,79.37,kWh
4136737,2013-12-01,Indoor Temperature,21.08,C
4136737,2013-12-02,Total Electricity,2275.63,kWh
4136737,2013-12-02,Heating Energy,5656.42,kWh
4136737,2013-12-02,Cooling Energy,89.19,kWh
4136737,2013-12-02,Indoor Temperature,20.27,C
4136737,2013-12-03,Total Electricity,6054.45,kWh
4136737,2013-12-03,Heating Energy,5958.06,kWh
4136737,2013-12-03,Cooling Energy,87.25,kWh
4136737,2013-12-03,Indoor Temperature,20.03,C
4136737,2013-12-04,Total Electricity,3198.22,kWh
4136737,2013-12-04,Heating Energy,1161.31,kWh
4136737,2013-12-04,Cooling Energy,130.87,kWh
4136737,2013-12-04,Indoor Temperature,19.2,C
4136737,2013-12-05,Total Electricity,3836.85,kWh
4136737,2013-12-05,Heating Energy,2428.34,kWh
4136737,2013-12-05,Cooling Energy,67.01,kWh
4136737,2013-12-05,Indoor Temperature,19.18,C
4136737,2013-12-06,Total Electricity,4416.11,kWh
4136737,2013-12-06,Heating Energy,5628.01,kWh
4136737,2013-12-06,Cooling Energy,68.61,kWh
4136737,2013-12-06,Indoor Temperature,22.37,C
4136737,2013-12-07,Total Electricity,3031.87,kWh
4136737,2013-12-07,Heating Energy,5610.61,kWh
4136737,2013-12-07,Cooling Energy,97.41,kWh
4136737,2013-12-07,Indoor Temperature,21.24,C
4136737,2013-12-08,Total Electricity,1777.88,kWh
4136737,2013-12-08,Heating Energy,4229.11,kWh
4136737,2013-12-08,Cooling Energy,73.53,kWh
4136737,2013-12-08,Indoor Temperature,19.05,C
4136737,2013-12-09,Total Electricity,4401.81,kWh
4136737,2013-12-09,Heating Energy,1192.56,kWh
4136737,2013-12-09,Cooling Energy,55.03,kWh
4136737,2013-12-09,Indoor Temperature,21.37,C
4136737,2013-12-10,Total Electricity,1738.9,kWh
4136737,2013-12-10,Heating Energy,3298.03,kWh
4136737,2013-12-10,Cooling Energy,252.22,kWh
4136737,2013-12-10,Indoor Temperature,21.5,C
4136737,2013-12-11,Total Electricity,4740.55,kWh
4136737,2013-12-11,Heating Energy,3175.54,kWh
4136737,2013-12-11,Cooling Energy,121.63,kWh
4136737,2013-12-11,Indoor Temperature,21.45,C
4136737,2013-12-12,Total Electricity,2869.5,kWh
4136737,2013-12-12,Heating Energy,4738.38,kWh
4136737,2013-12-12,Cooling Energy,126.86,kWh
4136737,2013-12-12,Indoor Temperature,20.04,C
4136737,2013-12-13,Total Electricity,2080.17,kWh
4136737,2013-12-13,Heating Energy,5315.12,kWh
4136737,2013-12-13,Cooling Energy,146.41,kWh
4136737,2013-12-13,Indoor Temperature,19.65,C
4136737,2013-12-14,Total Electricity,3344.14,kWh
4136737,2013-12-14,Heating Energy,1754.04,kWh
4136737,2013-12-14,Cooling Energy,240.21,kWh
4136737,2013-12-14,Indoor Temperature,19.05,C
4136737,2013-12-15,Total Electricity,1406.55,kWh
4136737,2013-12-15,Heating Energy,2661.25,kWh
4136737,2013-12-15,Cooling Energy,52.99,kWh
4136737,2013-12-15,Indoor Temperature,20.08,C
4136737,2013-12-16,Total Electricity,2188.1,kWh
4136737,2013-12-16,Heating Energy,3216.01,kWh
4136737,2013-12-16,Cooling Energy,226.9,kWh
4136737,2013-12-16,Indoor Temperature,20.64,C
4136737,2013-12-17,Total Electricity,2745.01,kWh
4136737,2013-12-17,Heating Energy,5046.67,kWh
4136737,2013-12-17,Cooling Energy,215.72,kWh
4136737,2013-12-17,Indoor Temperature,19.29,C
4136737,2013-12-18,Total Electricity,3531.12,kWh
4136737,2013-12-18,Heating Energy,4238.89,kWh
4136737,2013-12-18,Cooling Energy,147.25,kWh
4136737,2013-12-18,Indoor Temperature,21.9,C
4136737,2013-12-19,Total Electricity,5140.71,kWh
4136737,2013-12-19,Heating Energy,4125.39,kWh
4136737,2013-12-19,Cooling Energy,71.96,kWh
4136737,2013-12-19,Indoor Temperature,19.38,C
4136737,2013-12-20,Total Electricity,1608.44,kWh
4136737,2013-12-20,Heating Energy,3399.51,kWh
4136737,2013-12-20,Cooling Energy,197.62,kWh
4136737,2013-12-20,Indoor Temperature,21.55,C
4136737,2013-12-21,Total Electricity,5569.2,kWh
4136737,2013-12-21,Heating Energy,5661.66,kWh
4136737,2013-12-21,Cooling Energy,159.28,kWh
4136737,2013-12-21,Indoor Temperature,20.43,C
4136737,2013-12-22,Total Electricity,1697.21,kWh
4136737,2013-12-22,Heating Energy,3226.05,kWh
4136737,2013-12-22,Cooling Energy,152.99,kWh
4136737,2013-12-22,Indoor Temperature,19.89,C
4136737,2013-12-23,Total Electricity,1283.21,kWh
4136737,2013-12-23,Heating Energy,2991.69,kWh
4136737,2013-12-23,Cooling Energy,86.42,kWh
4136737,2013-12-23,Indoor Temperature,21.37,C
4136737,2013-12-24,Total Electricity,4052.1,kWh
4136737,2013-12-24,Heating Energy,2128.9,kWh
4136737,2013-12-24,Cooling Energy,143.39,kWh
4136737,2013-12-24,Indoor Temperature,19.7,C
4136737,2013-12-25,Total Electricity,1418.22,kWh
4136737,2013-12-25,Heating Energy,3892.77,kWh
4136737,2013-12-25,Cooling Energy,209.43,kWh
4136737,2013-12-25,Indoor Temperature,19.64,C
4136737,2013-12-26,Total Electricity,4109.33,kWh
4136737,2013-12-26,Heating Energy,4804.37,kWh
4136737,2013-12-26,Cooling Energy,71.54,kWh
4136737,2013-12-26,Indoor Temperature,22.55,C
4136737,2013-12-27,Total Electricity,1442.64,kWh
4136737,2013-12-27,Heating Energy,3840.05,kWh
4136737,2013-12-27,Cooling Energy,237.54,kWh
4136737,2013-12-27,Indoor Temperature,22.13,C
4136737,2013-12-28,Total Electricity,4094.18,kWh
4136737,2013-12-28,Heating Energy,1028.9,kWh
4136737,2013-12-28,Cooling Energy,123.78,kWh
4136737,2013-12-28,Indoor Temperature,21.98,C
4136737,2013-12-29,Total Electricity,2896.46,kWh
4136737,2013-12-29,Heating Energy,3631.05,kWh
4136737,2013-12-29,Cooling Energy,157.76,kWh
4136737,2013-12-29,Indoor Temperature,19.59,C
4136737,2013-12-30,Total Electricity,5575.45,kWh
4136737,2013-12-30,Heating Energy,3193.16,kWh
4136737,2013-12-30,Cooling Energy,212.36,kWh
4136737,2013-12-30,Indoor Temperature,21.85,C
4136737,2013-12-31,Total Electricity,4053.44,kWh
4136737,2013-12-31,Heating Energy,3747.81,kWh
4136737,2013-12-31,Cooling Energy,185.23,kWh
4136737,2013-12-31,Indoor Temperature,23.11,C
4136738,2013-01-01,Total Electricity,4380.51,kWh
4136738,2013-01-01,Heating Energy,1599.96,kWh
4136738,2013-01-01,Cooling Energy,240.05,kWh
4136738,2013-01-01,Indoor Temperature,19.08,C
4136738,2013-01-02,Total Electricity,4230.55,kWh
4136738,2013-01-02,Heating Energy,5625.64,kWh
4136738,2013-01-02,Cooling Energy,148.7,kWh
4136738,2013-01-02,Indoor Temperature,20.14,C
4136738,2013-01-03,Total Electricity,5827.36,kWh
4136738,2013-01-03,Heating Energy,4023.85,kWh
4136738,2013-01-03,Cooling Energy,159.43,kWh
4136738,2013-01-03,Indoor Temperature,21.26,C
4136738,2013-01-04,Total Electricity,4272.25,kWh
4136738,2013-01-04,Heating Energy,4856.21,kWh
4136738,2013-01-04,Cooling Energy,236.12,kWh
4136738,2013-01-04,Indoor Temperature,18.4,C
4136738,2013-01-05,Total Electricity,2773.06,kWh
4136738,2013-01-05,Heating Energy,5726.78,kWh
4136738,2013-01-05,Cooling Energy,199.22,kWh
4136738,2013-01-05,Indoor Temperature,21.4,C
4136738,2013-01-06,Total Electricity,5297.94,kWh
4136738,2013-01-06,Heating Energy,4241.84,kWh
4136738,2013-01-06,Cooling Energy,112.87,kWh
4136738,2013-01-06,Indoor Temperature,20.91,C
4136738,2013-01-07,Total Electricity,2292.82,kWh
4136738,2013-01-07,Heating Energy,5969.4,kWh
4136738,2013-01-07,Cooling Energy,73.17,kWh
4136738,2013-01-07,Indoor Temperature,21.83,C
4136738,2013-01-08,Total Electricity,4030.49,kWh
4136738,2013-01-08,Heating Energy,3284.86,kWh
4136738,2013-01-08,Cooling Energy,234.02,kWh
4136738,2013-01-08,Indoor Temperature,18.68,C
4136738,2013-01-09,Total Electricity,2600.45,kWh
4136738,2013-01-09,Heating Energy,1084.23,kWh
4136738,2013-01-09,Cooling Energy,134.74,kWh
4136738,2013-01-09,Indoor Temperature,20.39,C
4136738,2013-01-10,Total Electricity,2425.71,kWh
4136738,2013-01-10,Heating Energy,2778.37,kWh
4136738,2013-01-10,Cooling Energy,59.61,kWh
4136738,2013-01-10,Indoor Temperature,22.66,C
4136738,2013-01-11,Total Electricity,2353.28,kWh
4136738,2013-01-11,Heating Energy,5714.69,kWh
4136738,2013-01-11,Cooling Energy,175.42,kWh
4136738,2013-01-11,Indoor Temperature,19.73,C
4136738,2013-01-12,Total Electricity,2172.31,kWh
4136738,2013-01-12,Heating Energy,2809.31,kWh
4136738,2013-01-12,Cooling Energy,189.92,kWh
4136738,2013-01-12,Indoor Temperature,20.93,C
4136738,2013-01-13,Total Electricity,3388.1,kWh
4136738,2013-01-13,Heating Energy,4659.55,kWh
4136738,2013-01-13,Cooling Energy,140.92,kWh
4136738,2013-01-13,Indoor Temperature,19.58,C
4136738,2013-01-14,Total Electricity,2343.26,kWh
4136738,2013-01-14,Heating Energy,2774.54,kWh
4136738,2013-01-14,Cooling Energy,206.92,kWh
4136738,2013-01-14,Indoor Temperature,18.7,C
4136738,2013-01-15,Total Electricity,3916.91,kWh
4136738,2013-01-15,Heating Energy,3527.43,kWh
4136738,2013-01-15,Cooling Energy,220.81,kWh
4136738,2013-01-15,Indoor Temperature,18.34,C
4136738,2013-01-16,Total Electricity,3030.1,kWh
4136738,2013-01-16,Heating Energy,5688.1,kWh
4136738,2013-01-16,Cooling Energy,136.14,kWh
4136738,2013-01-16,Indoor Temperature,19.7,C
4136738,2013-01-17,Total Electricity,3401.11,kWh
4136738,2013-01-17,Heating Energy,1248.65,kWh
4136738,2013-01-17,Cooling Energy,170.16,kWh
4136738,2013-01-17,Indoor Temperature,20.71,C
4136738,2013-01-18,Total Electricity,3225.67,kWh
4136738,2013-01-18,Heating Energy,2151.31,kWh
4136738,2013-01-18,Cooling Energy,123.81,kWh
4136738,2013-01-18,Indoor Temperature,21.48,C
4136738,2013-01-19,Total Electricity,1874.97,kWh
4136738,2013-01-19,Heating Energy,1898.89,kWh
4136738,2013-01-19,Cooling Energy,216.34,kWh
4136738,2013-01-19,Indoor Temperature,22.48,C
4136738,2013-01-20,Total Electricity,5668.1,kWh
4136738,2013-01-20,Heating Energy,3214.17,kWh
4136738,2013-01-20,Cooling Energy,130.61,kWh
4136738,2013-01-20,Indoor Temperature,21.87,C
4136738,2013-01-21,Total Electricity,1484.32,kWh
4136738,2013-01-21,Heating Energy,4522.02,kWh
4136738,2013-01-21,Cooling Energy,160.11,kWh
4136738,2013-01-21,Indoor Temperature,19.41,C
4136738,2013-01-22,Total Electricity,5249.73,kWh
4136738,2013-01-22,Heating Energy,1142.84,kWh
4136738,2013-01-22,Cooling Energy,170.56,kWh
4136738,2013-01-22,Indoor Temperature,21.61,C
4136738,2013-01-23,Total Electricity,5464.92,kWh
4136738,2013-01-23,Heating Energy,5217.17,kWh
4136738,2013-01-23,Cooling Energy,177.35,kWh
4136738,2013-01-23,Indoor Temperature,20.06,C
4136738,2013-01-24,Total Electricity,2883.14,kWh
4136738,2013-01-24,Heating Energy,2430.0,kWh
4136738,2013-01-24,Cooling Energy,244.98,kWh
4136738,2013-01-24,Indoor Temperature,21.39,C
4136738,2013-01-25,Total Electricity,5016.32,kWh
4136738,2013-01-25,Heating Energy,4598.1,kWh
4136738,2013-01-25,Cooling Energy,225.64,kWh
4136738,2013-01-25,Indoor Temperature,18.28,C
4136738,2013-01-26,Total Electricity,3080.09,kWh
4136738,2013-01-26,Heating Energy,2974.6,kWh
4136738,2013-01-26,Cooling Energy,203.67,kWh
4136738,2013-01-26,Indoor Temperature,22.73,C
4136738,2013-01-27,Total Electricity,3150.9,kWh
4136738,2013-01-27,Heating Energy,2199.69,kWh
4136738,2013-01-27,Cooling Energy,161.64,kWh
4136738,2013-01-27,Indoor Temperature,22.75,C
4136738,2013-01-28,Total Electricity,3262.65,kWh
