building_id,DateTime,Variable,Value,Units
4136738,2013-02-19,Total Electricity,2577.05,kWh
4136738,2013-02-19,Heating Energy,3238.0,kWh
4136738,2013-02-19,Indoor Temperature,20.18,C
4136738,2013-02-20,Total Electricity,3754.41,kWh
4136738,2013-02-20,Heating Energy,1727.19,kWh
4136738,2013-02-20,Indoor Temperature,21.01,C
4136738,2013-02-21,Total Electricity,2929.35,kWh
4136738,2013-02-21,Heating Energy,2338.51,kWh
4136738,2013-02-21,Indoor Temperature,21.63,C
4136738,2013-02-22,Total Electricity,4707.16,kWh
4136738,2013-02-22,Heating Energy,5587.0,kWh
4136738,2013-02-22,Indoor Temperature,19.52,C
4136738,2013-02-23,Total Electricity,1457.48,kWh
4136738,2013-02-23,Heating Energy,2223.26,kWh
4136738,2013-02-23,Indoor Temperature,20.07,C
4136738,2013-02-25,Total Electricity,3863.58,kWh
4136738,2013-02-25,Heating Energy,4749.37,kWh
4136738,2013-02-25,Indoor Temperature,21.24,C
4136738,2013-02-27,Total Electricity,4692.67,kWh
4136738,2013-02-27,Heating Energy,1515.63,kWh
4136738,2013-02-27,Indoor Temperature,19.93,C
4136738,2013-02-28,Heating Energy,5771.34,kWh
4136738,2013-02-28,Indoor Temperature,18.72,C
4136738,2013-03-01,Total Electricity,2012.69,kWh
4136738,2013-03-01,Heating Energy,1340.39,kWh
4136738,2013-03-01,Cooling Energy,712.01,kWh
4136738,2013-03-01,Indoor Temperature,24.06,C
4136738,2013-03-03,Total Electricity,1130.41,kWh
4136738,2013-03-03,Heating Energy,783.98,kWh
4136738,2013-03-03,Cooling Energy,693.38,kWh
4136738,2013-03-03,Indoor Temperature,21.41,C
4136738,2013-03-05,Total Electricity,3803.98,kWh
4136738,2013-03-05,Heating Energy,350.28,kWh
4136738,2013-03-05,Cooling Energy,1111.71,kWh
4136738,2013-03-05,Indoor Temperature,19.48,C
4136738,2013-03-06,Total Electricity,4358.56,kWh
4136738,2013-03-06,Heating Energy,1104.81,kWh
4136738,2013-03-06,Cooling Energy,465.72,kWh
4136738,2013-03-06,Indoor Temperature,23.84,C
4136738,2013-03-07,Total Electricity,2877.04,kWh
4136738,2013-03-07,Heating Energy,513.98,kWh
4136738,2013-03-07,Cooling Energy,388.73,kWh
4136738,2013-03-07,Indoor Temperature,22.24,C
4136738,2013-03-08,Total Electricity,3828.75,kWh
4136738,2013-03-08,Heating Energy,944.37,kWh
4136738,2013-03-08,Cooling Energy,957.39,kWh
4136738,2013-03-08,Indoor Temperature,23.15,C
4136738,2013-03-09,Total Electricity,5180.13,kWh
4136738,2013-03-09,Heating Energy,446.19,kWh
4136738,2013-03-09,Cooling Energy,961.55,kWh
4136738,2013-03-09,Indoor Temperature,20.3,C
4136738,2013-03-10,Total Electricity,2916.68,kWh
4136738,2013-03-10,Cooling Energy,369.49,kWh
4136738,2013-03-10,Indoor Temperature,22.25,C
4136738,2013-03-11,Total Electricity,4613.23,kWh
4136738,2013-03-11,Heating Energy,589.9,kWh
4136738,2013-03-11,Cooling Energy,804.4,kWh
4136738,2013-03-11,Indoor Temperature,22.15,C
4136738,2013-03-12,Total Electricity,1201.19,kWh
4136738,2013-03-12,Heating Energy,560.3,kWh
4136738,2013-03-12,Cooling Energy,763.06,kWh
4136738,2013-03-12,Indoor Temperature,21.64,C
4136738,2013-03-13,Total Electricity,3253.74,kWh
4136738,2013-03-13,Heating Energy,1354.26,kWh
4136738,2013-03-13,Cooling Energy,953.27,kWh
4136738,2013-03-13,Indoor Temperature,23.48,C
4136738,2013-03-14,Total Electricity,3741.93,kWh
4136738,2013-03-14,Heating Energy,1207.53,kWh
4136738,2013-03-14,Cooling Energy,534.84,kWh
4136738,2013-03-14,Indoor Temperature,23.3,C
4136738,2013-03-16,Total Electricity,1620.15,kWh
4136738,2013-03-16,Heating Energy,1222.3,kWh
4136738,2013-03-16,Cooling Energy,1201.72,kWh
4136738,2013-03-16,Indoor Temperature,21.62,C
4136738,2013-03-17,Total Electricity,4186.28,kWh
4136738,2013-03-17,Heating Energy,300.06,kWh
4136738,2013-03-17,Cooling Energy,1203.86,kWh
4136738,2013-03-17,Indoor Temperature,19.59,C
4136738,2013-03-18,Total Electricity,4767.52,kWh
4136738,2013-03-18,Heating Energy,1186.95,kWh
4136738,2013-03-18,Cooling Energy,518.24,kWh
4136738,2013-03-18,Indoor Temperature,21.31,C
4136738,2013-03-19,Total Electricity,4735.04,kWh
4136738,2013-03-19,Heating Energy,698.58,kWh
4136738,2013-03-19,Cooling Energy,,kWh
4136738,2013-03-20,Total Electricity,1339.08,kWh
4136738,2013-03-20,Heating Energy,722.57,kWh
4136738,2013-03-20,Cooling Energy,532.52,kWh
4136738,2013-03-20,Indoor Temperature,23.01,C
4136738,2013-03-21,Heating Energy,1456.45,kWh
4136738,2013-03-21,Cooling Energy,472.76,kWh
4136738,2013-03-21,Indoor Temperature,20.22,C
4136738,2013-03-23,Total Electricity,2258.62,kWh
4136738,2013-03-23,Heating Energy,749.28,kWh
4136738,2013-03-23,Cooling Energy,1279.26,kWh
4136738,2013-03-23,Indoor Temperature,21.58,C
4136738,2013-03-24,Total Electricity,3200.64,kWh
4136738,2013-03-24,Heating Energy,1156.46,kWh
4136738,2013-03-24,Cooling Energy,286.42,kWh
4136738,2013-03-24,Indoor Temperature,20.24,C
4136738,2013-03-25,Total Electricity,4640.64,kWh
4136738,2013-03-25,Heating Energy,654.16,kWh
4136738,2013-03-25,Cooling Energy,1110.62,kWh
4136738,2013-03-25,Indoor Temperature,21.57,C
4136738,2013-03-26,Heating Energy,1123.9,kWh
4136738,2013-03-26,Cooling Energy,249.83,kWh
4136738,2013-03-26,Indoor Temperature,19.72,C
4136738,2013-03-27,Total Electricity,2991.95,kWh
4136738,2013-03-27,Cooling Energy,746.15,kWh
4136738,2013-03-27,Indoor Temperature,23.14,C
4136738,2013-03-28,Total Electricity,2900.37,kWh
4136738,2013-03-28,Heating Energy,1394.78,kWh
4136738,2013-03-28,Cooling Energy,827.9,kWh
4136738,2013-03-28,Indoor Temperature,23.28,C
4136738,2013-03-29,Heating Energy,805.09,kWh
4136738,2013-03-29,Cooling Energy,816.37,kWh
4136738,2013-03-29,Indoor Temperature,23.69,C
4136738,2013-03-30,Total Electricity,1537.49,kWh
4136738,2013-03-30,Heating Energy,479.07,kWh
4136738,2013-03-30,Cooling Energy,938.69,kWh
4136738,2013-03-30,Indoor Temperature,20.93,C
4136738,2013-03-31,Heating Energy,286.79,kWh
4136738,2013-03-31,Cooling Energy,637.05,kWh
4136738,2013-03-31,Indoor Temperature,21.68,C
4136738,2013-04-01,Total Electricity,2656.83,kWh
4136738,2013-04-01,Heating Energy,767.33,kWh
4136738,2013-04-01,Cooling Energy,587.64,kWh
4136738,2013-04-01,Indoor Temperature,22.46,C
4136738,2013-04-04,Total Electricity,4757.61,kWh
4136738,2013-04-04,Heating Energy,1022.11,kWh
4136738,2013-04-04,Indoor Temperature,20.45,C
4136738,2013-04-05,Total Electricity,3289.44,kWh
4136738,2013-04-05,Heating Energy,759.27,kWh
4136738,2013-04-05,Cooling Energy,436.42,kWh
4136738,2013-04-05,Indoor Temperature,22.08,C
4136738,2013-04-06,Total Electricity,3834.19,kWh
4136738,2013-04-06,Heating Energy,389.47,kWh
4136738,2013-04-06,Cooling Energy,900.02,kWh
4136738,2013-04-06,Indoor Temperature,22.4,C
4136738,2013-04-07,Total Electricity,4650.31,kWh
4136738,2013-04-07,Heating Energy,756.43,kWh
4136738,2013-04-07,Cooling Energy,838.15,kWh
4136738,2013-04-07,Indoor Temperature,23.66,C
4136738,2013-04-08,Total Electricity,1063.37,kWh
4136738,2013-04-08,Heating Energy,953.59,kWh
4136738,2013-04-08,Cooling Energy,301.61,kWh
4136738,2013-04-08,Indoor Temperature,23.77,C
4136738,2013-04-09,Total Electricity,3079.11,kWh
4136738,2013-04-09,Heating Energy,490.21,kWh
4136738,2013-04-09,Cooling Energy,977.16,kWh
4136738,2013-04-09,Indoor Temperature,22.11,C
4136738,2013-04-10,Total Electricity,3142.81,kWh
4136738,2013-04-10,Heating Energy,906.59,kWh
4136738,2013-04-10,Cooling Energy,750.05,kWh
4136738,2013-04-10,Indoor Temperature,22.74,C
4136738,2013-04-11,Total Electricity,1289.36,kWh
4136738,2013-04-11,Heating Energy,875.08,kWh
4136738,2013-04-11,Cooling Energy,594.3,kWh
4136738,2013-04-11,Indoor Temperature,22.38,C
4136738,2013-04-12,Total Electricity,4503.83,kWh
4136738,2013-04-12,Heating Energy,732.84,kWh
4136738,2013-04-12,Indoor Temperature,23.92,C
4136738,2013-04-13,Total Electricity,2967.32,kWh
4136738,2013-04-13,Heating Energy,438.55,kWh
4136738,2013-04-13,Cooling Energy,1156.97,kWh
4136738,2013-04-13,Indoor Temperature,21.04,C
4136738,2013-04-14,Heating Energy,1337.81,kWh
4136738,2013-04-14,Cooling Energy,552.1,kWh
4136738,2013-04-14,Indoor Temperature,20.59,C
4136738,2013-04-15,Total Electricity,2485.66,kWh
4136738,2013-04-15,Heating Energy,857.83,kWh
4136738,2013-04-15,Cooling Energy,599.11,kWh
4136738,2013-04-15,Indoor Temperature,21.62,C
4136738,2013-04-16,Total Electricity,4276.13,kWh
4136738,2013-04-16,Heating Energy,342.21,kWh
4136738,2013-04-16,Cooling Energy,1106.54,kWh
4136738,2013-04-16,Indoor Temperature,21.47,C
4136738,2013-04-18,Total Electricity,3869.03,kWh
4136738,2013-04-18,Heating Energy,,kWh
4136738,2013-04-18,Cooling Energy,526.47,kWh
4136738,2013-04-18,Indoor Temperature,22.14,C
4136738,2013-04-19,Total Electricity,2894.87,kWh
4136738,2013-04-19,Heating Energy,,kWh
4136738,2013-04-19,Cooling Energy,670.45,kWh
4136738,2013-04-20,Total Electricity,1158.32,kWh
4136738,2013-04-20,Heating Energy,1218.79,kWh
4136738,2013-04-20,Cooling Energy,1301.82,kWh
4136738,2013-04-20,Indoor Temperature,19.21,C
4136738,2013-04-21,Total Electricity,4098.16,kWh
4136738,2013-04-21,Heating Energy,1002.28,kWh
4136738,2013-04-21,Cooling Energy,700.12,kWh
4136738,2013-04-21,Indoor Temperature,20.08,C
4136738,2013-04-22,Total Electricity,4668.84,kWh
4136738,2013-04-22,Heating Energy,1052.58,kWh
4136738,2013-04-22,Cooling Energy,521.52,kWh
4136738,2013-04-22,Indoor Temperature,21.49,C
4136738,2013-04-23,Total Electricity,2488.24,kWh
4136738,2013-04-23,Heating Energy,849.79,kWh
4136738,2013-04-23,Cooling Energy,550.57,kWh
4136738,2013-04-23,Indoor Temperature,24.02,C
4136738,2013-04-26,Total Electricity,1343.68,kWh
4136738,2013-04-26,Heating Energy,554.41,kWh
4136738,2013-04-26,Cooling Energy,586.09,kWh
4136738,2013-04-26,Indoor Temperature,20.85,C
4136738,2013-04-27,Total Electricity,4442.54,kWh
4136738,2013-04-27,Heating Energy,617.38,kWh
4136738,2013-04-27,Cooling Energy,431.14,kWh
4136738,2013-04-29,Total Electricity,2545.73,kWh
4136738,2013-04-29,Heating Energy,1309.16,kWh
4136738,2013-04-29,Cooling Energy,647.29,kWh
4136738,2013-04-29,Indoor Temperature,20.33,C
4136738,2013-04-30,Total Electricity,2605.78,kWh
4136738,2013-04-30,Heating Energy,461.37,kWh
4136738,2013-04-30,Cooling Energy,351.2,kWh
4136738,2013-04-30,Indoor Temperature,21.3,C
4136738,2013-05-01,Total Electricity,3913.73,kWh
4136738,2013-05-01,Heating Energy,594.64,kWh
4136738,2013-05-01,Cooling Energy,841.92,kWh
4136738,2013-05-01,Indoor Temperature,20.99,C
4136738,2013-05-02,Total Electricity,5056.7,kWh
4136738,2013-05-02,Cooling Energy,879.61,kWh
4136738,2013-05-03,Heating Energy,1429.57,kWh
4136738,2013-05-03,Cooling Energy,1085.01,kWh
4136738,2013-05-03,Indoor Temperature,20.75,C
4136738,2013-05-04,Total Electricity,1500.17,kWh
4136738,2013-05-04,Cooling Energy,,kWh
4136738,2013-05-04,Indoor Temperature,22.42,C
4136738,2013-05-05,Total Electricity,2504.58,kWh
4136738,2013-05-05,Heating Energy,693.62,kWh
4136738,2013-05-05,Cooling Energy,1144.34,kWh
4136738,2013-05-05,Indoor Temperature,23.47,C
4136738,2013-05-07,Total Electricity,4417.61,kWh
4136738,2013-05-07,Heating Energy,542.21,kWh
4136738,2013-05-07,Cooling Energy,1234.44,kWh
4136738,2013-05-07,Indoor Temperature,24.16,C
4136738,2013-05-08,Total Electricity,2348.24,kWh
4136738,2013-05-08,Heating Energy,1071.12,kWh
4136738,2013-05-08,Cooling Energy,498.01,kWh
4136738,2013-05-08,Indoor Temperature,22.07,C
4136738,2013-05-10,Total Electricity,,kWh
4136738,2013-05-10,Heating Energy,1177.39,kWh
4136738,2013-05-10,Cooling Energy,495.9,kWh
4136738,2013-05-10,Indoor Temperature,22.58,C
4136738,2013-05-12,Total Electricity,2382.97,kWh
4136738,2013-05-12,Heating Energy,506.28,kWh
4136738,2013-05-12,Cooling Energy,,kWh
4136738,2013-05-12,Indoor Temperature,24.24,C
4136738,2013-05-14,Total Electricity,2166.63,kWh
4136738,2013-05-14,Heating Energy,625.19,kWh
4136738,2013-05-14,Indoor Temperature,21.32,C
4136738,2013-05-15,Total Electricity,2401.74,kWh
4136738,2013-05-15,Heating Energy,1378.44,kWh
4136738,2013-05-15,Cooling Energy,459.29,kWh
4136738,2013-05-15,Indoor Temperature,23.34,C
4136738,2013-05-16,Total Electricity,2081.84,kWh
4136738,2013-05-16,Heating Energy,512.36,kWh
4136738,2013-05-16,Cooling Energy,1231.0,kWh
4136738,2013-05-16,Indoor Temperature,22.13,C
4136738,2013-05-17,Total Electricity,1633.51,kWh
4136738,2013-05-17,Heating Energy,864.03,kWh
4136738,2013-05-17,Cooling Energy,828.97,kWh
4136738,2013-05-17,Indoor Temperature,24.17,C
4136738,2013-05-18,Total Electricity,1355.27,kWh
4136738,2013-05-18,Heating Energy,1109.87,kWh
4136738,2013-05-18,Cooling Energy,708.51,kWh
4136738,2013-05-18,Indoor Temperature,22.23,C
4136738,2013-05-19,Total Electricity,3513.84,kWh
4136738,2013-05-19,Heating Energy,444.43,kWh
4136738,2013-05-19,Cooling Energy,1081.21,kWh
4136738,2013-05-19,Indoor Temperature,23.78,C
4136738,2013-05-20,Total Electricity,2371.65,kWh
4136738,2013-05-20,Heating Energy,1174.09,kWh
4136738,2013-05-20,Cooling Energy,1161.23,kWh
4136738,2013-05-20,Indoor Temperature,20.9,C
4136738,2013-05-21,Total Electricity,1446.45,kWh
4136738,2013-05-21,Heating Energy,1453.21,kWh
4136738,2013-05-21,Cooling Energy,696.84,kWh
4136738,2013-05-22,Total Electricity,3810.59,kWh
4136738,2013-05-22,Heating Energy,542.97,kWh
4136738,2013-05-22,Cooling Energy,1091.85,kWh
4136738,2013-05-22,Indoor Temperature,19.79,C
4136738,2013-05-23,Total Electricity,3970.72,kWh
4136738,2013-05-23,Heating Energy,1338.25,kWh
4136738,2013-05-23,Cooling Energy,402.92,kWh
4136738,2013-05-23,Indoor Temperature,22.57,C
4136738,2013-05-24,Total Electricity,4451.74,kWh
4136738,2013-05-24,Heating Energy,1159.68,kWh
4136738,2013-05-24,Cooling Energy,614.3,kWh
4136738,2013-05-24,Indoor Temperature,23.11,C
4136738,2013-05-25,Total Electricity,4037.82,kWh
4136738,2013-05-25,Heating Energy,1289.54,kWh
4136738,2013-05-25,Cooling Energy,1158.51,kWh
4136738,2013-05-25,Indoor Temperature,21.1,C
4136738,2013-05-26,Total Electricity,1961.74,kWh
4136738,2013-05-26,Heating Energy,735.84,kWh
4136738,2013-05-26,Cooling Energy,,kWh
4136738,2013-05-26,Indoor Temperature,19.45,C
4136738,2013-05-27,Total Electricity,1839.13,kWh
4136738,2013-05-27,Heating Energy,990.09,kWh
4136738,2013-05-27,Cooling Energy,1099.92,kWh
4136738,2013-05-27,Indoor Temperature,21.74,C
4136738,2013-05-28,Total Electricity,1064.23,kWh
4136738,2013-05-28,Heating Energy,916.61,kWh
4136738,2013-05-28,Cooling Energy,704.54,kWh
4136738,2013-05-28,Indoor Temperature,21.97,C
4136738,2013-05-29,Total Electricity,2681.09,kWh
4136738,2013-05-29,Heating Energy,1253.93,kWh
4136738,2013-05-29,Cooling Energy,1228.35,kWh
4136738,2013-05-29,Indoor Temperature,20.08,C
4136738,2013-05-30,Total Electricity,2186.79,kWh
4136738,2013-05-30,Heating Energy,446.02,kWh
4136738,2013-05-30,Cooling Energy,710.1,kWh
4136738,2013-05-30,Indoor Temperature,20.53,C
4136738,2013-05-31,Total Electricity,1162.07,kWh
4136738,2013-05-31,Cooling Energy,914.57,kWh
4136738,2013-05-31,Indoor Temperature,23.08,C
4136738,2013-06-01,Total Electricity,4612.59,kWh
4136738,2013-06-01,Heating Energy,238.21,kWh
4136738,2013-06-01,Cooling Energy,1600.12,kWh
4136738,2013-06-01,Indoor Temperature,22.06,C
4136738,2013-06-03,Total Electricity,3280.22,kWh
4136738,2013-06-03,Heating Energy,191.11,kWh
4136738,2013-06-03,Cooling Energy,2067.94,kWh
4136738,2013-06-03,Indoor Temperature,22.5,C
4136738,2013-06-04,Total Electricity,4003.59,kWh
4136738,2013-06-04,Heating Energy,207.33,kWh
4136738,2013-06-04,Cooling Energy,4741.03,kWh
4136738,2013-06-04,Indoor Temperature,22.49,C
4136738,2013-06-05,Total Electricity,6041.87,kWh
4136738,2013-06-05,Heating Energy,94.28,kWh
4136738,2013-06-05,Cooling Energy,4576.6,kWh
4136738,2013-06-06,Total Electricity,5099.45,kWh
4136738,2013-06-06,Heating Energy,166.38,kWh
4136738,2013-06-06,Cooling Energy,3555.69,kWh
4136738,2013-06-06,Indoor Temperature,24.55,C
4136738,2013-06-07,Heating Energy,111.82,kWh
4136738,2013-06-07,Cooling Energy,4153.03,kWh
4136738,2013-06-07,Indoor Temperature,22.26,C
4136738,2013-06-08,Total Electricity,2126.69,kWh
4136738,2013-06-08,Heating Energy,284.63,kWh
4136738,2013-06-08,Cooling Energy,971.21,kWh
4136738,2013-06-08,Indoor Temperature,23.81,C
4136738,2013-06-10,Total Electricity,1762.65,kWh
4136738,2013-06-10,Heating Energy,249.5,kWh
4136738,2013-06-10,Cooling Energy,3400.28,kWh
4136738,2013-06-10,Indoor Temperature,23.0,C
4136738,2013-06-11,Total Electricity,2116.57,kWh
4136738,2013-06-11,Heating Energy,168.87,kWh
4136738,2013-06-11,Cooling Energy,2571.42,kWh
4136738,2013-06-11,Indoor Temperature,22.11,C
4136738,2013-06-12,Total Electricity,4748.29,kWh
4136738,2013-06-12,Cooling Energy,4450.52,kWh
4136738,2013-06-12,Indoor Temperature,22.58,C
4136738,2013-06-13,Total Electricity,2777.51,kWh
4136738,2013-06-13,Heating Energy,159.35,kWh
4136738,2013-06-13,Cooling Energy,1258.04,kWh
4136738,2013-06-13,Indoor Temperature,23.64,C
4136738,2013-06-14,Total Electricity,3661.09,kWh
4136738,2013-06-14,Heating Energy,210.42,kWh
4136738,2013-06-14,Cooling Energy,4669.32,kWh
4136738,2013-06-14,Indoor Temperature,23.82,C
4136738,2013-06-15,Total Electricity,2991.42,kWh
4136738,2013-06-15,Heating Energy,274.04,kWh
4136738,2013-06-15,Cooling Energy,4138.75,kWh
4136738,2013-06-15,Indoor Temperature,23.89,C
4136738,2013-06-16,Total Electricity,6321.1,kWh
4136738,2013-06-16,Heating Energy,91.08,kWh
4136738,2013-06-16,Cooling Energy,3447.08,kWh
4136738,2013-06-17,Total Electricity,7089.12,kWh
4136738,2013-06-17,Heating Energy,77.14,kWh
4136738,2013-06-17,Cooling Energy,4420.17,kWh
4136738,2013-06-17,Indoor Temperature,24.42,C
4136738,2013-06-19,Total Electricity,3295.52,kWh
4136738,2013-06-19,Heating Energy,226.89,kWh
4136738,2013-06-19,Cooling Energy,3654.39,kWh
4136738,2013-06-19,Indoor Temperature,22.81,C
4136738,2013-06-20,Total Electricity,6093.55,kWh
4136738,2013-06-20,Heating Energy,275.44,kWh
4136738,2013-06-20,Indoor Temperature,20.55,C
4136738,2013-06-21,Heating Energy,295.25,kWh
4136738,2013-06-21,Cooling Energy,2988.62,kWh
4136738,2013-06-21,Indoor Temperature,25.01,C
4136738,2013-06-22,Heating Energy,225.7,kWh
4136738,2013-06-22,Cooling Energy,3458.22,kWh
4136738,2013-06-22,Indoor Temperature,22.09,C
4136738,2013-06-23,Total Electricity,2782.65,kWh
4136738,2013-06-23,Heating Energy,152.79,kWh
4136738,2013-06-23,Cooling Energy,3993.92,kWh
4136738,2013-06-23,Indoor Temperature,26.32,C
4136738,2013-06-24,Total Electricity,4292.3,kWh
4136738,2013-06-24,Heating Energy,236.86,kWh
4136738,2013-06-24,Cooling Energy,4653.08,kWh
4136738,2013-06-24,Indoor Temperature,24.41,C
4136738,2013-06-25,Total Electricity,4212.27,kWh
4136738,2013-06-25,Heating Energy,117.01,kWh
4136738,2013-06-25,Cooling Energy,4187.84,kWh
4136738,2013-06-25,Indoor Temperature,23.89,C
4136738,2013-06-26,Total Electricity,3532.7,kWh
4136738,2013-06-26,Heating Energy,75.86,kWh
4136738,2013-06-26,Cooling Energy,3378.87,kWh
4136738,2013-06-26,Indoor Temperature,21.08,C
4136738,2013-06-27,Total Electricity,5977.46,kWh
4136738,2013-06-27,Heating Energy,293.25,kWh
4136738,2013-06-27,Cooling Energy,2320.59,kWh
4136738,2013-06-27,Indoor Temperature,23.19,C
4136738,2013-06-28,Total Electricity,4627.71,kWh
4136738,2013-06-28,Heating Energy,304.54,kWh
4136738,2013-06-28,Cooling Energy,1743.71,kWh
4136738,2013-06-28,Indoor Temperature,24.63,C
4136738,2013-06-29,Heating Energy,161.64,kWh
4136738,2013-06-29,Cooling Energy,1816.39,kWh
4136738,2013-06-29,Indoor Temperature,23.49,C
4136738,2013-06-30,Total Electricity,5714.63,kWh
4136738,2013-06-30,Heating Energy,125.51,kWh
4136738,2013-06-30,Cooling Energy,1730.86,kWh
4136738,2013-07-01,Total Electricity,,kWh
4136738,2013-07-01,Heating Energy,132.22,kWh
4136738,2013-07-01,Cooling Energy,4906.02,kWh
4136738,2013-07-02,Total Electricity,3359.47,kWh
4136738,2013-07-02,Heating Energy,278.92,kWh
4136738,2013-07-02,Cooling Energy,1155.51,kWh
4136738,2013-07-02,Indoor Temperature,23.0,C
4136738,2013-07-03,Total Electricity,2181.39,kWh
4136738,2013-07-03,Heating Energy,108.96,kWh
4136738,2013-07-03,Cooling Energy,1955.65,kWh
4136738,2013-07-03,Indoor Temperature,22.89,C
4136738,2013-07-05,Total Electricity,2993.6,kWh
4136738,2013-07-05,Heating Energy,79.29,kWh
4136738,2013-07-05,Cooling Energy,4112.08,kWh
4136738,2013-07-05,Indoor Temperature,22.85,C
4136738,2013-07-06,Total Electricity,4547.25,kWh
4136738,2013-07-06,Heating Energy,296.75,kWh
4136738,2013-07-06,Cooling Energy,2933.32,kWh
4136738,2013-07-06,Indoor Temperature,21.22,C
4136738,2013-07-07,Total Electricity,3584.33,kWh
4136738,2013-07-07,Heating Energy,249.13,kWh
4136738,2013-07-07,Cooling Energy,2280.72,kWh
4136738,2013-07-07,Indoor Temperature,22.86,C
4136738,2013-07-08,Total Electricity,1830.21,kWh
4136738,2013-07-08,Heating Energy,60.86,kWh
4136738,2013-07-08,Cooling Energy,4406.87,kWh
4136738,2013-07-08,Indoor Temperature,24.14,C
4136738,2013-07-09,Total Electricity,1485.05,kWh
4136738,2013-07-09,Heating Energy,133.67,kWh
4136738,2013-07-09,Cooling Energy,4970.61,kWh
4136738,2013-07-09,Indoor Temperature,23.6,C
4136738,2013-07-10,Total Electricity,4052.84,kWh
4136738,2013-07-10,Heating Energy,211.86,kWh
4136738,2013-07-10,Indoor Temperature,20.69,C
4136738,2013-07-11,Total Electricity,1690.04,kWh
4136738,2013-07-11,Heating Energy,175.13,kWh
4136738,2013-07-11,Cooling Energy,1991.44,kWh
4136738,2013-07-11,Indoor Temperature,20.42,C
4136738,2013-07-12,Total Electricity,5793.2,kWh
4136738,2013-07-12,Heating Energy,285.16,kWh
4136738,2013-07-12,Cooling Energy,3376.79,kWh
4136738,2013-07-12,Indoor Temperature,24.37,C
4136738,2013-07-13,Total Electricity,2669.0,kWh
4136738,2013-07-13,Heating Energy,235.75,kWh
4136738,2013-07-13,Cooling Energy,1236.89,kWh
4136738,2013-07-13,Indoor Temperature,22.72,C
4136738,2013-07-15,Total Electricity,2307.09,kWh
4136738,2013-07-15,Heating Energy,196.91,kWh
4136738,2013-07-15,Cooling Energy,3728.25,kWh
4136738,2013-07-15,Indoor Temperature,24.72,C
4136738,2013-07-16,Total Electricity,4156.05,kWh
4136738,2013-07-16,Heating Energy,191.9,kWh
4136738,2013-07-16,Indoor Temperature,22.12,C
4136738,2013-07-18,Total Electricity,1889.33,kWh
4136738,2013-07-18,Heating Energy,220.48,kWh
4136738,2013-07-18,Cooling Energy,4085.1,kWh
4136738,2013-07-18,Indoor Temperature,22.6,C
4136738,2013-07-20,Total Electricity,6156.46,kWh
4136738,2013-07-20,Heating Energy,215.65,kWh
4136738,2013-07-20,Cooling Energy,4676.23,kWh
4136738,2013-07-20,Indoor Temperature,20.89,C
4136738,2013-07-21,Total Electricity,4689.3,kWh
4136738,2013-07-21,Heating Energy,69.34,kWh
4136738,2013-07-21,Cooling Energy,4329.38,kWh
4136738,2013-07-21,Indoor Temperature,24.98,C
4136738,2013-07-22,Total Electricity,1428.87,kWh
4136738,2013-07-22,Heating Energy,282.48,kWh
4136738,2013-07-22,Cooling Energy,1082.5,kWh
4136738,2013-07-22,Indoor Temperature,22.47,C
4136738,2013-07-23,Total Electricity,4557.14,kWh
4136738,2013-07-23,Heating Energy,266.6,kWh
4136738,2013-07-23,Cooling Energy,2992.79,kWh
4136738,2013-07-23,Indoor Temperature,24.59,C
4136738,2013-07-24,Total Electricity,2439.72,kWh
4136738,2013-07-24,Heating Energy,158.5,kWh
4136738,2013-07-24,Cooling Energy,2888.06,kWh
4136738,2013-07-24,Indoor Temperature,23.65,C
4136738,2013-07-25,Total Electricity,,kWh
4136738,2013-07-25,Heating Energy,220.7,kWh
4136738,2013-07-25,Cooling Energy,1865.65,kWh
4136738,2013-07-25,Indoor Temperature,22.26,C
4136738,2013-07-27,Total Electricity,5848.27,kWh
4136738,2013-07-27,Heating Energy,167.2,kWh
4136738,2013-07-27,Cooling Energy,1445.47,kWh
4136738,2013-07-27,Indoor Temperature,22.8,C
4136738,2013-07-28,Total Electricity,6528.73,kWh
4136738,2013-07-28,Heating Energy,219.19,kWh
4136738,2013-07-28,Cooling Energy,2209.76,kWh
4136738,2013-07-28,Indoor Temperature,25.39,C
4136738,2013-07-30,Total Electricity,3179.65,kWh
4136738,2013-07-30,Heating Energy,68.69,kWh
4136738,2013-07-30,Cooling Energy,2352.52,kWh
4136738,2013-07-30,Indoor Temperature,23.51,C
4136738,2013-07-31,Total Electricity,6125.28,kWh
4136738,2013-07-31,Heating Energy,70.97,kWh
4136738,2013-07-31,Cooling Energy,2535.05,kWh
4136738,2013-07-31,Indoor Temperature,23.8,C
4136738,2013-08-01,Total Electricity,3021.59,kWh
4136738,2013-08-01,Heating Energy,55.46,kWh
4136738,2013-08-01,Cooling Energy,3833.64,kWh
4136738,2013-08-01,Indoor Temperature,24.06,C
4136738,2013-08-02,Heating Energy,116.65,kWh
4136738,2013-08-02,Cooling Energy,3899.93,kWh
4136738,2013-08-02,Indoor Temperature,20.97,C
4136738,2013-08-03,Total Electricity,7076.85,kWh
4136738,2013-08-03,Cooling Energy,1540.88,kWh
4136738,2013-08-03,Indoor Temperature,23.01,C
4136738,2013-08-05,Total Electricity,2346.48,kWh
4136738,2013-08-05,Heating Energy,81.23,kWh
