TimeIndex,DateTime,Variable,Zone,Value,Units,ReportingFrequency,IDF_Zone,building_id
111,2013-01-05 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
111,2013-01-05 15:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,21.84,C,Hourly,ZONE1REARPERIMETER,4136737
111,2013-01-05 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
111,2013-01-05 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
111,2013-01-05 15:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,22.25,C,Hourly,ZONE1RIGHTPERIMETER,4136737
111,2013-01-05 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
111,2013-01-05 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
111,2013-01-05 15:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,696461.81,J,Hourly,MyDHW_7_WaterHeater,4136737
112,2013-01-05 16:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.06,C,Hourly,ZONE1CORE,4136737
112,2013-01-05 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
112,2013-01-05 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
112,2013-01-05 16:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.31,C,Hourly,ZONE1FRONTPERIMETER,4136737
112,2013-01-05 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
112,2013-01-05 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
112,2013-01-05 16:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.45,C,Hourly,ZONE1LEFTPERIMETER,4136737
112,2013-01-05 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
112,2013-01-05 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
112,2013-01-05 16:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,21.71,C,Hourly,ZONE1REARPERIMETER,4136737
112,2013-01-05 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
112,2013-01-05 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
112,2013-01-05 16:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.41,C,Hourly,ZONE1RIGHTPERIMETER,4136737
112,2013-01-05 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
112,2013-01-05 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
112,2013-01-05 16:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,646963.5,J,Hourly,MyDHW_7_WaterHeater,4136737
113,2013-01-05 17:00:00,Zone Mean Air Temperature,ZONE1_CORE,21.65,C,Hourly,ZONE1CORE,4136737
113,2013-01-05 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
113,2013-01-05 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
113,2013-01-05 17:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.07,C,Hourly,ZONE1FRONTPERIMETER,4136737
113,2013-01-05 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
113,2013-01-05 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
113,2013-01-05 17:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.33,C,Hourly,ZONE1LEFTPERIMETER,4136737
113,2013-01-05 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
113,2013-01-05 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
113,2013-01-05 17:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.27,C,Hourly,ZONE1REARPERIMETER,4136737
113,2013-01-05 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
113,2013-01-05 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
113,2013-01-05 17:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.8,C,Hourly,ZONE1RIGHTPERIMETER,4136737
113,2013-01-05 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
113,2013-01-05 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
113,2013-01-05 17:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,606729.92,J,Hourly,MyDHW_7_WaterHeater,4136737
114,2013-01-05 18:00:00,Zone Mean Air Temperature,ZONE1_CORE,21.88,C,Hourly,ZONE1CORE,4136737
114,2013-01-05 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
114,2013-01-05 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
114,2013-01-05 18:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.46,C,Hourly,ZONE1FRONTPERIMETER,4136737
114,2013-01-05 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
114,2013-01-05 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
114,2013-01-05 18:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.74,C,Hourly,ZONE1LEFTPERIMETER,4136737
114,2013-01-05 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
114,2013-01-05 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
114,2013-01-05 18:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,21.0,C,Hourly,ZONE1REARPERIMETER,4136737
114,2013-01-05 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
114,2013-01-05 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
114,2013-01-05 18:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,20.87,C,Hourly,ZONE1RIGHTPERIMETER,4136737
114,2013-01-05 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
114,2013-01-05 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
114,2013-01-05 18:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,491616.68,J,Hourly,MyDHW_7_WaterHeater,4136737
115,2013-01-05 19:00:00,Zone Mean Air Temperature,ZONE1_CORE,20.19,C,Hourly,ZONE1CORE,4136737
115,2013-01-05 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
115,2013-01-05 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
115,2013-01-05 19:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.54,C,Hourly,ZONE1FRONTPERIMETER,4136737
115,2013-01-05 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
115,2013-01-05 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
115,2013-01-05 19:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.25,C,Hourly,ZONE1LEFTPERIMETER,4136737
115,2013-01-05 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
115,2013-01-05 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
115,2013-01-05 19:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.44,C,Hourly,ZONE1REARPERIMETER,4136737
115,2013-01-05 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
115,2013-01-05 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
115,2013-01-05 19:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.78,C,Hourly,ZONE1RIGHTPERIMETER,4136737
115,2013-01-05 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,11458.64,J,Hourly,ZONE1RIGHTPERIMETER,4136737
115,2013-01-05 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
115,2013-01-05 19:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,417430.76,J,Hourly,MyDHW_7_WaterHeater,4136737
116,2013-01-05 20:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.06,C,Hourly,ZONE1CORE,4136737
116,2013-01-05 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,45658.75,J,Hourly,ZONE1CORE,4136737
116,2013-01-05 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
116,2013-01-05 20:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,19.69,C,Hourly,ZONE1FRONTPERIMETER,4136737
116,2013-01-05 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,13310.05,J,Hourly,ZONE1FRONTPERIMETER,4136737
116,2013-01-05 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
116,2013-01-05 20:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.15,C,Hourly,ZONE1LEFTPERIMETER,4136737
116,2013-01-05 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,36441.79,J,Hourly,ZONE1LEFTPERIMETER,4136737
116,2013-01-05 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
116,2013-01-05 20:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,19.83,C,Hourly,ZONE1REARPERIMETER,4136737
116,2013-01-05 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,8149.97,J,Hourly,ZONE1REARPERIMETER,4136737
116,2013-01-05 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
116,2013-01-05 20:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.89,C,Hourly,ZONE1RIGHTPERIMETER,4136737
116,2013-01-05 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,6088.69,J,Hourly,ZONE1RIGHTPERIMETER,4136737
116,2013-01-05 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
116,2013-01-05 20:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,403755.7,J,Hourly,MyDHW_7_WaterHeater,4136737
117,2013-01-05 21:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.87,C,Hourly,ZONE1CORE,4136737
117,2013-01-05 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,6134.28,J,Hourly,ZONE1CORE,4136737
117,2013-01-05 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
117,2013-01-05 21:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.3,C,Hourly,ZONE1FRONTPERIMETER,4136737
117,2013-01-05 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
117,2013-01-05 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
117,2013-01-05 21:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,18.93,C,Hourly,ZONE1LEFTPERIMETER,4136737
117,2013-01-05 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,56264.23,J,Hourly,ZONE1LEFTPERIMETER,4136737
117,2013-01-05 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
117,2013-01-05 21:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,19.53,C,Hourly,ZONE1REARPERIMETER,4136737
117,2013-01-05 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,24517.94,J,Hourly,ZONE1REARPERIMETER,4136737
117,2013-01-05 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
117,2013-01-05 21:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,18.62,C,Hourly,ZONE1RIGHTPERIMETER,4136737
117,2013-01-05 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,56987.88,J,Hourly,ZONE1RIGHTPERIMETER,4136737
117,2013-01-05 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
117,2013-01-05 21:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,355359.36,J,Hourly,MyDHW_7_WaterHeater,4136737
118,2013-01-05 22:00:00,Zone Mean Air Temperature,ZONE1_CORE,18.32,C,Hourly,ZONE1CORE,4136737
118,2013-01-05 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,67074.92,J,Hourly,ZONE1CORE,4136737
118,2013-01-05 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
118,2013-01-05 22:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.0,C,Hourly,ZONE1FRONTPERIMETER,4136737
118,2013-01-05 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,218.5,J,Hourly,ZONE1FRONTPERIMETER,4136737
118,2013-01-05 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
118,2013-01-05 22:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.88,C,Hourly,ZONE1LEFTPERIMETER,4136737
118,2013-01-05 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,6576.26,J,Hourly,ZONE1LEFTPERIMETER,4136737
118,2013-01-05 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
118,2013-01-05 22:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,19.93,C,Hourly,ZONE1REARPERIMETER,4136737
118,2013-01-05 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,3353.22,J,Hourly,ZONE1REARPERIMETER,4136737
118,2013-01-05 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
118,2013-01-05 22:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,18.66,C,Hourly,ZONE1RIGHTPERIMETER,4136737
118,2013-01-05 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,70312.98,J,Hourly,ZONE1RIGHTPERIMETER,4136737
118,2013-01-05 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
118,2013-01-05 22:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,303964.75,J,Hourly,MyDHW_7_WaterHeater,4136737
119,2013-01-05 23:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.94,C,Hourly,ZONE1CORE,4136737
119,2013-01-05 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,3565.18,J,Hourly,ZONE1CORE,4136737
119,2013-01-05 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
119,2013-01-05 23:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,18.14,C,Hourly,ZONE1FRONTPERIMETER,4136737
119,2013-01-05 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,82219.64,J,Hourly,ZONE1FRONTPERIMETER,4136737
119,2013-01-05 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
119,2013-01-05 23:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.95,C,Hourly,ZONE1LEFTPERIMETER,4136737
119,2013-01-05 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,3133.96,J,Hourly,ZONE1LEFTPERIMETER,4136737
119,2013-01-05 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
119,2013-01-05 23:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,19.95,C,Hourly,ZONE1REARPERIMETER,4136737
119,2013-01-05 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,3037.34,J,Hourly,ZONE1REARPERIMETER,4136737
119,2013-01-05 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
119,2013-01-05 23:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.16,C,Hourly,ZONE1RIGHTPERIMETER,4136737
119,2013-01-05 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,42435.66,J,Hourly,ZONE1RIGHTPERIMETER,4136737
119,2013-01-05 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
119,2013-01-05 23:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,306378.65,J,Hourly,MyDHW_7_WaterHeater,4136737
120,2013-01-06 00:00:00,Zone Mean Air Temperature,ZONE1_CORE,18.32,C,Hourly,ZONE1CORE,4136737
120,2013-01-06 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,73131.81,J,Hourly,ZONE1CORE,4136737
120,2013-01-06 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
120,2013-01-06 00:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,19.83,C,Hourly,ZONE1FRONTPERIMETER,4136737
120,2013-01-06 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,7726.25,J,Hourly,ZONE1FRONTPERIMETER,4136737
120,2013-01-06 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
120,2013-01-06 00:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,18.4,C,Hourly,ZONE1LEFTPERIMETER,4136737
120,2013-01-06 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,92398.16,J,Hourly,ZONE1LEFTPERIMETER,4136737
120,2013-01-06 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
120,2013-01-06 00:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,18.8,C,Hourly,ZONE1REARPERIMETER,4136737
120,2013-01-06 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,70396.14,J,Hourly,ZONE1REARPERIMETER,4136737
120,2013-01-06 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
120,2013-01-06 00:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,18.3,C,Hourly,ZONE1RIGHTPERIMETER,4136737
120,2013-01-06 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,95454.91,J,Hourly,ZONE1RIGHTPERIMETER,4136737
120,2013-01-06 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
120,2013-01-06 00:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,316958.61,J,Hourly,MyDHW_7_WaterHeater,4136737
121,2013-01-06 01:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.94,C,Hourly,ZONE1CORE,4136737
121,2013-01-06 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,2824.15,J,Hourly,ZONE1CORE,4136737
121,2013-01-06 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
121,2013-01-06 01:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,18.42,C,Hourly,ZONE1FRONTPERIMETER,4136737
121,2013-01-06 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,78860.86,J,Hourly,ZONE1FRONTPERIMETER,4136737
121,2013-01-06 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
121,2013-01-06 01:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.59,C,Hourly,ZONE1LEFTPERIMETER,4136737
121,2013-01-06 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,18416.57,J,Hourly,ZONE1LEFTPERIMETER,4136737
121,2013-01-06 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
121,2013-01-06 01:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,18.33,C,Hourly,ZONE1REARPERIMETER,4136737
121,2013-01-06 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,67130.05,J,Hourly,ZONE1REARPERIMETER,4136737
121,2013-01-06 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
121,2013-01-06 01:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,18.81,C,Hourly,ZONE1RIGHTPERIMETER,4136737
121,2013-01-06 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,65573.05,J,Hourly,ZONE1RIGHTPERIMETER,4136737
121,2013-01-06 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
121,2013-01-06 01:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,311613.33,J,Hourly,MyDHW_7_WaterHeater,4136737
122,2013-01-06 02:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.17,C,Hourly,ZONE1CORE,4136737
122,2013-01-06 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,45237.5,J,Hourly,ZONE1CORE,4136737
122,2013-01-06 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
122,2013-01-06 02:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,19.73,C,Hourly,ZONE1FRONTPERIMETER,4136737
122,2013-01-06 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,15599.46,J,Hourly,ZONE1FRONTPERIMETER,4136737
122,2013-01-06 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
122,2013-01-06 02:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.68,C,Hourly,ZONE1LEFTPERIMETER,4136737
122,2013-01-06 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,16279.06,J,Hourly,ZONE1LEFTPERIMETER,4136737
122,2013-01-06 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
122,2013-01-06 02:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,18.61,C,Hourly,ZONE1REARPERIMETER,4136737
122,2013-01-06 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,67775.16,J,Hourly,ZONE1REARPERIMETER,4136737
122,2013-01-06 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
122,2013-01-06 02:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,18.72,C,Hourly,ZONE1RIGHTPERIMETER,4136737
122,2013-01-06 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,66308.79,J,Hourly,ZONE1RIGHTPERIMETER,4136737
122,2013-01-06 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
