building_id,DateTime,Variable,Zone,Value,Units
4136737,2013-01-22 19:00:00,Total Electricity,,47.31,kWh
4136737,2013-01-22 19:00:00,Heating Energy,,374.59,kWh
4136737,2013-01-22 19:00:00,Cooling Energy,,1.74,kWh
4136737,2013-01-22 20:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-22 20:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-22 20:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-22 20:00:00,Total Electricity,,103.31,kWh
4136737,2013-01-22 20:00:00,Heating Energy,,411.31,kWh
4136737,2013-01-22 20:00:00,Cooling Energy,,4.69,kWh
4136737,2013-01-22 21:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-22 21:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-22 21:00:00,Zone Temperature,Zone3,20.0,C
4136737,2013-01-22 21:00:00,Total Electricity,,151.14,kWh
4136737,2013-01-22 21:00:00,Heating Energy,,150.48,kWh
4136737,2013-01-22 21:00:00,Cooling Energy,,3.99,kWh
4136737,2013-01-22 22:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-22 22:00:00,Zone Temperature,Zone2,19.1,C
4136737,2013-01-22 22:00:00,Zone Temperature,Zone3,18.6,C
4136737,2013-01-22 22:00:00,Total Electricity,,159.84,kWh
4136737,2013-01-22 22:00:00,Heating Energy,,202.04,kWh
4136737,2013-01-22 22:00:00,Cooling Energy,,3.02,kWh
4136737,2013-01-22 23:00:00,Zone Temperature,Zone1,19.4,C
4136737,2013-01-22 23:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-22 23:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-22 23:00:00,Total Electricity,,146.83,kWh
4136737,2013-01-22 23:00:00,Heating Energy,,186.13,kWh
4136737,2013-01-22 23:00:00,Cooling Energy,,4.15,kWh
4136737,2013-01-23 00:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-23 00:00:00,Zone Temperature,Zone2,19.7,C
4136737,2013-01-23 00:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-23 00:00:00,Total Electricity,,78.84,kWh
4136737,2013-01-23 00:00:00,Heating Energy,,197.2,kWh
4136737,2013-01-23 00:00:00,Cooling Energy,,1.39,kWh
4136737,2013-01-23 01:00:00,Zone Temperature,Zone1,18.5,C
4136737,2013-01-23 01:00:00,Zone Temperature,Zone2,20.2,C
4136737,2013-01-23 01:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-23 01:00:00,Total Electricity,,70.14,kWh
4136737,2013-01-23 01:00:00,Heating Energy,,39.85,kWh
4136737,2013-01-23 01:00:00,Cooling Energy,,2.97,kWh
4136737,2013-01-23 02:00:00,Zone Temperature,Zone1,18.5,C
4136737,2013-01-23 02:00:00,Zone Temperature,Zone2,18.4,C
4136737,2013-01-23 02:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-23 02:00:00,Total Electricity,,147.43,kWh
4136737,2013-01-23 02:00:00,Heating Energy,,112.53,kWh
4136737,2013-01-23 02:00:00,Cooling Energy,,5.11,kWh
4136737,2013-01-23 03:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-23 03:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-23 03:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-23 03:00:00,Total Electricity,,143.41,kWh
4136737,2013-01-23 03:00:00,Heating Energy,,71.72,kWh
4136737,2013-01-23 03:00:00,Cooling Energy,,4.76,kWh
4136737,2013-01-23 04:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-23 04:00:00,Zone Temperature,Zone2,19.7,C
4136737,2013-01-23 04:00:00,Zone Temperature,Zone3,19.1,C
4136737,2013-01-23 04:00:00,Total Electricity,,163.23,kWh
4136737,2013-01-23 04:00:00,Heating Energy,,155.59,kWh
4136737,2013-01-23 04:00:00,Cooling Energy,,2.05,kWh
4136737,2013-01-23 05:00:00,Zone Temperature,Zone1,21.2,C
4136737,2013-01-23 05:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-23 05:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-23 05:00:00,Total Electricity,,57.94,kWh
4136737,2013-01-23 05:00:00,Heating Energy,,34.73,kWh
4136737,2013-01-23 05:00:00,Cooling Energy,,1.03,kWh
4136737,2013-01-23 06:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-23 06:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-23 06:00:00,Zone Temperature,Zone3,21.2,C
4136737,2013-01-23 06:00:00,Total Electricity,,57.96,kWh
4136737,2013-01-23 06:00:00,Heating Energy,,235.44,kWh
4136737,2013-01-23 06:00:00,Cooling Energy,,1.37,kWh
4136737,2013-01-23 07:00:00,Zone Temperature,Zone1,21.3,C
4136737,2013-01-23 07:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-23 07:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-23 07:00:00,Total Electricity,,160.47,kWh
4136737,2013-01-23 07:00:00,Heating Energy,,327.66,kWh
4136737,2013-01-23 07:00:00,Cooling Energy,,3.99,kWh
4136737,2013-01-23 08:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-23 08:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-23 08:00:00,Zone Temperature,Zone3,22.5,C
4136737,2013-01-23 08:00:00,Total Electricity,,148.47,kWh
4136737,2013-01-23 08:00:00,Heating Energy,,359.55,kWh
4136737,2013-01-23 08:00:00,Cooling Energy,,2.78,kWh
4136737,2013-01-23 09:00:00,Zone Temperature,Zone1,23.2,C
4136737,2013-01-23 09:00:00,Zone Temperature,Zone2,23.1,C
4136737,2013-01-23 09:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-23 09:00:00,Total Electricity,,343.33,kWh
4136737,2013-01-23 09:00:00,Heating Energy,,101.03,kWh
4136737,2013-01-23 09:00:00,Cooling Energy,,1.97,kWh
4136737,2013-01-23 10:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-23 10:00:00,Zone Temperature,Zone2,22.3,C
4136737,2013-01-23 10:00:00,Zone Temperature,Zone3,22.7,C
4136737,2013-01-23 10:00:00,Total Electricity,,73.67,kWh
4136737,2013-01-23 10:00:00,Heating Energy,,70.87,kWh
4136737,2013-01-23 10:00:00,Cooling Energy,,4.59,kWh
4136737,2013-01-23 11:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-23 11:00:00,Zone Temperature,Zone2,23.7,C
4136737,2013-01-23 11:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-23 11:00:00,Total Electricity,,204.84,kWh
4136737,2013-01-23 11:00:00,Heating Energy,,33.16,kWh
4136737,2013-01-23 11:00:00,Cooling Energy,,4.85,kWh
4136737,2013-01-23 12:00:00,Zone Temperature,Zone1,22.8,C
4136737,2013-01-23 12:00:00,Zone Temperature,Zone2,23.7,C
4136737,2013-01-23 12:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-23 12:00:00,Total Electricity,,117.95,kWh
4136737,2013-01-23 12:00:00,Heating Energy,,107.55,kWh
4136737,2013-01-23 12:00:00,Cooling Energy,,12.93,kWh
4136737,2013-01-23 13:00:00,Zone Temperature,Zone1,23.9,C
4136737,2013-01-23 13:00:00,Zone Temperature,Zone2,24.1,C
4136737,2013-01-23 13:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-23 13:00:00,Total Electricity,,155.85,kWh
4136737,2013-01-23 13:00:00,Heating Energy,,76.45,kWh
4136737,2013-01-23 13:00:00,Cooling Energy,,20.3,kWh
4136737,2013-01-23 14:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-23 14:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-23 14:00:00,Zone Temperature,Zone3,23.7,C
4136737,2013-01-23 14:00:00,Total Electricity,,236.7,kWh
4136737,2013-01-23 14:00:00,Heating Energy,,105.51,kWh
4136737,2013-01-23 14:00:00,Cooling Energy,,18.09,kWh
4136737,2013-01-23 15:00:00,Zone Temperature,Zone1,21.7,C
4136737,2013-01-23 15:00:00,Zone Temperature,Zone2,23.2,C
4136737,2013-01-23 15:00:00,Zone Temperature,Zone3,23.6,C
4136737,2013-01-23 15:00:00,Total Electricity,,266.28,kWh
4136737,2013-01-23 15:00:00,Heating Energy,,124.16,kWh
4136737,2013-01-23 15:00:00,Cooling Energy,,16.26,kWh
4136737,2013-01-23 16:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-23 16:00:00,Zone Temperature,Zone2,21.2,C
4136737,2013-01-23 16:00:00,Zone Temperature,Zone3,22.7,C
4136737,2013-01-23 16:00:00,Total Electricity,,271.51,kWh
4136737,2013-01-23 16:00:00,Heating Energy,,36.79,kWh
4136737,2013-01-23 16:00:00,Cooling Energy,,15.94,kWh
4136737,2013-01-23 17:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-23 17:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-23 17:00:00,Zone Temperature,Zone3,22.3,C
4136737,2013-01-23 17:00:00,Total Electricity,,324.42,kWh
4136737,2013-01-23 17:00:00,Heating Energy,,174.91,kWh
4136737,2013-01-23 17:00:00,Cooling Energy,,1.13,kWh
4136737,2013-01-23 18:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-23 18:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-23 18:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-23 18:00:00,Total Electricity,,174.51,kWh
4136737,2013-01-23 18:00:00,Heating Energy,,141.39,kWh
4136737,2013-01-23 18:00:00,Cooling Energy,,2.0,kWh
4136737,2013-01-23 19:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-23 19:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-23 19:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-23 19:00:00,Total Electricity,,66.75,kWh
4136737,2013-01-23 19:00:00,Heating Energy,,379.65,kWh
4136737,2013-01-23 19:00:00,Cooling Energy,,3.06,kWh
4136737,2013-01-23 20:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-23 20:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-23 20:00:00,Zone Temperature,Zone3,20.0,C
4136737,2013-01-23 20:00:00,Total Electricity,,61.65,kWh
4136737,2013-01-23 20:00:00,Heating Energy,,308.21,kWh
4136737,2013-01-23 20:00:00,Cooling Energy,,4.83,kWh
4136737,2013-01-23 21:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-23 21:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-23 21:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-23 21:00:00,Total Electricity,,56.36,kWh
4136737,2013-01-23 21:00:00,Heating Energy,,93.79,kWh
4136737,2013-01-23 21:00:00,Cooling Energy,,1.12,kWh
4136737,2013-01-23 22:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-23 22:00:00,Zone Temperature,Zone2,18.1,C
4136737,2013-01-23 22:00:00,Zone Temperature,Zone3,19.6,C
4136737,2013-01-23 22:00:00,Total Electricity,,151.21,kWh
4136737,2013-01-23 22:00:00,Heating Energy,,186.9,kWh
4136737,2013-01-23 22:00:00,Cooling Energy,,3.02,kWh
4136737,2013-01-23 23:00:00,Zone Temperature,Zone1,19.4,C
4136737,2013-01-23 23:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-23 23:00:00,Zone Temperature,Zone3,18.2,C
4136737,2013-01-23 23:00:00,Total Electricity,,121.46,kWh
4136737,2013-01-23 23:00:00,Heating Energy,,32.65,kWh
4136737,2013-01-23 23:00:00,Cooling Energy,,4.06,kWh
4136737,2013-01-24 00:00:00,Zone Temperature,Zone1,18.5,C
4136737,2013-01-24 00:00:00,Zone Temperature,Zone2,19.0,C
4136737,2013-01-24 00:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-24 00:00:00,Total Electricity,,37.42,kWh
4136737,2013-01-24 00:00:00,Heating Energy,,165.14,kWh
4136737,2013-01-24 00:00:00,Cooling Energy,,4.32,kWh
4136737,2013-01-24 01:00:00,Zone Temperature,Zone1,18.8,C
4136737,2013-01-24 01:00:00,Zone Temperature,Zone2,19.6,C
4136737,2013-01-24 01:00:00,Zone Temperature,Zone3,19.5,C
4136737,2013-01-24 01:00:00,Total Electricity,,127.61,kWh
4136737,2013-01-24 01:00:00,Heating Energy,,137.99,kWh
4136737,2013-01-24 01:00:00,Cooling Energy,,2.92,kWh
4136737,2013-01-24 02:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-24 02:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-24 02:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-24 02:00:00,Total Electricity,,89.36,kWh
4136737,2013-01-24 02:00:00,Heating Energy,,96.4,kWh
4136737,2013-01-24 02:00:00,Cooling Energy,,2.85,kWh
4136737,2013-01-24 03:00:00,Zone Temperature,Zone1,19.2,C
4136737,2013-01-24 03:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-24 03:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-24 03:00:00,Total Electricity,,106.44,kWh
4136737,2013-01-24 03:00:00,Heating Energy,,87.06,kWh
4136737,2013-01-24 03:00:00,Cooling Energy,,2.6,kWh
4136737,2013-01-24 04:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-24 04:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-24 04:00:00,Zone Temperature,Zone3,21.2,C
4136737,2013-01-24 04:00:00,Total Electricity,,58.63,kWh
4136737,2013-01-24 04:00:00,Heating Energy,,109.32,kWh
4136737,2013-01-24 04:00:00,Cooling Energy,,3.14,kWh
4136737,2013-01-24 05:00:00,Zone Temperature,Zone1,21.1,C
4136737,2013-01-24 05:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-24 05:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-24 05:00:00,Total Electricity,,108.26,kWh
4136737,2013-01-24 05:00:00,Heating Energy,,185.69,kWh
4136737,2013-01-24 05:00:00,Cooling Energy,,3.72,kWh
4136737,2013-01-24 06:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-24 06:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-24 06:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-24 06:00:00,Total Electricity,,73.83,kWh
4136737,2013-01-24 06:00:00,Heating Energy,,337.58,kWh
4136737,2013-01-24 06:00:00,Cooling Energy,,3.46,kWh
4136737,2013-01-24 07:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-24 07:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-24 07:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-24 07:00:00,Total Electricity,,55.86,kWh
4136737,2013-01-24 07:00:00,Heating Energy,,277.68,kWh
4136737,2013-01-24 07:00:00,Cooling Energy,,1.55,kWh
4136737,2013-01-24 08:00:00,Zone Temperature,Zone1,21.5,C
4136737,2013-01-24 08:00:00,Zone Temperature,Zone2,21.5,C
4136737,2013-01-24 08:00:00,Zone Temperature,Zone3,21.0,C
4136737,2013-01-24 08:00:00,Total Electricity,,310.06,kWh
4136737,2013-01-24 08:00:00,Heating Energy,,257.93,kWh
4136737,2013-01-24 08:00:00,Cooling Energy,,2.91,kWh
4136737,2013-01-24 09:00:00,Zone Temperature,Zone1,22.7,C
4136737,2013-01-24 09:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-24 09:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-24 09:00:00,Total Electricity,,142.13,kWh
4136737,2013-01-24 09:00:00,Heating Energy,,141.93,kWh
4136737,2013-01-24 09:00:00,Cooling Energy,,1.43,kWh
4136737,2013-01-24 10:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-24 10:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-24 10:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-24 10:00:00,Total Electricity,,275.32,kWh
4136737,2013-01-24 10:00:00,Heating Energy,,131.04,kWh
4136737,2013-01-24 10:00:00,Cooling Energy,,2.69,kWh
4136737,2013-01-24 11:00:00,Zone Temperature,Zone1,23.7,C
4136737,2013-01-24 11:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-24 11:00:00,Zone Temperature,Zone3,23.3,C
4136737,2013-01-24 11:00:00,Total Electricity,,163.71,kWh
4136737,2013-01-24 11:00:00,Heating Energy,,64.5,kWh
4136737,2013-01-24 11:00:00,Cooling Energy,,1.73,kWh
4136737,2013-01-24 12:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-24 12:00:00,Zone Temperature,Zone2,24.2,C
4136737,2013-01-24 12:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-24 12:00:00,Total Electricity,,328.04,kWh
4136737,2013-01-24 12:00:00,Heating Energy,,78.72,kWh
4136737,2013-01-24 12:00:00,Cooling Energy,,5.4,kWh
4136737,2013-01-24 13:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-24 13:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-24 13:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-24 13:00:00,Total Electricity,,245.35,kWh
4136737,2013-01-24 13:00:00,Heating Energy,,172.93,kWh
4136737,2013-01-24 13:00:00,Cooling Energy,,7.22,kWh
4136737,2013-01-24 14:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-24 14:00:00,Zone Temperature,Zone2,23.2,C
4136737,2013-01-24 14:00:00,Zone Temperature,Zone3,21.9,C
4136737,2013-01-24 14:00:00,Total Electricity,,113.13,kWh
4136737,2013-01-24 14:00:00,Heating Energy,,136.14,kWh
4136737,2013-01-24 14:00:00,Cooling Energy,,16.08,kWh
4136737,2013-01-24 15:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-24 15:00:00,Zone Temperature,Zone2,21.5,C
4136737,2013-01-24 15:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-24 15:00:00,Total Electricity,,250.0,kWh
4136737,2013-01-24 15:00:00,Heating Energy,,108.42,kWh
4136737,2013-01-24 15:00:00,Cooling Energy,,12.59,kWh
4136737,2013-01-24 16:00:00,Zone Temperature,Zone1,22.5,C
4136737,2013-01-24 16:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-24 16:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-24 16:00:00,Total Electricity,,315.8,kWh
4136737,2013-01-24 16:00:00,Heating Energy,,163.41,kWh
4136737,2013-01-24 16:00:00,Cooling Energy,,13.25,kWh
4136737,2013-01-24 17:00:00,Zone Temperature,Zone1,20.9,C
4136737,2013-01-24 17:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-24 17:00:00,Zone Temperature,Zone3,21.1,C
4136737,2013-01-24 17:00:00,Total Electricity,,114.55,kWh
4136737,2013-01-24 17:00:00,Heating Energy,,189.58,kWh
4136737,2013-01-24 17:00:00,Cooling Energy,,3.88,kWh
4136737,2013-01-24 18:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-24 18:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-24 18:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-24 18:00:00,Total Electricity,,109.81,kWh
4136737,2013-01-24 18:00:00,Heating Energy,,179.31,kWh
4136737,2013-01-24 18:00:00,Cooling Energy,,4.63,kWh
4136737,2013-01-24 19:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-24 19:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-24 19:00:00,Zone Temperature,Zone3,21.0,C
4136737,2013-01-24 19:00:00,Total Electricity,,117.53,kWh
4136737,2013-01-24 19:00:00,Heating Energy,,279.39,kWh
4136737,2013-01-24 19:00:00,Cooling Energy,,4.98,kWh
4136737,2013-01-24 20:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-24 20:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-24 20:00:00,Zone Temperature,Zone3,20.0,C
4136737,2013-01-24 20:00:00,Total Electricity,,85.88,kWh
4136737,2013-01-24 20:00:00,Heating Energy,,434.97,kWh
4136737,2013-01-24 20:00:00,Cooling Energy,,4.36,kWh
4136737,2013-01-24 21:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-24 21:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-24 21:00:00,Zone Temperature,Zone3,19.0,C
4136737,2013-01-24 21:00:00,Total Electricity,,138.84,kWh
4136737,2013-01-24 21:00:00,Heating Energy,,170.46,kWh
4136737,2013-01-24 21:00:00,Cooling Energy,,2.69,kWh
4136737,2013-01-24 22:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-24 22:00:00,Zone Temperature,Zone2,18.6,C
4136737,2013-01-24 22:00:00,Zone Temperature,Zone3,18.6,C
4136737,2013-01-24 22:00:00,Total Electricity,,53.82,kWh
4136737,2013-01-24 22:00:00,Heating Energy,,190.5,kWh
4136737,2013-01-24 22:00:00,Cooling Energy,,2.96,kWh
4136737,2013-01-24 23:00:00,Zone Temperature,Zone1,19.4,C
4136737,2013-01-24 23:00:00,Zone Temperature,Zone2,20.2,C
4136737,2013-01-24 23:00:00,Zone Temperature,Zone3,19.4,C
4136737,2013-01-24 23:00:00,Total Electricity,,50.03,kWh
4136737,2013-01-24 23:00:00,Heating Energy,,78.98,kWh
4136737,2013-01-24 23:00:00,Cooling Energy,,2.09,kWh
4136737,2013-01-25 00:00:00,Zone Temperature,Zone1,18.5,C
4136737,2013-01-25 00:00:00,Zone Temperature,Zone2,19.6,C
4136737,2013-01-25 00:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-25 00:00:00,Total Electricity,,78.85,kWh
4136737,2013-01-25 00:00:00,Heating Energy,,194.23,kWh
4136737,2013-01-25 00:00:00,Cooling Energy,,1.92,kWh
4136737,2013-01-25 01:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-25 01:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-25 01:00:00,Zone Temperature,Zone3,18.4,C
4136737,2013-01-25 01:00:00,Total Electricity,,83.29,kWh
4136737,2013-01-25 01:00:00,Heating Energy,,35.9,kWh
4136737,2013-01-25 01:00:00,Cooling Energy,,3.52,kWh
4136737,2013-01-25 02:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-25 02:00:00,Zone Temperature,Zone2,18.6,C
4136737,2013-01-25 02:00:00,Zone Temperature,Zone3,19.7,C
4136737,2013-01-25 02:00:00,Total Electricity,,80.78,kWh
4136737,2013-01-25 02:00:00,Heating Energy,,181.83,kWh
4136737,2013-01-25 02:00:00,Cooling Energy,,3.63,kWh
4136737,2013-01-25 03:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-25 03:00:00,Zone Temperature,Zone2,19.6,C
4136737,2013-01-25 03:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-25 03:00:00,Total Electricity,,153.68,kWh
4136737,2013-01-25 03:00:00,Heating Energy,,84.11,kWh
4136737,2013-01-25 03:00:00,Cooling Energy,,1.14,kWh
4136737,2013-01-25 04:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-25 04:00:00,Zone Temperature,Zone2,18.9,C
4136737,2013-01-25 04:00:00,Zone Temperature,Zone3,20.7,C
4136737,2013-01-25 04:00:00,Total Electricity,,106.28,kWh
4136737,2013-01-25 04:00:00,Heating Energy,,203.92,kWh
4136737,2013-01-25 04:00:00,Cooling Energy,,1.14,kWh
4136737,2013-01-25 05:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-25 05:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-25 05:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-25 05:00:00,Total Electricity,,140.43,kWh
4136737,2013-01-25 05:00:00,Heating Energy,,130.65,kWh
4136737,2013-01-25 05:00:00,Cooling Energy,,5.06,kWh
4136737,2013-01-25 06:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-25 06:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-25 06:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-25 06:00:00,Total Electricity,,105.57,kWh
4136737,2013-01-25 06:00:00,Heating Energy,,380.09,kWh
4136737,2013-01-25 06:00:00,Cooling Energy,,2.35,kWh
4136737,2013-01-25 07:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-25 07:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-25 07:00:00,Zone Temperature,Zone3,20.7,C
4136737,2013-01-25 07:00:00,Total Electricity,,144.71,kWh
4136737,2013-01-25 07:00:00,Heating Energy,,178.79,kWh
4136737,2013-01-25 07:00:00,Cooling Energy,,3.92,kWh
4136737,2013-01-25 08:00:00,Zone Temperature,Zone1,22.5,C
4136737,2013-01-25 08:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-25 08:00:00,Zone Temperature,Zone3,21.7,C
4136737,2013-01-25 08:00:00,Total Electricity,,178.7,kWh
4136737,2013-01-25 08:00:00,Heating Energy,,180.14,kWh
4136737,2013-01-25 08:00:00,Cooling Energy,,2.9,kWh
4136737,2013-01-25 09:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-25 09:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-25 09:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-25 09:00:00,Total Electricity,,331.23,kWh
4136737,2013-01-25 09:00:00,Heating Energy,,157.82,kWh
4136737,2013-01-25 09:00:00,Cooling Energy,,2.41,kWh
4136737,2013-01-25 10:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-25 10:00:00,Zone Temperature,Zone2,23.9,C
4136737,2013-01-25 10:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-25 10:00:00,Total Electricity,,174.11,kWh
4136737,2013-01-25 10:00:00,Heating Energy,,44.58,kWh
4136737,2013-01-25 10:00:00,Cooling Energy,,4.78,kWh
4136737,2013-01-25 11:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-25 11:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-25 11:00:00,Zone Temperature,Zone3,23.6,C
4136737,2013-01-25 11:00:00,Total Electricity,,205.19,kWh
4136737,2013-01-25 11:00:00,Heating Energy,,100.17,kWh
4136737,2013-01-25 11:00:00,Cooling Energy,,3.51,kWh
4136737,2013-01-25 12:00:00,Zone Temperature,Zone1,24.0,C
4136737,2013-01-25 12:00:00,Zone Temperature,Zone2,24.4,C
4136737,2013-01-25 12:00:00,Zone Temperature,Zone3,22.7,C
4136737,2013-01-25 12:00:00,Total Electricity,,133.22,kWh
4136737,2013-01-25 12:00:00,Heating Energy,,182.92,kWh
4136737,2013-01-25 12:00:00,Cooling Energy,,14.36,kWh
4136737,2013-01-25 13:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-25 13:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-25 13:00:00,Zone Temperature,Zone3,22.2,C
4136737,2013-01-25 13:00:00,Total Electricity,,318.8,kWh
4136737,2013-01-25 13:00:00,Heating Energy,,65.89,kWh
4136737,2013-01-25 13:00:00,Cooling Energy,,6.39,kWh
4136737,2013-01-25 14:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-25 14:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-25 14:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-25 14:00:00,Total Electricity,,263.74,kWh
