building_id,DateTime,Variable,Value,Units
4136737,2013-09-19,Heating Energy,944.41,kWh
4136737,2013-09-19,Cooling Energy,228.0,kWh
4136737,2013-09-19,Indoor Temperature,22.75,C
4136737,2013-09-20,Total Electricity,2790.8,kWh
4136737,2013-09-20,Heating Energy,2491.91,kWh
4136737,2013-09-20,Cooling Energy,754.35,kWh
4136737,2013-09-20,Indoor Temperature,24.22,C
4136737,2013-09-21,Total Electricity,3395.88,kWh
4136737,2013-09-21,Heating Energy,964.3,kWh
4136737,2013-09-21,Cooling Energy,243.53,kWh
4136737,2013-09-21,Indoor Temperature,22.2,C
4136737,2013-09-22,Total Electricity,2940.3,kWh
4136737,2013-09-22,Heating Energy,1716.31,kWh
4136737,2013-09-22,Cooling Energy,647.76,kWh
4136737,2013-09-22,Indoor Temperature,21.54,C
4136737,2013-09-23,Total Electricity,3320.36,kWh
4136737,2013-09-23,Heating Energy,719.47,kWh
4136737,2013-09-23,Cooling Energy,436.42,kWh
4136737,2013-09-23,Indoor Temperature,19.65,C
4136737,2013-09-24,Total Electricity,1799.65,kWh
4136737,2013-09-24,Heating Energy,464.6,kWh
4136737,2013-09-24,Cooling Energy,493.16,kWh
4136737,2013-09-24,Indoor Temperature,20.72,C
4136737,2013-09-25,Total Electricity,3786.47,kWh
4136737,2013-09-25,Heating Energy,1835.26,kWh
4136737,2013-09-25,Cooling Energy,698.72,kWh
4136737,2013-09-25,Indoor Temperature,22.79,C
4136737,2013-09-26,Total Electricity,3895.07,kWh
4136737,2013-09-26,Heating Energy,880.2,kWh
4136737,2013-09-26,Cooling Energy,154.81,kWh
4136737,2013-09-26,Indoor Temperature,20.92,C
4136737,2013-09-27,Total Electricity,2004.51,kWh
4136737,2013-09-27,Heating Energy,1710.01,kWh
4136737,2013-09-27,Cooling Energy,720.49,kWh
4136737,2013-09-27,Indoor Temperature,20.08,C
4136737,2013-09-28,Total Electricity,2410.26,kWh
4136737,2013-09-28,Heating Energy,881.57,kWh
4136737,2013-09-28,Cooling Energy,433.3,kWh
4136737,2013-09-28,Indoor Temperature,23.28,C
4136737,2013-09-29,Total Electricity,3136.61,kWh
4136737,2013-09-29,Heating Energy,1109.86,kWh
4136737,2013-09-29,Cooling Energy,373.4,kWh
4136737,2013-09-29,Indoor Temperature,20.23,C
4136737,2013-09-30,Total Electricity,5087.89,kWh
4136737,2013-09-30,Heating Energy,1121.43,kWh
4136737,2013-09-30,Cooling Energy,260.93,kWh
4136737,2013-09-30,Indoor Temperature,20.97,C
4136737,2013-10-01,Total Electricity,3731.21,kWh
4136737,2013-10-01,Heating Energy,2211.45,kWh
4136737,2013-10-01,Cooling Energy,391.94,kWh
4136737,2013-10-01,Indoor Temperature,21.57,C
4136737,2013-10-02,Total Electricity,3156.24,kWh
4136737,2013-10-02,Heating Energy,1344.98,kWh
4136737,2013-10-02,Cooling Energy,166.86,kWh
4136737,2013-10-02,Indoor Temperature,19.93,C
4136737,2013-10-03,Total Electricity,1090.36,kWh
4136737,2013-10-03,Heating Energy,441.23,kWh
4136737,2013-10-03,Cooling Energy,495.72,kWh
4136737,2013-10-03,Indoor Temperature,19.73,C
4136737,2013-10-04,Total Electricity,2814.27,kWh
4136737,2013-10-04,Heating Energy,2427.9,kWh
4136737,2013-10-04,Cooling Energy,712.85,kWh
4136737,2013-10-04,Indoor Temperature,20.34,C
4136737,2013-10-05,Total Electricity,1862.36,kWh
4136737,2013-10-05,Heating Energy,2066.7,kWh
4136737,2013-10-05,Cooling Energy,362.82,kWh
4136737,2013-10-05,Indoor Temperature,22.29,C
4136737,2013-10-06,Total Electricity,1796.36,kWh
4136737,2013-10-06,Heating Energy,433.33,kWh
4136737,2013-10-06,Cooling Energy,394.6,kWh
4136737,2013-10-06,Indoor Temperature,20.19,C
4136737,2013-10-07,Total Electricity,4599.93,kWh
4136737,2013-10-07,Heating Energy,1148.65,kWh
4136737,2013-10-07,Cooling Energy,568.35,kWh
4136737,2013-10-07,Indoor Temperature,22.16,C
4136737,2013-10-08,Total Electricity,5025.54,kWh
4136737,2013-10-08,Heating Energy,2094.99,kWh
4136737,2013-10-08,Cooling Energy,435.83,kWh
4136737,2013-10-08,Indoor Temperature,22.86,C
4136737,2013-10-09,Total Electricity,1474.57,kWh
4136737,2013-10-09,Heating Energy,2108.64,kWh
4136737,2013-10-09,Cooling Energy,510.13,kWh
4136737,2013-10-09,Indoor Temperature,23.01,C
4136737,2013-10-10,Total Electricity,4600.62,kWh
4136737,2013-10-10,Heating Energy,1109.03,kWh
4136737,2013-10-10,Cooling Energy,229.91,kWh
4136737,2013-10-10,Indoor Temperature,22.64,C
4136737,2013-10-11,Total Electricity,2754.08,kWh
4136737,2013-10-11,Heating Energy,988.02,kWh
4136737,2013-10-11,Cooling Energy,728.97,kWh
4136737,2013-10-11,Indoor Temperature,20.44,C
4136737,2013-10-12,Total Electricity,2180.59,kWh
4136737,2013-10-12,Heating Energy,1348.67,kWh
4136737,2013-10-12,Cooling Energy,407.32,kWh
4136737,2013-10-12,Indoor Temperature,21.17,C
4136737,2013-10-13,Total Electricity,3072.97,kWh
4136737,2013-10-13,Heating Energy,495.62,kWh
4136737,2013-10-13,Cooling Energy,771.32,kWh
4136737,2013-10-13,Indoor Temperature,21.52,C
4136737,2013-10-14,Total Electricity,2501.82,kWh
4136737,2013-10-14,Heating Energy,1002.42,kWh
4136737,2013-10-14,Cooling Energy,467.76,kWh
4136737,2013-10-14,Indoor Temperature,21.25,C
4136737,2013-10-15,Total Electricity,1195.31,kWh
4136737,2013-10-15,Heating Energy,1511.73,kWh
4136737,2013-10-15,Cooling Energy,305.27,kWh
4136737,2013-10-15,Indoor Temperature,22.14,C
4136737,2013-10-16,Total Electricity,1689.98,kWh
4136737,2013-10-16,Heating Energy,2057.71,kWh
4136737,2013-10-16,Cooling Energy,612.19,kWh
4136737,2013-10-16,Indoor Temperature,23.87,C
4136737,2013-10-17,Total Electricity,1315.57,kWh
4136737,2013-10-17,Heating Energy,2276.34,kWh
4136737,2013-10-17,Cooling Energy,686.52,kWh
4136737,2013-10-17,Indoor Temperature,23.74,C
4136737,2013-10-18,Total Electricity,2837.96,kWh
4136737,2013-10-18,Heating Energy,2060.38,kWh
4136737,2013-10-18,Cooling Energy,486.73,kWh
4136737,2013-10-18,Indoor Temperature,22.53,C
4136737,2013-10-19,Total Electricity,1558.25,kWh
4136737,2013-10-19,Heating Energy,2119.34,kWh
4136737,2013-10-19,Cooling Energy,377.06,kWh
4136737,2013-10-19,Indoor Temperature,22.96,C
4136737,2013-10-20,Total Electricity,4025.79,kWh
4136737,2013-10-20,Heating Energy,435.47,kWh
4136737,2013-10-20,Cooling Energy,438.53,kWh
4136737,2013-10-20,Indoor Temperature,22.77,C
4136737,2013-10-21,Total Electricity,4697.74,kWh
4136737,2013-10-21,Heating Energy,2091.87,kWh
4136737,2013-10-21,Cooling Energy,546.33,kWh
4136737,2013-10-21,Indoor Temperature,20.22,C
4136737,2013-10-22,Total Electricity,4274.44,kWh
4136737,2013-10-22,Heating Energy,1635.24,kWh
4136737,2013-10-22,Cooling Energy,172.56,kWh
4136737,2013-10-22,Indoor Temperature,20.21,C
4136737,2013-10-23,Total Electricity,2356.45,kWh
4136737,2013-10-23,Heating Energy,2174.92,kWh
4136737,2013-10-23,Cooling Energy,304.53,kWh
4136737,2013-10-23,Indoor Temperature,21.28,C
4136737,2013-10-24,Total Electricity,4688.1,kWh
4136737,2013-10-24,Heating Energy,2215.87,kWh
4136737,2013-10-24,Cooling Energy,165.44,kWh
4136737,2013-10-24,Indoor Temperature,20.5,C
4136737,2013-10-25,Total Electricity,1813.78,kWh
4136737,2013-10-25,Heating Energy,2095.42,kWh
4136737,2013-10-25,Cooling Energy,247.17,kWh
4136737,2013-10-25,Indoor Temperature,22.67,C
4136737,2013-10-26,Total Electricity,1962.56,kWh
4136737,2013-10-26,Heating Energy,1784.96,kWh
4136737,2013-10-26,Cooling Energy,508.7,kWh
4136737,2013-10-26,Indoor Temperature,19.84,C
4136737,2013-10-27,Total Electricity,4960.84,kWh
4136737,2013-10-27,Heating Energy,2120.58,kWh
4136737,2013-10-27,Cooling Energy,321.27,kWh
4136737,2013-10-27,Indoor Temperature,20.73,C
4136737,2013-10-28,Total Electricity,3550.3,kWh
4136737,2013-10-28,Heating Energy,1592.12,kWh
4136737,2013-10-28,Cooling Energy,230.27,kWh
4136737,2013-10-28,Indoor Temperature,21.89,C
4136737,2013-10-29,Total Electricity,5125.89,kWh
4136737,2013-10-29,Heating Energy,518.45,kWh
4136737,2013-10-29,Cooling Energy,556.34,kWh
4136737,2013-10-29,Indoor Temperature,23.65,C
4136737,2013-10-30,Total Electricity,2338.51,kWh
4136737,2013-10-30,Heating Energy,2046.86,kWh
4136737,2013-10-30,Cooling Energy,266.74,kWh
4136737,2013-10-30,Indoor Temperature,22.04,C
4136737,2013-10-31,Total Electricity,4047.98,kWh
4136737,2013-10-31,Heating Energy,1834.49,kWh
4136737,2013-10-31,Cooling Energy,352.74,kWh
4136737,2013-10-31,Indoor Temperature,23.3,C
4136737,2013-11-01,Total Electricity,2981.44,kWh
4136737,2013-11-01,Heating Energy,1498.03,kWh
4136737,2013-11-01,Cooling Energy,556.82,kWh
4136737,2013-11-01,Indoor Temperature,23.33,C
4136737,2013-11-02,Total Electricity,2042.39,kWh
4136737,2013-11-02,Heating Energy,1578.63,kWh
4136737,2013-11-02,Cooling Energy,713.71,kWh
4136737,2013-11-02,Indoor Temperature,22.69,C
4136737,2013-11-03,Total Electricity,3530.07,kWh
4136737,2013-11-03,Heating Energy,470.25,kWh
4136737,2013-11-03,Cooling Energy,510.33,kWh
4136737,2013-11-03,Indoor Temperature,24.2,C
4136737,2013-11-04,Total Electricity,1632.8,kWh
4136737,2013-11-04,Heating Energy,2372.89,kWh
4136737,2013-11-04,Cooling Energy,718.72,kWh
4136737,2013-11-04,Indoor Temperature,22.76,C
4136737,2013-11-05,Total Electricity,4082.6,kWh
4136737,2013-11-05,Heating Energy,1145.8,kWh
4136737,2013-11-05,Cooling Energy,413.02,kWh
4136737,2013-11-05,Indoor Temperature,21.79,C
4136737,2013-11-06,Total Electricity,2559.64,kWh
4136737,2013-11-06,Heating Energy,989.4,kWh
4136737,2013-11-06,Cooling Energy,654.76,kWh
4136737,2013-11-06,Indoor Temperature,21.19,C
4136737,2013-11-07,Total Electricity,5091.63,kWh
4136737,2013-11-07,Heating Energy,1269.18,kWh
4136737,2013-11-07,Cooling Energy,639.78,kWh
4136737,2013-11-07,Indoor Temperature,21.96,C
4136737,2013-11-08,Total Electricity,1804.72,kWh
4136737,2013-11-08,Heating Energy,1421.75,kWh
4136737,2013-11-08,Cooling Energy,214.18,kWh
4136737,2013-11-08,Indoor Temperature,22.08,C
4136737,2013-11-09,Total Electricity,4607.41,kWh
4136737,2013-11-09,Heating Energy,1893.1,kWh
4136737,2013-11-09,Cooling Energy,729.04,kWh
4136737,2013-11-09,Indoor Temperature,21.57,C
4136737,2013-11-10,Total Electricity,2509.63,kWh
4136737,2013-11-10,Heating Energy,1452.7,kWh
4136737,2013-11-10,Cooling Energy,175.48,kWh
4136737,2013-11-10,Indoor Temperature,22.27,C
4136737,2013-11-11,Total Electricity,3611.75,kWh
4136737,2013-11-11,Heating Energy,1526.68,kWh
4136737,2013-11-11,Cooling Energy,367.59,kWh
4136737,2013-11-11,Indoor Temperature,23.58,C
4136737,2013-11-12,Total Electricity,2423.43,kWh
4136737,2013-11-12,Heating Energy,911.79,kWh
4136737,2013-11-12,Cooling Energy,641.03,kWh
4136737,2013-11-12,Indoor Temperature,22.12,C
4136737,2013-11-13,Total Electricity,3997.42,kWh
4136737,2013-11-13,Heating Energy,1818.32,kWh
4136737,2013-11-13,Cooling Energy,311.21,kWh
4136737,2013-11-13,Indoor Temperature,19.69,C
4136737,2013-11-14,Total Electricity,2088.11,kWh
4136737,2013-11-14,Heating Energy,2310.21,kWh
4136737,2013-11-14,Cooling Energy,729.42,kWh
4136737,2013-11-14,Indoor Temperature,20.61,C
4136737,2013-11-15,Total Electricity,3288.36,kWh
4136737,2013-11-15,Heating Energy,1238.68,kWh
4136737,2013-11-15,Cooling Energy,416.12,kWh
4136737,2013-11-15,Indoor Temperature,21.21,C
4136737,2013-11-16,Total Electricity,2267.93,kWh
4136737,2013-11-16,Heating Energy,2068.61,kWh
4136737,2013-11-16,Cooling Energy,537.85,kWh
4136737,2013-11-16,Indoor Temperature,22.68,C
4136737,2013-11-17,Total Electricity,5019.91,kWh
4136737,2013-11-17,Heating Energy,1575.3,kWh
4136737,2013-11-17,Cooling Energy,409.0,kWh
4136737,2013-11-17,Indoor Temperature,23.45,C
4136737,2013-11-18,Total Electricity,3299.99,kWh
4136737,2013-11-18,Heating Energy,894.56,kWh
4136737,2013-11-18,Cooling Energy,242.93,kWh
4136737,2013-11-18,Indoor Temperature,23.43,C
4136737,2013-11-19,Total Electricity,4552.27,kWh
4136737,2013-11-19,Heating Energy,2097.22,kWh
4136737,2013-11-19,Cooling Energy,174.74,kWh
4136737,2013-11-19,Indoor Temperature,20.84,C
4136737,2013-11-20,Total Electricity,4697.99,kWh
4136737,2013-11-20,Heating Energy,1030.43,kWh
4136737,2013-11-20,Cooling Energy,238.05,kWh
4136737,2013-11-20,Indoor Temperature,22.17,C
4136737,2013-11-21,Total Electricity,3023.93,kWh
4136737,2013-11-21,Heating Energy,1582.38,kWh
4136737,2013-11-21,Cooling Energy,604.87,kWh
4136737,2013-11-21,Indoor Temperature,20.58,C
4136737,2013-11-22,Total Electricity,1135.43,kWh
4136737,2013-11-22,Heating Energy,555.6,kWh
4136737,2013-11-22,Cooling Energy,393.06,kWh
4136737,2013-11-22,Indoor Temperature,22.19,C
4136737,2013-11-23,Total Electricity,1405.59,kWh
4136737,2013-11-23,Heating Energy,1417.38,kWh
4136737,2013-11-23,Cooling Energy,690.08,kWh
4136737,2013-11-23,Indoor Temperature,23.08,C
4136737,2013-11-24,Total Electricity,2806.08,kWh
4136737,2013-11-24,Heating Energy,821.36,kWh
4136737,2013-11-24,Cooling Energy,496.47,kWh
4136737,2013-11-24,Indoor Temperature,22.79,C
4136737,2013-11-25,Total Electricity,3649.17,kWh
4136737,2013-11-25,Heating Energy,1372.73,kWh
4136737,2013-11-25,Cooling Energy,400.39,kWh
4136737,2013-11-25,Indoor Temperature,19.99,C
4136737,2013-11-26,Total Electricity,2208.44,kWh
4136737,2013-11-26,Heating Energy,684.16,kWh
4136737,2013-11-26,Cooling Energy,235.44,kWh
4136737,2013-11-26,Indoor Temperature,21.46,C
4136737,2013-11-27,Total Electricity,1009.71,kWh
4136737,2013-11-27,Heating Energy,753.85,kWh
4136737,2013-11-27,Cooling Energy,450.65,kWh
4136737,2013-11-27,Indoor Temperature,20.48,C
4136737,2013-11-28,Total Electricity,5005.82,kWh
4136737,2013-11-28,Heating Energy,2111.48,kWh
4136737,2013-11-28,Cooling Energy,456.82,kWh
4136737,2013-11-28,Indoor Temperature,23.9,C
4136737,2013-11-29,Total Electricity,1665.73,kWh
4136737,2013-11-29,Heating Energy,1081.86,kWh
4136737,2013-11-29,Cooling Energy,403.01,kWh
4136737,2013-11-29,Indoor Temperature,22.3,C
4136737,2013-11-30,Total Electricity,1867.89,kWh
4136737,2013-11-30,Heating Energy,2303.75,kWh
4136737,2013-11-30,Cooling Energy,640.04,kWh
4136737,2013-11-30,Indoor Temperature,20.5,C
4136737,2013-12-01,Total Electricity,1536.04,kWh
4136737,2013-12-01,Heating Energy,1864.84,kWh
4136737,2013-12-01,Cooling Energy,101.12,kWh
4136737,2013-12-01,Indoor Temperature,21.59,C
4136737,2013-12-02,Total Electricity,5373.83,kWh
4136737,2013-12-02,Heating Energy,4842.65,kWh
4136737,2013-12-02,Cooling Energy,59.66,kWh
4136737,2013-12-02,Indoor Temperature,19.7,C
4136737,2013-12-03,Total Electricity,3216.5,kWh
4136737,2013-12-03,Heating Energy,2040.5,kWh
4136737,2013-12-03,Cooling Energy,159.74,kWh
4136737,2013-12-03,Indoor Temperature,19.76,C
4136737,2013-12-04,Total Electricity,4503.06,kWh
4136737,2013-12-04,Heating Energy,3205.59,kWh
4136737,2013-12-04,Cooling Energy,135.69,kWh
4136737,2013-12-04,Indoor Temperature,23.49,C
4136737,2013-12-05,Total Electricity,1921.22,kWh
4136737,2013-12-05,Heating Energy,2577.21,kWh
4136737,2013-12-05,Cooling Energy,72.47,kWh
4136737,2013-12-05,Indoor Temperature,20.74,C
4136737,2013-12-06,Total Electricity,5902.85,kWh
4136737,2013-12-06,Heating Energy,4231.85,kWh
4136737,2013-12-06,Cooling Energy,120.89,kWh
4136737,2013-12-06,Indoor Temperature,22.39,C
4136737,2013-12-07,Total Electricity,1554.75,kWh
4136737,2013-12-07,Heating Energy,1822.86,kWh
4136737,2013-12-07,Cooling Energy,153.83,kWh
4136737,2013-12-07,Indoor Temperature,22.28,C
4136737,2013-12-08,Total Electricity,4106.54,kWh
4136737,2013-12-08,Heating Energy,3765.67,kWh
4136737,2013-12-08,Cooling Energy,186.27,kWh
4136737,2013-12-08,Indoor Temperature,20.2,C
4136737,2013-12-09,Total Electricity,3193.0,kWh
4136737,2013-12-09,Heating Energy,5120.39,kWh
4136737,2013-12-09,Cooling Energy,82.15,kWh
4136737,2013-12-09,Indoor Temperature,18.81,C
4136737,2013-12-10,Total Electricity,3277.07,kWh
4136737,2013-12-10,Heating Energy,1545.06,kWh
4136737,2013-12-10,Cooling Energy,128.83,kWh
4136737,2013-12-10,Indoor Temperature,22.39,C
4136737,2013-12-11,Total Electricity,5584.16,kWh
4136737,2013-12-11,Heating Energy,1407.58,kWh
4136737,2013-12-11,Cooling Energy,157.61,kWh
4136737,2013-12-11,Indoor Temperature,21.08,C
4136737,2013-12-12,Total Electricity,1374.24,kWh
4136737,2013-12-12,Heating Energy,2464.15,kWh
4136737,2013-12-12,Cooling Energy,56.1,kWh
4136737,2013-12-12,Indoor Temperature,21.15,C
4136737,2013-12-13,Total Electricity,2827.7,kWh
4136737,2013-12-13,Heating Energy,2220.91,kWh
4136737,2013-12-13,Cooling Energy,104.61,kWh
4136737,2013-12-13,Indoor Temperature,21.16,C
4136737,2013-12-14,Total Electricity,5266.59,kWh
4136737,2013-12-14,Heating Energy,1185.22,kWh
4136737,2013-12-14,Cooling Energy,230.16,kWh
4136737,2013-12-14,Indoor Temperature,22.55,C
4136737,2013-12-15,Total Electricity,2638.76,kWh
4136737,2013-12-15,Heating Energy,4269.11,kWh
4136737,2013-12-15,Cooling Energy,100.78,kWh
4136737,2013-12-15,Indoor Temperature,22.69,C
4136737,2013-12-16,Total Electricity,5761.91,kWh
4136737,2013-12-16,Heating Energy,5745.99,kWh
4136737,2013-12-16,Cooling Energy,90.66,kWh
4136737,2013-12-16,Indoor Temperature,20.14,C
4136737,2013-12-17,Total Electricity,3211.7,kWh
4136737,2013-12-17,Heating Energy,1299.02,kWh
4136737,2013-12-17,Cooling Energy,89.49,kWh
4136737,2013-12-17,Indoor Temperature,18.94,C
4136737,2013-12-18,Total Electricity,2496.38,kWh
4136737,2013-12-18,Heating Energy,2564.2,kWh
4136737,2013-12-18,Cooling Energy,145.79,kWh
4136737,2013-12-18,Indoor Temperature,18.47,C
4136737,2013-12-19,Total Electricity,3983.04,kWh
4136737,2013-12-19,Heating Energy,4585.19,kWh
4136737,2013-12-19,Cooling Energy,104.95,kWh
4136737,2013-12-19,Indoor Temperature,20.6,C
4136737,2013-12-20,Total Electricity,4828.24,kWh
4136737,2013-12-20,Heating Energy,2402.87,kWh
4136737,2013-12-20,Cooling Energy,133.36,kWh
4136737,2013-12-20,Indoor Temperature,21.17,C
4136737,2013-12-21,Total Electricity,5233.76,kWh
4136737,2013-12-21,Heating Energy,5042.9,kWh
4136737,2013-12-21,Cooling Energy,218.75,kWh
4136737,2013-12-21,Indoor Temperature,22.19,C
4136737,2013-12-22,Total Electricity,4180.43,kWh
4136737,2013-12-22,Heating Energy,4822.53,kWh
4136737,2013-12-22,Cooling Energy,172.36,kWh
4136737,2013-12-22,Indoor Temperature,21.35,C
4136737,2013-12-23,Total Electricity,4034.23,kWh
4136737,2013-12-23,Heating Energy,2137.26,kWh
4136737,2013-12-23,Cooling Energy,237.17,kWh
4136737,2013-12-23,Indoor Temperature,19.28,C
4136737,2013-12-24,Total Electricity,5854.31,kWh
4136737,2013-12-24,Heating Energy,2563.18,kWh
4136737,2013-12-24,Cooling Energy,229.41,kWh
4136737,2013-12-24,Indoor Temperature,19.57,C
4136737,2013-12-25,Total Electricity,4536.48,kWh
4136737,2013-12-25,Heating Energy,3791.36,kWh
4136737,2013-12-25,Cooling Energy,244.42,kWh
4136737,2013-12-25,Indoor Temperature,21.33,C
4136737,2013-12-26,Total Electricity,5686.55,kWh
4136737,2013-12-26,Heating Energy,3429.1,kWh
4136737,2013-12-26,Cooling Energy,68.3,kWh
4136737,2013-12-26,Indoor Temperature,20.89,C
4136737,2013-12-27,Total Electricity,5361.84,kWh
4136737,2013-12-27,Heating Energy,5213.77,kWh
4136737,2013-12-27,Cooling Energy,94.94,kWh
4136737,2013-12-27,Indoor Temperature,23.2,C
4136737,2013-12-28,Total Electricity,5376.79,kWh
4136737,2013-12-28,Heating Energy,1924.49,kWh
4136737,2013-12-28,Cooling Energy,171.48,kWh
4136737,2013-12-28,Indoor Temperature,18.71,C
4136737,2013-12-29,Total Electricity,4834.36,kWh
4136737,2013-12-29,Heating Energy,5070.75,kWh
4136737,2013-12-29,Cooling Energy,151.55,kWh
4136737,2013-12-29,Indoor Temperature,21.78,C
4136737,2013-12-30,Total Electricity,2922.53,kWh
4136737,2013-12-30,Heating Energy,4549.5,kWh
4136737,2013-12-30,Cooling Energy,144.14,kWh
4136737,2013-12-30,Indoor Temperature,18.32,C
4136737,2013-12-31,Total Electricity,2404.2,kWh
4136737,2013-12-31,Heating Energy,4025.14,kWh
4136737,2013-12-31,Cooling Energy,132.33,kWh
4136737,2013-12-31,Indoor Temperature,22.26,C
4136738,2013-01-01,Total Electricity,2230.28,kWh
4136738,2013-01-01,Heating Energy,4507.0,kWh
4136738,2013-01-01,Cooling Energy,49.7,kWh
4136738,2013-01-01,Indoor Temperature,21.02,C
4136738,2013-01-02,Total Electricity,3815.07,kWh
4136738,2013-01-02,Heating Energy,3297.26,kWh
4136738,2013-01-02,Cooling Energy,232.43,kWh
4136738,2013-01-02,Indoor Temperature,20.69,C
4136738,2013-01-03,Total Electricity,6128.78,kWh
4136738,2013-01-03,Heating Energy,5866.32,kWh
4136738,2013-01-03,Cooling Energy,85.16,kWh
4136738,2013-01-03,Indoor Temperature,18.79,C
4136738,2013-01-04,Total Electricity,1884.71,kWh
4136738,2013-01-04,Heating Energy,4413.41,kWh
4136738,2013-01-04,Cooling Energy,111.39,kWh
4136738,2013-01-04,Indoor Temperature,19.32,C
4136738,2013-01-05,Total Electricity,3250.43,kWh
4136738,2013-01-05,Heating Energy,5701.29,kWh
4136738,2013-01-05,Cooling Energy,89.46,kWh
4136738,2013-01-05,Indoor Temperature,20.7,C
4136738,2013-01-06,Total Electricity,1970.23,kWh
4136738,2013-01-06,Heating Energy,3974.06,kWh
4136738,2013-01-06,Cooling Energy,183.66,kWh
4136738,2013-01-06,Indoor Temperature,19.87,C
4136738,2013-01-07,Total Electricity,1632.48,kWh
4136738,2013-01-07,Heating Energy,5274.76,kWh
4136738,2013-01-07,Cooling Energy,70.4,kWh
4136738,2013-01-07,Indoor Temperature,19.75,C
4136738,2013-01-08,Total Electricity,2399.04,kWh
4136738,2013-01-08,Heating Energy,1914.25,kWh
4136738,2013-01-08,Cooling Energy,166.25,kWh
4136738,2013-01-08,Indoor Temperature,22.61,C
4136738,2013-01-09,Total Electricity,3133.72,kWh
4136738,2013-01-09,Heating Energy,5691.23,kWh
4136738,2013-01-09,Cooling Energy,215.69,kWh
4136738,2013-01-09,Indoor Temperature,21.86,C
4136738,2013-01-10,Total Electricity,1402.4,kWh
4136738,2013-01-10,Heating Energy,4925.11,kWh
4136738,2013-01-10,Cooling Energy,100.83,kWh
4136738,2013-01-10,Indoor Temperature,20.73,C
4136738,2013-01-11,Total Electricity,5078.0,kWh
4136738,2013-01-11,Heating Energy,2037.31,kWh
4136738,2013-01-11,Cooling Energy,159.7,kWh
4136738,2013-01-11,Indoor Temperature,19.91,C
4136738,2013-01-12,Total Electricity,6197.53,kWh
4136738,2013-01-12,Heating Energy,2933.6,kWh
4136738,2013-01-12,Cooling Energy,228.74,kWh
4136738,2013-01-12,Indoor Temperature,19.87,C
4136738,2013-01-13,Total Electricity,5880.82,kWh
4136738,2013-01-13,Heating Energy,4983.82,kWh
4136738,2013-01-13,Cooling Energy,91.47,kWh
4136738,2013-01-13,Indoor Temperature,21.36,C
4136738,2013-01-14,Total Electricity,4055.39,kWh
4136738,2013-01-14,Heating Energy,1316.28,kWh
4136738,2013-01-14,Cooling Energy,132.55,kWh
4136738,2013-01-14,Indoor Temperature,22.42,C
4136738,2013-01-15,Total Electricity,3777.98,kWh
4136738,2013-01-15,Heating Energy,2965.95,kWh
4136738,2013-01-15,Cooling Energy,143.35,kWh
4136738,2013-01-15,Indoor Temperature,21.32,C
4136738,2013-01-16,Total Electricity,2370.24,kWh
4136738,2013-01-16,Heating Energy,1987.56,kWh
4136738,2013-01-16,Cooling Energy,137.21,kWh
4136738,2013-01-16,Indoor Temperature,20.49,C
4136738,2013-01-17,Total Electricity,2887.97,kWh
4136738,2013-01-17,Heating Energy,2594.42,kWh
4136738,2013-01-17,Cooling Energy,111.25,kWh
4136738,2013-01-17,Indoor Temperature,23.28,C
4136738,2013-01-18,Total Electricity,3104.85,kWh
4136738,2013-01-18,Heating Energy,2063.71,kWh
4136738,2013-01-18,Cooling Energy,117.57,kWh
4136738,2013-01-18,Indoor Temperature,21.54,C
4136738,2013-01-19,Total Electricity,3885.7,kWh
4136738,2013-01-19,Heating Energy,2345.7,kWh
4136738,2013-01-19,Cooling Energy,147.07,kWh
4136738,2013-01-19,Indoor Temperature,23.25,C
4136738,2013-01-20,Total Electricity,5510.99,kWh
4136738,2013-01-20,Heating Energy,3457.72,kWh
4136738,2013-01-20,Cooling Energy,62.49,kWh
4136738,2013-01-20,Indoor Temperature,20.61,C
4136738,2013-01-21,Total Electricity,4966.34,kWh
4136738,2013-01-21,Heating Energy,3342.4,kWh
4136738,2013-01-21,Cooling Energy,235.63,kWh
4136738,2013-01-21,Indoor Temperature,22.2,C
4136738,2013-01-22,Total Electricity,3784.1,kWh
4136738,2013-01-22,Heating Energy,4526.45,kWh
4136738,2013-01-22,Cooling Energy,199.98,kWh
4136738,2013-01-22,Indoor Temperature,20.06,C
4136738,2013-01-23,Total Electricity,2924.0,kWh
4136738,2013-01-23,Heating Energy,3594.49,kWh
4136738,2013-01-23,Cooling Energy,112.91,kWh
4136738,2013-01-23,Indoor Temperature,23.09,C
4136738,2013-01-24,Total Electricity,4641.94,kWh
4136738,2013-01-24,Heating Energy,2991.68,kWh
4136738,2013-01-24,Cooling Energy,139.43,kWh
4136738,2013-01-24,Indoor Temperature,19.51,C
4136738,2013-01-25,Total Electricity,5460.67,kWh
4136738,2013-01-25,Heating Energy,1857.29,kWh
4136738,2013-01-25,Cooling Energy,121.62,kWh
4136738,2013-01-25,Indoor Temperature,22.21,C
4136738,2013-01-26,Total Electricity,5599.01,kWh
4136738,2013-01-26,Heating Energy,1494.89,kWh
4136738,2013-01-26,Cooling Energy,189.33,kWh
4136738,2013-01-26,Indoor Temperature,19.43,C
4136738,2013-01-27,Total Electricity,1848.99,kWh
4136738,2013-01-27,Heating Energy,4133.17,kWh
4136738,2013-01-27,Cooling Energy,136.09,kWh
4136738,2013-01-27,Indoor Temperature,19.31,C
