building_id,DateTime,Variable,Value,Units
4136733,2020-08-25,Cooling:EnergyTransfer [J](Daily),202626920.74255663,J
4136733,2020-08-26,Electricity:Facility [J](Daily),12214890783.940187,J
4136733,2020-08-26,Heating:EnergyTransfer [J](Daily),11332034841.541838,J
4136733,2020-08-26,Cooling:EnergyTransfer [J](Daily),284523280.90573215,J
4136733,2020-08-27,Electricity:Facility [J](Daily),16418817494.818983,J
4136733,2020-08-27,Heating:EnergyTransfer [J](Daily),13810126359.890772,J
4136733,2020-08-27,Cooling:EnergyTransfer [J](Daily),234202154.3986045,J
4136733,2020-08-28,Electricity:Facility [J](Daily),11760606890.446466,J
4136733,2020-08-28,Heating:EnergyTransfer [J](Daily),9620426962.146927,J
4136733,2020-08-28,Cooling:EnergyTransfer [J](Daily),309563094.7115698,J
4136733,2020-08-29,Electricity:Facility [J](Daily),13604229106.147566,J
4136733,2020-08-29,Heating:EnergyTransfer [J](Daily),8939980713.175068,J
4136733,2020-08-29,Cooling:EnergyTransfer [J](Daily),225229381.42950982,J
4136733,2020-08-30,Electricity:Facility [J](Daily),15272021283.009441,J
4136733,2020-08-30,Heating:EnergyTransfer [J](Daily),8139839547.088186,J
4136733,2020-08-30,Cooling:EnergyTransfer [J](Daily),230636065.0883671,J
4136733,2020-08-31,Electricity:Facility [J](Daily),16210436575.310484,J
4136733,2020-08-31,Heating:EnergyTransfer [J](Daily),13729017162.819588,J
4136733,2020-08-31,Cooling:EnergyTransfer [J](Daily),154023123.6625714,J
4136733,2020-09-01,Electricity:Facility [J](Daily),10459902475.888975,J
4136733,2020-09-01,Heating:EnergyTransfer [J](Daily),12436367557.396011,J
4136733,2020-09-01,Cooling:EnergyTransfer [J](Daily),220206564.33582354,J
4136733,2020-09-02,Electricity:Facility [J](Daily),12792633254.612408,J
4136733,2020-09-02,Heating:EnergyTransfer [J](Daily),11342501448.86794,J
4136733,2020-09-02,Cooling:EnergyTransfer [J](Daily),122001050.9105617,J
4136733,2020-09-03,Electricity:Facility [J](Daily),12357958620.768509,J
4136733,2020-09-03,Heating:EnergyTransfer [J](Daily),12037134276.847826,J
4136733,2020-09-03,Cooling:EnergyTransfer [J](Daily),158263213.85285205,J
4136733,2020-09-04,Electricity:Facility [J](Daily),11822737100.066713,J
4136733,2020-09-04,Heating:EnergyTransfer [J](Daily),9697473926.648596,J
4136733,2020-09-04,Cooling:EnergyTransfer [J](Daily),261134405.15597954,J
4136733,2020-09-05,Electricity:Facility [J](Daily),18326277298.254757,J
4136733,2020-09-05,Heating:EnergyTransfer [J](Daily),16106168700.329182,J
4136733,2020-09-05,Cooling:EnergyTransfer [J](Daily),256718598.89986977,J
4136733,2020-09-06,Electricity:Facility [J](Daily),14580265694.256857,J
4136733,2020-09-06,Heating:EnergyTransfer [J](Daily),12131078207.116846,J
4136733,2020-09-06,Cooling:EnergyTransfer [J](Daily),235696022.53953785,J
4136733,2020-09-07,Electricity:Facility [J](Daily),10044128784.916243,J
4136733,2020-09-07,Heating:EnergyTransfer [J](Daily),12215641926.912355,J
4136733,2020-09-07,Cooling:EnergyTransfer [J](Daily),171602325.31416926,J
4136733,2020-09-08,Electricity:Facility [J](Daily),15829193233.727753,J
4136733,2020-09-08,Heating:EnergyTransfer [J](Daily),13458661292.90423,J
4136733,2020-09-08,Cooling:EnergyTransfer [J](Daily),206464813.78333953,J
4136733,2020-09-09,Electricity:Facility [J](Daily),18968582587.551807,J
4136733,2020-09-09,Heating:EnergyTransfer [J](Daily),13141446446.364822,J
4136733,2020-09-09,Cooling:EnergyTransfer [J](Daily),204189457.95724595,J
4136733,2020-09-10,Electricity:Facility [J](Daily),15996566636.937819,J
4136733,2020-09-10,Heating:EnergyTransfer [J](Daily),12793317600.963154,J
4136733,2020-09-10,Cooling:EnergyTransfer [J](Daily),153969622.5976272,J
4136733,2020-09-11,Electricity:Facility [J](Daily),9189202723.78025,J
4136733,2020-09-11,Heating:EnergyTransfer [J](Daily),11016965003.712933,J
4136733,2020-09-11,Cooling:EnergyTransfer [J](Daily),255756372.26388726,J
4136733,2020-09-12,Electricity:Facility [J](Daily),11869138586.764915,J
4136733,2020-09-12,Heating:EnergyTransfer [J](Daily),13513630276.442621,J
4136733,2020-09-12,Cooling:EnergyTransfer [J](Daily),226923299.20323703,J
4136733,2020-09-13,Electricity:Facility [J](Daily),16397938682.632957,J
4136733,2020-09-13,Heating:EnergyTransfer [J](Daily),16341487531.931675,J
4136733,2020-09-13,Cooling:EnergyTransfer [J](Daily),181263249.03400823,J
4136733,2020-09-14,Electricity:Facility [J](Daily),11180399090.569542,J
4136733,2020-09-14,Heating:EnergyTransfer [J](Daily),15464095829.50545,J
4136733,2020-09-14,Cooling:EnergyTransfer [J](Daily),187423011.96006048,J
4136733,2020-09-15,Electricity:Facility [J](Daily),14114878184.206625,J
4136733,2020-09-15,Heating:EnergyTransfer [J](Daily),16096049680.639347,J
4136733,2020-09-15,Cooling:EnergyTransfer [J](Daily),191021448.81012878,J
4136733,2020-09-16,Electricity:Facility [J](Daily),14903503829.920916,J
4136733,2020-09-16,Heating:EnergyTransfer [J](Daily),12110303084.618067,J
4136733,2020-09-16,Cooling:EnergyTransfer [J](Daily),106805097.14110118,J
4136733,2020-09-17,Electricity:Facility [J](Daily),10463038676.358917,J
4136733,2020-09-17,Heating:EnergyTransfer [J](Daily),11275764268.246624,J
4136733,2020-09-17,Cooling:EnergyTransfer [J](Daily),169052533.76606235,J
4136733,2020-09-18,Electricity:Facility [J](Daily),12631611536.854355,J
4136733,2020-09-18,Heating:EnergyTransfer [J](Daily),13114865278.210743,J
4136733,2020-09-18,Cooling:EnergyTransfer [J](Daily),151435617.05623594,J
4136733,2020-09-19,Electricity:Facility [J](Daily),4475343585.707755,J
4136733,2020-09-19,Heating:EnergyTransfer [J](Daily),13606107954.53498,J
4136733,2020-09-19,Cooling:EnergyTransfer [J](Daily),138381722.23015115,J
4136733,2020-09-20,Electricity:Facility [J](Daily),10068154067.791267,J
4136733,2020-09-20,Heating:EnergyTransfer [J](Daily),15855447663.856009,J
4136733,2020-09-20,Cooling:EnergyTransfer [J](Daily),161317480.40186873,J
4136733,2020-09-21,Electricity:Facility [J](Daily),11964844105.891033,J
4136733,2020-09-21,Heating:EnergyTransfer [J](Daily),10257137480.311802,J
4136733,2020-09-21,Cooling:EnergyTransfer [J](Daily),229752538.0327118,J
4136733,2020-09-22,Electricity:Facility [J](Daily),9410709443.584515,J
4136733,2020-09-22,Heating:EnergyTransfer [J](Daily),17057865788.417276,J
4136733,2020-09-22,Cooling:EnergyTransfer [J](Daily),188682067.1522554,J
4136733,2020-09-23,Electricity:Facility [J](Daily),16552977064.544645,J
4136733,2020-09-23,Heating:EnergyTransfer [J](Daily),13670516475.232815,J
4136733,2020-09-23,Cooling:EnergyTransfer [J](Daily),146759612.49734843,J
4136733,2020-09-24,Electricity:Facility [J](Daily),8865647186.46473,J
4136733,2020-09-24,Heating:EnergyTransfer [J](Daily),13225684667.311209,J
4136733,2020-09-24,Cooling:EnergyTransfer [J](Daily),183132475.0084526,J
4136733,2020-09-25,Electricity:Facility [J](Daily),11268336346.164276,J
4136733,2020-09-25,Heating:EnergyTransfer [J](Daily),12094132446.790358,J
4136733,2020-09-25,Cooling:EnergyTransfer [J](Daily),208788699.2850752,J
4136733,2020-09-26,Electricity:Facility [J](Daily),12615500870.410967,J
4136733,2020-09-26,Heating:EnergyTransfer [J](Daily),10816057592.038656,J
4136733,2020-09-26,Cooling:EnergyTransfer [J](Daily),192122010.1034697,J
4136733,2020-09-27,Electricity:Facility [J](Daily),15758227811.455685,J
4136733,2020-09-27,Heating:EnergyTransfer [J](Daily),16308581302.790308,J
4136733,2020-09-27,Cooling:EnergyTransfer [J](Daily),163257086.54350892,J
4136733,2020-09-28,Electricity:Facility [J](Daily),8675366002.01802,J
4136733,2020-09-28,Heating:EnergyTransfer [J](Daily),14806151817.25979,J
4136733,2020-09-28,Cooling:EnergyTransfer [J](Daily),139922236.73074,J
4136733,2020-09-29,Electricity:Facility [J](Daily),14925251192.318058,J
4136733,2020-09-29,Heating:EnergyTransfer [J](Daily),11915396456.714209,J
4136733,2020-09-29,Cooling:EnergyTransfer [J](Daily),182674076.46317244,J
4136733,2020-09-30,Electricity:Facility [J](Daily),12071131532.847252,J
4136733,2020-09-30,Heating:EnergyTransfer [J](Daily),12008055373.980574,J
4136733,2020-09-30,Cooling:EnergyTransfer [J](Daily),172649068.37543803,J
4136733,2020-10-01,Electricity:Facility [J](Daily),9631927750.867313,J
4136733,2020-10-01,Heating:EnergyTransfer [J](Daily),14275135268.717266,J
4136733,2020-10-01,Cooling:EnergyTransfer [J](Daily),188653170.69457418,J
4136733,2020-10-02,Electricity:Facility [J](Daily),13024431669.829388,J
4136733,2020-10-02,Heating:EnergyTransfer [J](Daily),18957068846.15424,J
4136733,2020-10-02,Cooling:EnergyTransfer [J](Daily),180492477.63655123,J
4136733,2020-10-03,Electricity:Facility [J](Daily),12332793265.443163,J
4136733,2020-10-03,Heating:EnergyTransfer [J](Daily),14695028100.745428,J
4136733,2020-10-03,Cooling:EnergyTransfer [J](Daily),194166435.247522,J
4136733,2020-10-04,Electricity:Facility [J](Daily),10382343201.705101,J
4136733,2020-10-04,Heating:EnergyTransfer [J](Daily),11942748147.905827,J
4136733,2020-10-04,Cooling:EnergyTransfer [J](Daily),143766614.22633365,J
4136733,2020-10-05,Electricity:Facility [J](Daily),11900708957.764923,J
4136733,2020-10-05,Heating:EnergyTransfer [J](Daily),14975083631.202429,J
4136733,2020-10-05,Cooling:EnergyTransfer [J](Daily),204319707.57382804,J
4136733,2020-10-06,Electricity:Facility [J](Daily),10775379695.608238,J
4136733,2020-10-06,Heating:EnergyTransfer [J](Daily),15035568584.379515,J
4136733,2020-10-06,Cooling:EnergyTransfer [J](Daily),169038249.62371445,J
4136733,2020-10-07,Electricity:Facility [J](Daily),11877092235.92198,J
4136733,2020-10-07,Heating:EnergyTransfer [J](Daily),9411570418.903069,J
4136733,2020-10-07,Cooling:EnergyTransfer [J](Daily),231644804.51474094,J
4136733,2020-10-08,Electricity:Facility [J](Daily),13081644760.805977,J
4136733,2020-10-08,Heating:EnergyTransfer [J](Daily),15803827621.34175,J
4136733,2020-10-08,Cooling:EnergyTransfer [J](Daily),142237649.90299308,J
4136733,2020-10-09,Electricity:Facility [J](Daily),15135265888.336477,J
4136733,2020-10-09,Heating:EnergyTransfer [J](Daily),15505177161.879057,J
4136733,2020-10-09,Cooling:EnergyTransfer [J](Daily),224231078.33229953,J
4136733,2020-10-10,Electricity:Facility [J](Daily),8599741446.787159,J
4136733,2020-10-10,Heating:EnergyTransfer [J](Daily),17879848518.85212,J
4136733,2020-10-10,Cooling:EnergyTransfer [J](Daily),174749973.20483524,J
4136733,2020-10-11,Electricity:Facility [J](Daily),16217788273.950016,J
4136733,2020-10-11,Heating:EnergyTransfer [J](Daily),20841756163.24097,J
4136733,2020-10-11,Cooling:EnergyTransfer [J](Daily),147796784.64522523,J
4136733,2020-10-12,Electricity:Facility [J](Daily),6892654903.369132,J
4136733,2020-10-12,Heating:EnergyTransfer [J](Daily),19222068556.159344,J
4136733,2020-10-12,Cooling:EnergyTransfer [J](Daily),155321683.95575437,J
4136733,2020-10-13,Electricity:Facility [J](Daily),10905058053.71711,J
4136733,2020-10-13,Heating:EnergyTransfer [J](Daily),15901542657.274176,J
4136733,2020-10-13,Cooling:EnergyTransfer [J](Daily),163017630.88031143,J
4136733,2020-10-14,Electricity:Facility [J](Daily),12502164848.855928,J
4136733,2020-10-14,Heating:EnergyTransfer [J](Daily),13924706124.207123,J
4136733,2020-10-14,Cooling:EnergyTransfer [J](Daily),191555189.20723772,J
4136733,2020-10-15,Electricity:Facility [J](Daily),11750989549.185427,J
4136733,2020-10-15,Heating:EnergyTransfer [J](Daily),23314489650.23779,J
4136733,2020-10-15,Cooling:EnergyTransfer [J](Daily),197893236.06783688,J
4136733,2020-10-16,Electricity:Facility [J](Daily),9687629150.40396,J
4136733,2020-10-16,Heating:EnergyTransfer [J](Daily),17096868822.065697,J
4136733,2020-10-16,Cooling:EnergyTransfer [J](Daily),161052200.043358,J
4136733,2020-10-17,Electricity:Facility [J](Daily),10547930080.80932,J
4136733,2020-10-17,Heating:EnergyTransfer [J](Daily),17106394769.78652,J
4136733,2020-10-17,Cooling:EnergyTransfer [J](Daily),183976417.83147055,J
4136733,2020-10-18,Electricity:Facility [J](Daily),9867298160.581833,J
4136733,2020-10-18,Heating:EnergyTransfer [J](Daily),17132279686.593838,J
4136733,2020-10-18,Cooling:EnergyTransfer [J](Daily),268563237.17441344,J
4136733,2020-10-19,Electricity:Facility [J](Daily),9604192486.146704,J
4136733,2020-10-19,Heating:EnergyTransfer [J](Daily),17832181171.61924,J
4136733,2020-10-19,Cooling:EnergyTransfer [J](Daily),257427864.58171546,J
4136733,2020-10-20,Electricity:Facility [J](Daily),12668797379.344582,J
4136733,2020-10-20,Heating:EnergyTransfer [J](Daily),17062417376.47511,J
4136733,2020-10-20,Cooling:EnergyTransfer [J](Daily),211819080.21300575,J
4136733,2020-10-21,Electricity:Facility [J](Daily),11539381238.326773,J
4136733,2020-10-21,Heating:EnergyTransfer [J](Daily),16050601808.729372,J
4136733,2020-10-21,Cooling:EnergyTransfer [J](Daily),200000801.12915558,J
4136733,2020-10-22,Electricity:Facility [J](Daily),9227757141.739801,J
4136733,2020-10-22,Heating:EnergyTransfer [J](Daily),16232242383.264242,J
4136733,2020-10-22,Cooling:EnergyTransfer [J](Daily),207201701.47439113,J
4136733,2020-10-23,Electricity:Facility [J](Daily),12571586017.405943,J
4136733,2020-10-23,Heating:EnergyTransfer [J](Daily),17715432392.288498,J
4136733,2020-10-23,Cooling:EnergyTransfer [J](Daily),231696070.99962512,J
4136733,2020-10-24,Electricity:Facility [J](Daily),11248641291.462008,J
4136733,2020-10-24,Heating:EnergyTransfer [J](Daily),16461320943.834045,J
4136733,2020-10-24,Cooling:EnergyTransfer [J](Daily),167502776.4168442,J
4136733,2020-10-25,Electricity:Facility [J](Daily),12254056707.175205,J
4136733,2020-10-25,Heating:EnergyTransfer [J](Daily),16111658178.44484,J
4136733,2020-10-25,Cooling:EnergyTransfer [J](Daily),203893053.90784767,J
4136733,2020-10-26,Electricity:Facility [J](Daily),11804247263.149845,J
4136733,2020-10-26,Heating:EnergyTransfer [J](Daily),18448144637.53253,J
4136733,2020-10-26,Cooling:EnergyTransfer [J](Daily),146256594.74807045,J
4136733,2020-10-27,Electricity:Facility [J](Daily),8699094357.564476,J
4136733,2020-10-27,Heating:EnergyTransfer [J](Daily),17575932369.852566,J
4136733,2020-10-27,Cooling:EnergyTransfer [J](Daily),242140302.0826509,J
4136733,2020-10-28,Electricity:Facility [J](Daily),9210440009.129892,J
4136733,2020-10-28,Heating:EnergyTransfer [J](Daily),22539428356.98155,J
4136733,2020-10-28,Cooling:EnergyTransfer [J](Daily),258790590.28626916,J
4136733,2020-10-29,Electricity:Facility [J](Daily),11859548191.447157,J
4136733,2020-10-29,Heating:EnergyTransfer [J](Daily),11146687488.645674,J
4136733,2020-10-29,Cooling:EnergyTransfer [J](Daily),211564649.59645626,J
4136733,2020-10-30,Electricity:Facility [J](Daily),11515814734.242935,J
4136733,2020-10-30,Heating:EnergyTransfer [J](Daily),21667191549.552425,J
4136733,2020-10-30,Cooling:EnergyTransfer [J](Daily),314801021.2375999,J
4136733,2020-10-31,Electricity:Facility [J](Daily),10166275485.36488,J
4136733,2020-10-31,Heating:EnergyTransfer [J](Daily),22232478285.098804,J
4136733,2020-10-31,Cooling:EnergyTransfer [J](Daily),184807598.25661525,J
4136733,2020-11-01,Electricity:Facility [J](Daily),10393765694.39033,J
4136733,2020-11-01,Heating:EnergyTransfer [J](Daily),12982518451.613567,J
4136733,2020-11-01,Cooling:EnergyTransfer [J](Daily),177057789.0415807,J
4136733,2020-11-02,Electricity:Facility [J](Daily),12684047345.086508,J
4136733,2020-11-02,Heating:EnergyTransfer [J](Daily),17978834862.28547,J
4136733,2020-11-02,Cooling:EnergyTransfer [J](Daily),267614249.46248022,J
4136733,2020-11-03,Electricity:Facility [J](Daily),8861064808.342735,J
4136733,2020-11-03,Heating:EnergyTransfer [J](Daily),18000136161.333473,J
4136733,2020-11-03,Cooling:EnergyTransfer [J](Daily),316873055.2842756,J
4136733,2020-11-04,Electricity:Facility [J](Daily),11092350050.737167,J
4136733,2020-11-04,Heating:EnergyTransfer [J](Daily),15122803286.680695,J
4136733,2020-11-04,Cooling:EnergyTransfer [J](Daily),358326431.79897994,J
4136733,2020-11-05,Electricity:Facility [J](Daily),9544880517.684546,J
4136733,2020-11-05,Heating:EnergyTransfer [J](Daily),17027742680.47996,J
4136733,2020-11-05,Cooling:EnergyTransfer [J](Daily),249084744.64359015,J
4136733,2020-11-06,Electricity:Facility [J](Daily),9465669012.417345,J
4136733,2020-11-06,Heating:EnergyTransfer [J](Daily),16153419781.960499,J
4136733,2020-11-06,Cooling:EnergyTransfer [J](Daily),341153807.13218606,J
4136733,2020-11-07,Electricity:Facility [J](Daily),12010380666.63214,J
4136733,2020-11-07,Heating:EnergyTransfer [J](Daily),24608161933.897823,J
4136733,2020-11-07,Cooling:EnergyTransfer [J](Daily),284917524.6430412,J
4136733,2020-11-08,Electricity:Facility [J](Daily),11414564244.685791,J
4136733,2020-11-08,Heating:EnergyTransfer [J](Daily),22338519389.41611,J
4136733,2020-11-08,Cooling:EnergyTransfer [J](Daily),283651379.76523894,J
4136733,2020-11-09,Electricity:Facility [J](Daily),11334625243.79692,J
4136733,2020-11-09,Heating:EnergyTransfer [J](Daily),23446227761.736626,J
4136733,2020-11-09,Cooling:EnergyTransfer [J](Daily),353738173.891347,J
4136733,2020-11-10,Electricity:Facility [J](Daily),12233262057.614244,J
4136733,2020-11-10,Heating:EnergyTransfer [J](Daily),21932971375.029377,J
4136733,2020-11-10,Cooling:EnergyTransfer [J](Daily),347702088.8358643,J
4136733,2020-11-11,Electricity:Facility [J](Daily),9693714318.800863,J
4136733,2020-11-11,Heating:EnergyTransfer [J](Daily),16520844803.406034,J
4136733,2020-11-11,Cooling:EnergyTransfer [J](Daily),215471115.5786344,J
4136733,2020-11-12,Electricity:Facility [J](Daily),10916759616.267746,J
4136733,2020-11-12,Heating:EnergyTransfer [J](Daily),18413923488.927666,J
4136733,2020-11-12,Cooling:EnergyTransfer [J](Daily),417008713.09716994,J
4136733,2020-11-13,Electricity:Facility [J](Daily),8967320310.436066,J
4136733,2020-11-13,Heating:EnergyTransfer [J](Daily),21556262050.693165,J
4136733,2020-11-13,Cooling:EnergyTransfer [J](Daily),420235059.55570304,J
4136733,2020-11-14,Electricity:Facility [J](Daily),10132288735.604616,J
4136733,2020-11-14,Heating:EnergyTransfer [J](Daily),16477597739.745386,J
4136733,2020-11-14,Cooling:EnergyTransfer [J](Daily),294721427.3486314,J
4136733,2020-11-15,Electricity:Facility [J](Daily),9224386693.819817,J
4136733,2020-11-15,Heating:EnergyTransfer [J](Daily),22436716133.671577,J
4136733,2020-11-15,Cooling:EnergyTransfer [J](Daily),371813772.76091236,J
4136733,2020-11-16,Electricity:Facility [J](Daily),9610055413.219492,J
4136733,2020-11-16,Heating:EnergyTransfer [J](Daily),19626094812.655884,J
4136733,2020-11-16,Cooling:EnergyTransfer [J](Daily),387160648.95806074,J
4136733,2020-11-17,Electricity:Facility [J](Daily),10501228959.248795,J
4136733,2020-11-17,Heating:EnergyTransfer [J](Daily),19299818547.171604,J
4136733,2020-11-17,Cooling:EnergyTransfer [J](Daily),379069662.59323096,J
4136733,2020-11-18,Electricity:Facility [J](Daily),7813257489.380107,J
4136733,2020-11-18,Heating:EnergyTransfer [J](Daily),22727643124.792732,J
4136733,2020-11-18,Cooling:EnergyTransfer [J](Daily),327814433.65765405,J
4136733,2020-11-19,Electricity:Facility [J](Daily),13192726818.294167,J
4136733,2020-11-19,Heating:EnergyTransfer [J](Daily),21998050864.9215,J
4136733,2020-11-19,Cooling:EnergyTransfer [J](Daily),325973372.0978339,J
4136733,2020-11-20,Electricity:Facility [J](Daily),7396875514.831181,J
4136733,2020-11-20,Heating:EnergyTransfer [J](Daily),19587033570.070854,J
4136733,2020-11-20,Cooling:EnergyTransfer [J](Daily),382910045.68775964,J
4136733,2020-11-21,Electricity:Facility [J](Daily),6981215112.287779,J
4136733,2020-11-21,Heating:EnergyTransfer [J](Daily),24406748600.24634,J
4136733,2020-11-21,Cooling:EnergyTransfer [J](Daily),485575663.4361163,J
4136733,2020-11-22,Electricity:Facility [J](Daily),11307857727.464855,J
4136733,2020-11-22,Heating:EnergyTransfer [J](Daily),17487700829.61186,J
4136733,2020-11-22,Cooling:EnergyTransfer [J](Daily),445583583.02992386,J
4136733,2020-11-23,Electricity:Facility [J](Daily),10590799126.070515,J
4136733,2020-11-23,Heating:EnergyTransfer [J](Daily),22887529819.706085,J
4136733,2020-11-23,Cooling:EnergyTransfer [J](Daily),380141821.8399101,J
4136733,2020-11-24,Electricity:Facility [J](Daily),10242488790.154226,J
4136733,2020-11-24,Heating:EnergyTransfer [J](Daily),22900349565.338898,J
4136733,2020-11-24,Cooling:EnergyTransfer [J](Daily),484101137.406826,J
4136733,2020-11-25,Electricity:Facility [J](Daily),10209181696.427876,J
4136733,2020-11-25,Heating:EnergyTransfer [J](Daily),20125383009.461853,J
4136733,2020-11-25,Cooling:EnergyTransfer [J](Daily),184288600.31361982,J
4136733,2020-11-26,Electricity:Facility [J](Daily),9011750010.924511,J
4136733,2020-11-26,Heating:EnergyTransfer [J](Daily),22215518905.68425,J
4136733,2020-11-26,Cooling:EnergyTransfer [J](Daily),537784422.9173337,J
4136733,2020-11-27,Electricity:Facility [J](Daily),7384285053.129925,J
4136733,2020-11-27,Heating:EnergyTransfer [J](Daily),17263430681.24808,J
4136733,2020-11-27,Cooling:EnergyTransfer [J](Daily),291105348.72199386,J
4136733,2020-11-28,Electricity:Facility [J](Daily),9101334261.395653,J
4136733,2020-11-28,Heating:EnergyTransfer [J](Daily),24277385674.019974,J
4136733,2020-11-28,Cooling:EnergyTransfer [J](Daily),422645512.50005555,J
4136733,2020-11-29,Electricity:Facility [J](Daily),7722768692.627789,J
4136733,2020-11-29,Heating:EnergyTransfer [J](Daily),20797306777.93808,J
4136733,2020-11-29,Cooling:EnergyTransfer [J](Daily),360881573.4827819,J
4136733,2020-11-30,Electricity:Facility [J](Daily),10636358848.06856,J
4136733,2020-11-30,Heating:EnergyTransfer [J](Daily),19774781162.37816,J
4136733,2020-11-30,Cooling:EnergyTransfer [J](Daily),351598116.3943853,J
4136733,2020-12-01,Electricity:Facility [J](Daily),8608613750.524204,J
4136733,2020-12-01,Heating:EnergyTransfer [J](Daily),24908424381.86135,J
4136733,2020-12-01,Cooling:EnergyTransfer [J](Daily),596347884.5241593,J
4136733,2020-12-02,Electricity:Facility [J](Daily),7379973006.722509,J
4136733,2020-12-02,Heating:EnergyTransfer [J](Daily),19304243479.552067,J
4136733,2020-12-02,Cooling:EnergyTransfer [J](Daily),447437912.3087364,J
4136733,2020-12-03,Electricity:Facility [J](Daily),8243854540.285253,J
4136733,2020-12-03,Heating:EnergyTransfer [J](Daily),17072496046.377934,J
4136733,2020-12-03,Cooling:EnergyTransfer [J](Daily),538208835.7637088,J
4136733,2020-12-04,Electricity:Facility [J](Daily),9507157026.425573,J
4136733,2020-12-04,Heating:EnergyTransfer [J](Daily),16636536596.606049,J
4136733,2020-12-04,Cooling:EnergyTransfer [J](Daily),508317919.72915995,J
4136733,2020-12-05,Electricity:Facility [J](Daily),7767558026.687958,J
4136733,2020-12-05,Heating:EnergyTransfer [J](Daily),23739393887.22294,J
4136733,2020-12-05,Cooling:EnergyTransfer [J](Daily),572924344.9093771,J
4136733,2020-12-06,Electricity:Facility [J](Daily),7292946402.253499,J
4136733,2020-12-06,Heating:EnergyTransfer [J](Daily),17626029860.649334,J
4136733,2020-12-06,Cooling:EnergyTransfer [J](Daily),541185247.9069204,J
4136733,2020-12-07,Electricity:Facility [J](Daily),9127045091.369083,J
4136733,2020-12-07,Heating:EnergyTransfer [J](Daily),27625316561.575497,J
4136733,2020-12-07,Cooling:EnergyTransfer [J](Daily),403702494.97482085,J
4136733,2020-12-08,Electricity:Facility [J](Daily),9103685985.248077,J
4136733,2020-12-08,Heating:EnergyTransfer [J](Daily),15074476237.756756,J
4136733,2020-12-08,Cooling:EnergyTransfer [J](Daily),663397483.2608536,J
4136733,2020-12-09,Electricity:Facility [J](Daily),7777563064.233048,J
4136733,2020-12-09,Heating:EnergyTransfer [J](Daily),27558866261.645416,J
4136733,2020-12-09,Cooling:EnergyTransfer [J](Daily),507742141.9012571,J
4136733,2020-12-10,Electricity:Facility [J](Daily),7819411225.450081,J
4136733,2020-12-10,Heating:EnergyTransfer [J](Daily),22712100268.56689,J
4136733,2020-12-10,Cooling:EnergyTransfer [J](Daily),395061486.79185486,J
4136733,2020-12-11,Electricity:Facility [J](Daily),9010906016.927069,J
4136733,2020-12-11,Heating:EnergyTransfer [J](Daily),21739857936.72454,J
4136733,2020-12-11,Cooling:EnergyTransfer [J](Daily),533982748.32786655,J
4136733,2020-12-12,Electricity:Facility [J](Daily),6102790727.842375,J
4136733,2020-12-12,Heating:EnergyTransfer [J](Daily),20295804538.42177,J
4136733,2020-12-12,Cooling:EnergyTransfer [J](Daily),772793963.4703964,J
4136733,2020-12-13,Electricity:Facility [J](Daily),6158642263.772588,J
4136733,2020-12-13,Heating:EnergyTransfer [J](Daily),23468532395.86485,J
4136733,2020-12-13,Cooling:EnergyTransfer [J](Daily),707701811.1392986,J
4136733,2020-12-14,Electricity:Facility [J](Daily),7324074975.282117,J
4136733,2020-12-14,Heating:EnergyTransfer [J](Daily),22055921828.29945,J
4136733,2020-12-14,Cooling:EnergyTransfer [J](Daily),572461143.4944158,J
4136733,2020-12-15,Electricity:Facility [J](Daily),8171303691.843942,J
4136733,2020-12-15,Heating:EnergyTransfer [J](Daily),25894179408.70963,J
4136733,2020-12-15,Cooling:EnergyTransfer [J](Daily),582223432.153916,J
4136733,2020-12-16,Electricity:Facility [J](Daily),9049093812.433338,J
4136733,2020-12-16,Heating:EnergyTransfer [J](Daily),22632616657.936604,J
4136733,2020-12-16,Cooling:EnergyTransfer [J](Daily),595624995.9104708,J
4136733,2020-12-17,Electricity:Facility [J](Daily),11013337414.745913,J
4136733,2020-12-17,Heating:EnergyTransfer [J](Daily),22785632156.809296,J
4136733,2020-12-17,Cooling:EnergyTransfer [J](Daily),916084219.3776071,J
4136733,2020-12-18,Electricity:Facility [J](Daily),9946033874.43893,J
4136733,2020-12-18,Heating:EnergyTransfer [J](Daily),21095992971.369312,J
4136733,2020-12-18,Cooling:EnergyTransfer [J](Daily),708230663.2754498,J
4136733,2020-12-19,Electricity:Facility [J](Daily),8205390779.92334,J
4136733,2020-12-19,Heating:EnergyTransfer [J](Daily),22149721111.52562,J
4136733,2020-12-19,Cooling:EnergyTransfer [J](Daily),726249738.5825202,J
4136733,2020-12-20,Electricity:Facility [J](Daily),8432155859.298317,J
4136733,2020-12-20,Heating:EnergyTransfer [J](Daily),23398583522.622543,J
4136733,2020-12-20,Cooling:EnergyTransfer [J](Daily),819557619.6563503,J
4136733,2020-12-21,Electricity:Facility [J](Daily),6758289843.658715,J
4136733,2020-12-21,Heating:EnergyTransfer [J](Daily),16645768095.011045,J
4136733,2020-12-21,Cooling:EnergyTransfer [J](Daily),723343076.0997952,J
4136733,2020-12-22,Electricity:Facility [J](Daily),8411856683.769508,J
4136733,2020-12-22,Heating:EnergyTransfer [J](Daily),17878210318.862324,J
4136733,2020-12-22,Cooling:EnergyTransfer [J](Daily),664912089.9106116,J
