building_id,DateTime,Variable,Value,Units
4136733,2013-05-07 10:00:00,Zone Air System Sensible Cooling Energy,135732838.02741313,J
4136733,2013-05-07 11:00:00,Zone Air System Sensible Cooling Energy,135732838.02741313,J
4136733,2013-05-07 12:00:00,Zone Air System Sensible Cooling Energy,135732838.02741313,J
4136733,2013-05-07 13:00:00,Zone Air System Sensible Cooling Energy,135732838.02741313,J
4136733,2013-05-07 14:00:00,Zone Air System Sensible Cooling Energy,135732838.02741313,J
4136733,2013-05-07 15:00:00,Zone Air System Sensible Cooling Energy,135732838.02741313,J
4136733,2013-05-07 16:00:00,Zone Air System Sensible Cooling Energy,135732838.02741313,J
4136733,2013-05-07 17:00:00,Zone Air System Sensible Cooling Energy,135732838.02741313,J
4136733,2013-05-07 18:00:00,Zone Air System Sensible Cooling Energy,108586270.42193049,J
4136733,2013-05-07 19:00:00,Zone Air System Sensible Cooling Energy,108586270.42193049,J
4136733,2013-05-07 20:00:00,Zone Air System Sensible Cooling Energy,108586270.42193049,J
4136733,2013-05-07 21:00:00,Zone Air System Sensible Cooling Energy,108586270.42193049,J
4136733,2013-05-07 22:00:00,Zone Air System Sensible Cooling Energy,45244279.34247104,J
4136733,2013-05-07 23:00:00,Zone Air System Sensible Cooling Energy,45244279.34247104,J
4136733,2013-05-07 00:00:00,Zone Mean Air Temperature,22.46,C
4136733,2013-05-07 01:00:00,Zone Mean Air Temperature,22.46,C
4136733,2013-05-07 02:00:00,Zone Mean Air Temperature,22.46,C
4136733,2013-05-07 03:00:00,Zone Mean Air Temperature,22.46,C
4136733,2013-05-07 04:00:00,Zone Mean Air Temperature,22.46,C
4136733,2013-05-07 05:00:00,Zone Mean Air Temperature,22.46,C
4136733,2013-05-07 06:00:00,Zone Mean Air Temperature,24.46,C
4136733,2013-05-07 07:00:00,Zone Mean Air Temperature,25.236457135307564,C
4136733,2013-05-07 08:00:00,Zone Mean Air Temperature,25.96,C
4136733,2013-05-07 09:00:00,Zone Mean Air Temperature,26.581320343559643,C
4136733,2013-05-07 10:00:00,Zone Mean Air Temperature,27.058076211353317,C
4136733,2013-05-07 11:00:00,Zone Mean Air Temperature,27.357777478867206,C
4136733,2013-05-07 12:00:00,Zone Mean Air Temperature,27.46,C
4136733,2013-05-07 13:00:00,Zone Mean Air Temperature,27.357777478867206,C
4136733,2013-05-07 14:00:00,Zone Mean Air Temperature,27.058076211353317,C
4136733,2013-05-07 15:00:00,Zone Mean Air Temperature,26.581320343559643,C
4136733,2013-05-07 16:00:00,Zone Mean Air Temperature,25.96,C
4136733,2013-05-07 17:00:00,Zone Mean Air Temperature,25.236457135307564,C
4136733,2013-05-07 18:00:00,Zone Mean Air Temperature,24.46,C
4136733,2013-05-07 19:00:00,Zone Mean Air Temperature,22.46,C
4136733,2013-05-07 20:00:00,Zone Mean Air Temperature,22.46,C
4136733,2013-05-07 21:00:00,Zone Mean Air Temperature,22.46,C
4136733,2013-05-07 22:00:00,Zone Mean Air Temperature,22.46,C
4136733,2013-05-07 23:00:00,Zone Mean Air Temperature,22.46,C
4136733,2013-05-08 00:00:00,Electricity:Facility [J](Hourly),326291397.7878378,J
4136733,2013-05-08 01:00:00,Electricity:Facility [J](Hourly),326291397.7878378,J
4136733,2013-05-08 02:00:00,Electricity:Facility [J](Hourly),326291397.7878378,J
4136733,2013-05-08 03:00:00,Electricity:Facility [J](Hourly),326291397.7878378,J
4136733,2013-05-08 04:00:00,Electricity:Facility [J](Hourly),326291397.7878378,J
4136733,2013-05-08 05:00:00,Electricity:Facility [J](Hourly),326291397.7878378,J
4136733,2013-05-08 06:00:00,Electricity:Facility [J](Hourly),783099354.6908108,J
4136733,2013-05-08 07:00:00,Electricity:Facility [J](Hourly),783099354.6908108,J
4136733,2013-05-08 08:00:00,Electricity:Facility [J](Hourly),783099354.6908108,J
4136733,2013-05-08 09:00:00,Electricity:Facility [J](Hourly),978874193.3635136,J
4136733,2013-05-08 10:00:00,Electricity:Facility [J](Hourly),978874193.3635136,J
4136733,2013-05-08 11:00:00,Electricity:Facility [J](Hourly),978874193.3635136,J
4136733,2013-05-08 12:00:00,Electricity:Facility [J](Hourly),978874193.3635136,J
4136733,2013-05-08 13:00:00,Electricity:Facility [J](Hourly),978874193.3635136,J
4136733,2013-05-08 14:00:00,Electricity:Facility [J](Hourly),978874193.3635136,J
4136733,2013-05-08 15:00:00,Electricity:Facility [J](Hourly),978874193.3635136,J
4136733,2013-05-08 16:00:00,Electricity:Facility [J](Hourly),978874193.3635136,J
4136733,2013-05-08 17:00:00,Electricity:Facility [J](Hourly),978874193.3635136,J
4136733,2013-05-08 18:00:00,Electricity:Facility [J](Hourly),783099354.6908108,J
4136733,2013-05-08 19:00:00,Electricity:Facility [J](Hourly),783099354.6908108,J
4136733,2013-05-08 20:00:00,Electricity:Facility [J](Hourly),783099354.6908108,J
4136733,2013-05-08 21:00:00,Electricity:Facility [J](Hourly),783099354.6908108,J
4136733,2013-05-08 22:00:00,Electricity:Facility [J](Hourly),326291397.7878378,J
4136733,2013-05-08 23:00:00,Electricity:Facility [J](Hourly),326291397.7878378,J
4136733,2013-05-08 00:00:00,Zone Air System Sensible Heating Energy,20234249.788610037,J
4136733,2013-05-08 01:00:00,Zone Air System Sensible Heating Energy,20234249.788610037,J
4136733,2013-05-08 02:00:00,Zone Air System Sensible Heating Energy,20234249.788610037,J
4136733,2013-05-08 03:00:00,Zone Air System Sensible Heating Energy,20234249.788610037,J
4136733,2013-05-08 04:00:00,Zone Air System Sensible Heating Energy,20234249.788610037,J
4136733,2013-05-08 05:00:00,Zone Air System Sensible Heating Energy,20234249.788610037,J
4136733,2013-05-08 06:00:00,Zone Air System Sensible Heating Energy,48562199.49266409,J
4136733,2013-05-08 07:00:00,Zone Air System Sensible Heating Energy,48562199.49266409,J
4136733,2013-05-08 08:00:00,Zone Air System Sensible Heating Energy,48562199.49266409,J
4136733,2013-05-08 09:00:00,Zone Air System Sensible Heating Energy,60702749.365830116,J
4136733,2013-05-08 10:00:00,Zone Air System Sensible Heating Energy,60702749.365830116,J
4136733,2013-05-08 11:00:00,Zone Air System Sensible Heating Energy,60702749.365830116,J
4136733,2013-05-08 12:00:00,Zone Air System Sensible Heating Energy,60702749.365830116,J
4136733,2013-05-08 13:00:00,Zone Air System Sensible Heating Energy,60702749.365830116,J
4136733,2013-05-08 14:00:00,Zone Air System Sensible Heating Energy,60702749.365830116,J
4136733,2013-05-08 15:00:00,Zone Air System Sensible Heating Energy,60702749.365830116,J
4136733,2013-05-08 16:00:00,Zone Air System Sensible Heating Energy,60702749.365830116,J
4136733,2013-05-08 17:00:00,Zone Air System Sensible Heating Energy,60702749.365830116,J
4136733,2013-05-08 18:00:00,Zone Air System Sensible Heating Energy,48562199.49266409,J
4136733,2013-05-08 19:00:00,Zone Air System Sensible Heating Energy,48562199.49266409,J
4136733,2013-05-08 20:00:00,Zone Air System Sensible Heating Energy,48562199.49266409,J
4136733,2013-05-08 21:00:00,Zone Air System Sensible Heating Energy,48562199.49266409,J
4136733,2013-05-08 22:00:00,Zone Air System Sensible Heating Energy,20234249.788610037,J
4136733,2013-05-08 23:00:00,Zone Air System Sensible Heating Energy,20234249.788610037,J
4136733,2013-05-08 00:00:00,Zone Air System Sensible Cooling Energy,24287436.975868724,J
4136733,2013-05-08 01:00:00,Zone Air System Sensible Cooling Energy,24287436.975868724,J
4136733,2013-05-08 02:00:00,Zone Air System Sensible Cooling Energy,24287436.975868724,J
4136733,2013-05-08 03:00:00,Zone Air System Sensible Cooling Energy,24287436.975868724,J
4136733,2013-05-08 04:00:00,Zone Air System Sensible Cooling Energy,24287436.975868724,J
4136733,2013-05-08 05:00:00,Zone Air System Sensible Cooling Energy,24287436.975868724,J
4136733,2013-05-08 06:00:00,Zone Air System Sensible Cooling Energy,58289848.742084935,J
4136733,2013-05-08 07:00:00,Zone Air System Sensible Cooling Energy,58289848.742084935,J
4136733,2013-05-08 08:00:00,Zone Air System Sensible Cooling Energy,58289848.742084935,J
4136733,2013-05-08 09:00:00,Zone Air System Sensible Cooling Energy,72862310.92760618,J
4136733,2013-05-08 10:00:00,Zone Air System Sensible Cooling Energy,72862310.92760618,J
4136733,2013-05-08 11:00:00,Zone Air System Sensible Cooling Energy,72862310.92760618,J
4136733,2013-05-08 12:00:00,Zone Air System Sensible Cooling Energy,72862310.92760618,J
4136733,2013-05-08 13:00:00,Zone Air System Sensible Cooling Energy,72862310.92760618,J
4136733,2013-05-08 14:00:00,Zone Air System Sensible Cooling Energy,72862310.92760618,J
4136733,2013-05-08 15:00:00,Zone Air System Sensible Cooling Energy,72862310.92760618,J
4136733,2013-05-08 16:00:00,Zone Air System Sensible Cooling Energy,72862310.92760618,J
4136733,2013-05-08 17:00:00,Zone Air System Sensible Cooling Energy,72862310.92760618,J
4136733,2013-05-08 18:00:00,Zone Air System Sensible Cooling Energy,58289848.742084935,J
4136733,2013-05-08 19:00:00,Zone Air System Sensible Cooling Energy,58289848.742084935,J
4136733,2013-05-08 20:00:00,Zone Air System Sensible Cooling Energy,58289848.742084935,J
4136733,2013-05-08 21:00:00,Zone Air System Sensible Cooling Energy,58289848.742084935,J
4136733,2013-05-08 22:00:00,Zone Air System Sensible Cooling Energy,24287436.975868724,J
4136733,2013-05-08 23:00:00,Zone Air System Sensible Cooling Energy,24287436.975868724,J
4136733,2013-05-08 00:00:00,Zone Mean Air Temperature,19.05,C
4136733,2013-05-08 01:00:00,Zone Mean Air Temperature,19.05,C
4136733,2013-05-08 02:00:00,Zone Mean Air Temperature,19.05,C
4136733,2013-05-08 03:00:00,Zone Mean Air Temperature,19.05,C
4136733,2013-05-08 04:00:00,Zone Mean Air Temperature,19.05,C
4136733,2013-05-08 05:00:00,Zone Mean Air Temperature,19.05,C
4136733,2013-05-08 06:00:00,Zone Mean Air Temperature,21.05,C
4136733,2013-05-08 07:00:00,Zone Mean Air Temperature,21.826457135307564,C
4136733,2013-05-08 08:00:00,Zone Mean Air Temperature,22.55,C
4136733,2013-05-08 09:00:00,Zone Mean Air Temperature,23.171320343559643,C
4136733,2013-05-08 10:00:00,Zone Mean Air Temperature,23.648076211353317,C
4136733,2013-05-08 11:00:00,Zone Mean Air Temperature,23.947777478867206,C
4136733,2013-05-08 12:00:00,Zone Mean Air Temperature,24.05,C
4136733,2013-05-08 13:00:00,Zone Mean Air Temperature,23.947777478867206,C
4136733,2013-05-08 14:00:00,Zone Mean Air Temperature,23.648076211353317,C
4136733,2013-05-08 15:00:00,Zone Mean Air Temperature,23.171320343559643,C
4136733,2013-05-08 16:00:00,Zone Mean Air Temperature,22.55,C
4136733,2013-05-08 17:00:00,Zone Mean Air Temperature,21.826457135307564,C
4136733,2013-05-08 18:00:00,Zone Mean Air Temperature,21.05,C
4136733,2013-05-08 19:00:00,Zone Mean Air Temperature,19.05,C
4136733,2013-05-08 20:00:00,Zone Mean Air Temperature,19.05,C
4136733,2013-05-08 21:00:00,Zone Mean Air Temperature,19.05,C
4136733,2013-05-08 22:00:00,Zone Mean Air Temperature,19.05,C
4136733,2013-05-08 23:00:00,Zone Mean Air Temperature,19.05,C
4136733,2013-05-09 00:00:00,Electricity:Facility [J](Hourly),112167352.50444014,J
4136733,2013-05-09 01:00:00,Electricity:Facility [J](Hourly),112167352.50444014,J
4136733,2013-05-09 02:00:00,Electricity:Facility [J](Hourly),112167352.50444014,J
4136733,2013-05-09 03:00:00,Electricity:Facility [J](Hourly),112167352.50444014,J
4136733,2013-05-09 04:00:00,Electricity:Facility [J](Hourly),112167352.50444014,J
4136733,2013-05-09 05:00:00,Electricity:Facility [J](Hourly),112167352.50444014,J
4136733,2013-05-09 06:00:00,Electricity:Facility [J](Hourly),269201646.01065636,J
4136733,2013-05-09 07:00:00,Electricity:Facility [J](Hourly),269201646.01065636,J
4136733,2013-05-09 08:00:00,Electricity:Facility [J](Hourly),269201646.01065636,J
4136733,2013-05-09 09:00:00,Electricity:Facility [J](Hourly),336502057.51332045,J
4136733,2013-05-09 10:00:00,Electricity:Facility [J](Hourly),336502057.51332045,J
4136733,2013-05-09 11:00:00,Electricity:Facility [J](Hourly),336502057.51332045,J
4136733,2013-05-09 12:00:00,Electricity:Facility [J](Hourly),336502057.51332045,J
4136733,2013-05-09 13:00:00,Electricity:Facility [J](Hourly),336502057.51332045,J
4136733,2013-05-09 14:00:00,Electricity:Facility [J](Hourly),336502057.51332045,J
4136733,2013-05-09 15:00:00,Electricity:Facility [J](Hourly),336502057.51332045,J
4136733,2013-05-09 16:00:00,Electricity:Facility [J](Hourly),336502057.51332045,J
4136733,2013-05-09 17:00:00,Electricity:Facility [J](Hourly),336502057.51332045,J
4136733,2013-05-09 18:00:00,Electricity:Facility [J](Hourly),269201646.01065636,J
4136733,2013-05-09 19:00:00,Electricity:Facility [J](Hourly),269201646.01065636,J
4136733,2013-05-09 20:00:00,Electricity:Facility [J](Hourly),269201646.01065636,J
4136733,2013-05-09 21:00:00,Electricity:Facility [J](Hourly),269201646.01065636,J
4136733,2013-05-09 22:00:00,Electricity:Facility [J](Hourly),112167352.50444014,J
4136733,2013-05-09 23:00:00,Electricity:Facility [J](Hourly),112167352.50444014,J
4136733,2013-05-09 00:00:00,Zone Air System Sensible Heating Energy,80682636.36196911,J
4136733,2013-05-09 01:00:00,Zone Air System Sensible Heating Energy,80682636.36196911,J
4136733,2013-05-09 02:00:00,Zone Air System Sensible Heating Energy,80682636.36196911,J
4136733,2013-05-09 03:00:00,Zone Air System Sensible Heating Energy,80682636.36196911,J
4136733,2013-05-09 04:00:00,Zone Air System Sensible Heating Energy,80682636.36196911,J
4136733,2013-05-09 05:00:00,Zone Air System Sensible Heating Energy,80682636.36196911,J
4136733,2013-05-09 06:00:00,Zone Air System Sensible Heating Energy,193638327.26872587,J
4136733,2013-05-09 07:00:00,Zone Air System Sensible Heating Energy,193638327.26872587,J
4136733,2013-05-09 08:00:00,Zone Air System Sensible Heating Energy,193638327.26872587,J
4136733,2013-05-09 09:00:00,Zone Air System Sensible Heating Energy,242047909.08590737,J
4136733,2013-05-09 10:00:00,Zone Air System Sensible Heating Energy,242047909.08590737,J
4136733,2013-05-09 11:00:00,Zone Air System Sensible Heating Energy,242047909.08590737,J
4136733,2013-05-09 12:00:00,Zone Air System Sensible Heating Energy,242047909.08590737,J
4136733,2013-05-09 13:00:00,Zone Air System Sensible Heating Energy,242047909.08590737,J
4136733,2013-05-09 14:00:00,Zone Air System Sensible Heating Energy,242047909.08590737,J
4136733,2013-05-09 15:00:00,Zone Air System Sensible Heating Energy,242047909.08590737,J
4136733,2013-05-09 16:00:00,Zone Air System Sensible Heating Energy,242047909.08590737,J
4136733,2013-05-09 17:00:00,Zone Air System Sensible Heating Energy,242047909.08590737,J
4136733,2013-05-09 18:00:00,Zone Air System Sensible Heating Energy,193638327.26872587,J
4136733,2013-05-09 19:00:00,Zone Air System Sensible Heating Energy,193638327.26872587,J
4136733,2013-05-09 20:00:00,Zone Air System Sensible Heating Energy,193638327.26872587,J
4136733,2013-05-09 21:00:00,Zone Air System Sensible Heating Energy,193638327.26872587,J
4136733,2013-05-09 22:00:00,Zone Air System Sensible Heating Energy,80682636.36196911,J
4136733,2013-05-09 23:00:00,Zone Air System Sensible Heating Energy,80682636.36196911,J
4136733,2013-05-09 00:00:00,Zone Air System Sensible Cooling Energy,33537382.820656367,J
4136733,2013-05-09 01:00:00,Zone Air System Sensible Cooling Energy,33537382.820656367,J
4136733,2013-05-09 02:00:00,Zone Air System Sensible Cooling Energy,33537382.820656367,J
4136733,2013-05-09 03:00:00,Zone Air System Sensible Cooling Energy,33537382.820656367,J
4136733,2013-05-09 04:00:00,Zone Air System Sensible Cooling Energy,33537382.820656367,J
4136733,2013-05-09 05:00:00,Zone Air System Sensible Cooling Energy,33537382.820656367,J
4136733,2013-05-09 06:00:00,Zone Air System Sensible Cooling Energy,80489718.76957528,J
4136733,2013-05-09 07:00:00,Zone Air System Sensible Cooling Energy,80489718.76957528,J
4136733,2013-05-09 08:00:00,Zone Air System Sensible Cooling Energy,80489718.76957528,J
4136733,2013-05-09 09:00:00,Zone Air System Sensible Cooling Energy,100612148.4619691,J
4136733,2013-05-09 10:00:00,Zone Air System Sensible Cooling Energy,100612148.4619691,J
4136733,2013-05-09 11:00:00,Zone Air System Sensible Cooling Energy,100612148.4619691,J
4136733,2013-05-09 12:00:00,Zone Air System Sensible Cooling Energy,100612148.4619691,J
4136733,2013-05-09 13:00:00,Zone Air System Sensible Cooling Energy,100612148.4619691,J
4136733,2013-05-09 14:00:00,Zone Air System Sensible Cooling Energy,100612148.4619691,J
4136733,2013-05-09 15:00:00,Zone Air System Sensible Cooling Energy,100612148.4619691,J
4136733,2013-05-09 16:00:00,Zone Air System Sensible Cooling Energy,100612148.4619691,J
4136733,2013-05-09 17:00:00,Zone Air System Sensible Cooling Energy,100612148.4619691,J
4136733,2013-05-09 18:00:00,Zone Air System Sensible Cooling Energy,80489718.76957528,J
4136733,2013-05-09 19:00:00,Zone Air System Sensible Cooling Energy,80489718.76957528,J
4136733,2013-05-09 20:00:00,Zone Air System Sensible Cooling Energy,80489718.76957528,J
4136733,2013-05-09 21:00:00,Zone Air System Sensible Cooling Energy,80489718.76957528,J
4136733,2013-05-09 22:00:00,Zone Air System Sensible Cooling Energy,33537382.820656367,J
4136733,2013-05-09 23:00:00,Zone Air System Sensible Cooling Energy,33537382.820656367,J
4136733,2013-05-09 00:00:00,Zone Mean Air Temperature,18.9,C
4136733,2013-05-09 01:00:00,Zone Mean Air Temperature,18.9,C
4136733,2013-05-09 02:00:00,Zone Mean Air Temperature,18.9,C
4136733,2013-05-09 03:00:00,Zone Mean Air Temperature,18.9,C
4136733,2013-05-09 04:00:00,Zone Mean Air Temperature,18.9,C
4136733,2013-05-09 05:00:00,Zone Mean Air Temperature,18.9,C
4136733,2013-05-09 06:00:00,Zone Mean Air Temperature,20.9,C
4136733,2013-05-09 07:00:00,Zone Mean Air Temperature,21.67645713530756,C
4136733,2013-05-09 08:00:00,Zone Mean Air Temperature,22.4,C
4136733,2013-05-09 09:00:00,Zone Mean Air Temperature,23.02132034355964,C
4136733,2013-05-09 10:00:00,Zone Mean Air Temperature,23.498076211353315,C
4136733,2013-05-09 11:00:00,Zone Mean Air Temperature,23.797777478867204,C
4136733,2013-05-09 12:00:00,Zone Mean Air Temperature,23.9,C
4136733,2013-05-09 13:00:00,Zone Mean Air Temperature,23.797777478867204,C
4136733,2013-05-09 14:00:00,Zone Mean Air Temperature,23.498076211353315,C
4136733,2013-05-09 15:00:00,Zone Mean Air Temperature,23.02132034355964,C
4136733,2013-05-09 16:00:00,Zone Mean Air Temperature,22.4,C
4136733,2013-05-09 17:00:00,Zone Mean Air Temperature,21.67645713530756,C
4136733,2013-05-09 18:00:00,Zone Mean Air Temperature,20.9,C
4136733,2013-05-09 19:00:00,Zone Mean Air Temperature,18.9,C
4136733,2013-05-09 20:00:00,Zone Mean Air Temperature,18.9,C
4136733,2013-05-09 21:00:00,Zone Mean Air Temperature,18.9,C
4136733,2013-05-09 22:00:00,Zone Mean Air Temperature,18.9,C
4136733,2013-05-09 23:00:00,Zone Mean Air Temperature,18.9,C
4136733,2013-05-10 00:00:00,Electricity:Facility [J](Hourly),130914843.73571429,J
4136733,2013-05-10 01:00:00,Electricity:Facility [J](Hourly),130914843.73571429,J
4136733,2013-05-10 02:00:00,Electricity:Facility [J](Hourly),130914843.73571429,J
4136733,2013-05-10 03:00:00,Electricity:Facility [J](Hourly),130914843.73571429,J
4136733,2013-05-10 04:00:00,Electricity:Facility [J](Hourly),130914843.73571429,J
4136733,2013-05-10 05:00:00,Electricity:Facility [J](Hourly),130914843.73571429,J
4136733,2013-05-10 06:00:00,Electricity:Facility [J](Hourly),314195624.9657143,J
4136733,2013-05-10 07:00:00,Electricity:Facility [J](Hourly),314195624.9657143,J
4136733,2013-05-10 08:00:00,Electricity:Facility [J](Hourly),314195624.9657143,J
4136733,2013-05-10 09:00:00,Electricity:Facility [J](Hourly),392744531.2071429,J
4136733,2013-05-10 10:00:00,Electricity:Facility [J](Hourly),392744531.2071429,J
4136733,2013-05-10 11:00:00,Electricity:Facility [J](Hourly),392744531.2071429,J
4136733,2013-05-10 12:00:00,Electricity:Facility [J](Hourly),392744531.2071429,J
4136733,2013-05-10 13:00:00,Electricity:Facility [J](Hourly),392744531.2071429,J
4136733,2013-05-10 14:00:00,Electricity:Facility [J](Hourly),392744531.2071429,J
4136733,2013-05-10 15:00:00,Electricity:Facility [J](Hourly),392744531.2071429,J
4136733,2013-05-10 16:00:00,Electricity:Facility [J](Hourly),392744531.2071429,J
4136733,2013-05-10 17:00:00,Electricity:Facility [J](Hourly),392744531.2071429,J
4136733,2013-05-10 18:00:00,Electricity:Facility [J](Hourly),314195624.9657143,J
4136733,2013-05-10 19:00:00,Electricity:Facility [J](Hourly),314195624.9657143,J
4136733,2013-05-10 20:00:00,Electricity:Facility [J](Hourly),314195624.9657143,J
4136733,2013-05-10 21:00:00,Electricity:Facility [J](Hourly),314195624.9657143,J
4136733,2013-05-10 22:00:00,Electricity:Facility [J](Hourly),130914843.73571429,J
4136733,2013-05-10 23:00:00,Electricity:Facility [J](Hourly),130914843.73571429,J
4136733,2013-05-10 00:00:00,Zone Air System Sensible Heating Energy,98826444.28899615,J
4136733,2013-05-10 01:00:00,Zone Air System Sensible Heating Energy,98826444.28899615,J
4136733,2013-05-10 02:00:00,Zone Air System Sensible Heating Energy,98826444.28899615,J
4136733,2013-05-10 03:00:00,Zone Air System Sensible Heating Energy,98826444.28899615,J
4136733,2013-05-10 04:00:00,Zone Air System Sensible Heating Energy,98826444.28899615,J
4136733,2013-05-10 05:00:00,Zone Air System Sensible Heating Energy,98826444.28899615,J
4136733,2013-05-10 06:00:00,Zone Air System Sensible Heating Energy,237183466.29359072,J
4136733,2013-05-10 07:00:00,Zone Air System Sensible Heating Energy,237183466.29359072,J
4136733,2013-05-10 08:00:00,Zone Air System Sensible Heating Energy,237183466.29359072,J
4136733,2013-05-10 09:00:00,Zone Air System Sensible Heating Energy,296479332.8669884,J
4136733,2013-05-10 10:00:00,Zone Air System Sensible Heating Energy,296479332.8669884,J
4136733,2013-05-10 11:00:00,Zone Air System Sensible Heating Energy,296479332.8669884,J
4136733,2013-05-10 12:00:00,Zone Air System Sensible Heating Energy,296479332.8669884,J
4136733,2013-05-10 13:00:00,Zone Air System Sensible Heating Energy,296479332.8669884,J
4136733,2013-05-10 14:00:00,Zone Air System Sensible Heating Energy,296479332.8669884,J
4136733,2013-05-10 15:00:00,Zone Air System Sensible Heating Energy,296479332.8669884,J
4136733,2013-05-10 16:00:00,Zone Air System Sensible Heating Energy,296479332.8669884,J
4136733,2013-05-10 17:00:00,Zone Air System Sensible Heating Energy,296479332.8669884,J
4136733,2013-05-10 18:00:00,Zone Air System Sensible Heating Energy,237183466.29359072,J
4136733,2013-05-10 19:00:00,Zone Air System Sensible Heating Energy,237183466.29359072,J
4136733,2013-05-10 20:00:00,Zone Air System Sensible Heating Energy,237183466.29359072,J
4136733,2013-05-10 21:00:00,Zone Air System Sensible Heating Energy,237183466.29359072,J
4136733,2013-05-10 22:00:00,Zone Air System Sensible Heating Energy,98826444.28899615,J
4136733,2013-05-10 23:00:00,Zone Air System Sensible Heating Energy,98826444.28899615,J
4136733,2013-05-10 00:00:00,Zone Air System Sensible Cooling Energy,65324009.148262545,J
4136733,2013-05-10 01:00:00,Zone Air System Sensible Cooling Energy,65324009.148262545,J
4136733,2013-05-10 02:00:00,Zone Air System Sensible Cooling Energy,65324009.148262545,J
4136733,2013-05-10 03:00:00,Zone Air System Sensible Cooling Energy,65324009.148262545,J
4136733,2013-05-10 04:00:00,Zone Air System Sensible Cooling Energy,65324009.148262545,J
4136733,2013-05-10 05:00:00,Zone Air System Sensible Cooling Energy,65324009.148262545,J
4136733,2013-05-10 06:00:00,Zone Air System Sensible Cooling Energy,156777621.95583013,J
4136733,2013-05-10 07:00:00,Zone Air System Sensible Cooling Energy,156777621.95583013,J
4136733,2013-05-10 08:00:00,Zone Air System Sensible Cooling Energy,156777621.95583013,J
4136733,2013-05-10 09:00:00,Zone Air System Sensible Cooling Energy,195972027.44478765,J
4136733,2013-05-10 10:00:00,Zone Air System Sensible Cooling Energy,195972027.44478765,J
4136733,2013-05-10 11:00:00,Zone Air System Sensible Cooling Energy,195972027.44478765,J
4136733,2013-05-10 12:00:00,Zone Air System Sensible Cooling Energy,195972027.44478765,J
4136733,2013-05-10 13:00:00,Zone Air System Sensible Cooling Energy,195972027.44478765,J
4136733,2013-05-10 14:00:00,Zone Air System Sensible Cooling Energy,195972027.44478765,J
4136733,2013-05-10 15:00:00,Zone Air System Sensible Cooling Energy,195972027.44478765,J
4136733,2013-05-10 16:00:00,Zone Air System Sensible Cooling Energy,195972027.44478765,J
4136733,2013-05-10 17:00:00,Zone Air System Sensible Cooling Energy,195972027.44478765,J
4136733,2013-05-10 18:00:00,Zone Air System Sensible Cooling Energy,156777621.95583013,J
4136733,2013-05-10 19:00:00,Zone Air System Sensible Cooling Energy,156777621.95583013,J
4136733,2013-05-10 20:00:00,Zone Air System Sensible Cooling Energy,156777621.95583013,J
4136733,2013-05-10 21:00:00,Zone Air System Sensible Cooling Energy,156777621.95583013,J
4136733,2013-05-10 22:00:00,Zone Air System Sensible Cooling Energy,65324009.148262545,J
4136733,2013-05-10 23:00:00,Zone Air System Sensible Cooling Energy,65324009.148262545,J
4136733,2013-05-10 00:00:00,Zone Mean Air Temperature,20.84,C
4136733,2013-05-10 01:00:00,Zone Mean Air Temperature,20.84,C
4136733,2013-05-10 02:00:00,Zone Mean Air Temperature,20.84,C
4136733,2013-05-10 03:00:00,Zone Mean Air Temperature,20.84,C
4136733,2013-05-10 04:00:00,Zone Mean Air Temperature,20.84,C
4136733,2013-05-10 05:00:00,Zone Mean Air Temperature,20.84,C
4136733,2013-05-10 06:00:00,Zone Mean Air Temperature,22.84,C
4136733,2013-05-10 07:00:00,Zone Mean Air Temperature,23.616457135307563,C
4136733,2013-05-10 08:00:00,Zone Mean Air Temperature,24.34,C
4136733,2013-05-10 09:00:00,Zone Mean Air Temperature,24.961320343559642,C
4136733,2013-05-10 10:00:00,Zone Mean Air Temperature,25.438076211353316,C
4136733,2013-05-10 11:00:00,Zone Mean Air Temperature,25.737777478867205,C
4136733,2013-05-10 12:00:00,Zone Mean Air Temperature,25.84,C
4136733,2013-05-10 13:00:00,Zone Mean Air Temperature,25.737777478867205,C
4136733,2013-05-10 14:00:00,Zone Mean Air Temperature,25.438076211353316,C
4136733,2013-05-10 15:00:00,Zone Mean Air Temperature,24.961320343559642,C
4136733,2013-05-10 16:00:00,Zone Mean Air Temperature,24.34,C
4136733,2013-05-10 17:00:00,Zone Mean Air Temperature,23.616457135307563,C
4136733,2013-05-10 18:00:00,Zone Mean Air Temperature,22.84,C
4136733,2013-05-10 19:00:00,Zone Mean Air Temperature,20.84,C
4136733,2013-05-10 20:00:00,Zone Mean Air Temperature,20.84,C
4136733,2013-05-10 21:00:00,Zone Mean Air Temperature,20.84,C
4136733,2013-05-10 22:00:00,Zone Mean Air Temperature,20.84,C
4136733,2013-05-10 23:00:00,Zone Mean Air Temperature,20.84,C
4136733,2013-05-11 00:00:00,Electricity:Facility [J](Hourly),104066371.17316604,J
4136733,2013-05-11 01:00:00,Electricity:Facility [J](Hourly),104066371.17316604,J
4136733,2013-05-11 02:00:00,Electricity:Facility [J](Hourly),104066371.17316604,J
4136733,2013-05-11 03:00:00,Electricity:Facility [J](Hourly),104066371.17316604,J
4136733,2013-05-11 04:00:00,Electricity:Facility [J](Hourly),104066371.17316604,J
4136733,2013-05-11 05:00:00,Electricity:Facility [J](Hourly),104066371.17316604,J
